PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,099,(%)
StartBatteryVoltage,13.18,(V)
EndDateTimeUTC,2024-07-24T15:55:39,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.35,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 2821.13,(L)
SampledRuntime, 47.098,(Hr)
LoggedRuntime, 47.098,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
45:35:58,1721831170,1721831155,2024-07-24T14:25:46,1.003,2730.89,25.74,27.50,0.00,28.07,853.13,117.766670,32.71,0.9896,592,0,9.155,0.99169,13.25,-12.31,52231,90,0,16,31,41,16,31,40,3117,913,252,32,12,3
45:36:13,1721831185,1721831170,2024-07-24T14:26:01,1.003,2731.15,25.74,27.53,0.00,28.07,853.11,116.466667,32.35,0.9896,592,0,9.155,0.99730,13.25,-12.31,52231,90,0,16,31,46,16,30,46,3041,899,253,37,17,10
45:36:29,1721831201,1721831186,2024-07-24T14:26:17,1.004,2731.40,25.76,27.53,0.00,28.07,853.10,116.466667,32.36,0.9895,592,0,9.155,0.99047,13.25,-12.31,52231,90,0,16,28,35,16,28,35,2984,858,187,27,9,2
45:36:44,1721831216,1721831201,2024-07-24T14:26:32,1.004,2731.65,25.78,27.58,0.00,28.07,853.10,118.316666,32.11,0.9895,592,0,9.156,0.98924,13.25,-24.81,52231,90,0,16,30,35,16,30,35,3047,867,221,28,6,0
45:36:59,1721831231,1721831216,2024-07-24T14:26:47,1.003,2731.90,25.79,27.58,0.00,28.07,853.12,118.316666,32.07,0.9895,592,0,9.156,0.99064,13.25,-18.56,52231,90,0,16,31,37,16,30,37,2993,853,225,34,8,2
45:37:14,1721831246,1721831231,2024-07-24T14:27:02,1.003,2732.15,25.81,27.58,0.00,28.07,853.14,117.916664,32.14,0.9894,592,0,9.156,0.98697,13.25,-24.81,52231,90,0,16,29,38,16,29,38,2843,832,201,36,15,3
45:37:29,1721831261,1721831246,2024-07-24T14:27:17,1.004,2732.40,25.81,27.58,0.00,28.07,853.19,117.916664,32.30,0.9895,592,0,9.156,0.98628,13.25,-27.93,52231,90,0,17,32,39,17,31,39,3065,889,234,37,9,2
45:37:44,1721831276,1721831261,2024-07-24T14:27:32,1.004,2732.65,25.82,27.62,0.00,28.07,853.16,118.500000,32.26,0.9894,592,0,9.156,0.98662,13.25,-12.31,52231,90,0,18,36,43,18,33,43,3259,980,284,33,9,4
45:37:59,1721831291,1721831276,2024-07-24T14:27:47,1.004,2732.90,25.83,27.62,0.00,28.07,853.11,118.500000,32.28,0.9893,592,0,9.155,0.98872,13.25,-15.43,52231,90,0,17,31,39,17,31,39,3089,918,252,30,9,1
45:38:14,1721831306,1721831291,2024-07-24T14:28:02,1.004,2733.15,25.85,27.62,0.00,28.07,853.16,118.433334,32.42,0.9893,592,0,9.155,0.99397,13.25,-15.43,52231,90,0,16,28,39,16,28,39,2946,863,229,36,15,3
45:38:29,1721831321,1721831306,2024-07-24T14:28:17,1.005,2733.41,25.87,27.62,0.00,28.07,853.21,118.433334,32.29,0.9893,592,0,9.157,1.00206,13.25,-15.43,52230,90,0,16,27,37,16,27,37,2911,840,214,31,13,3
45:38:44,1721831336,1721831321,2024-07-24T14:28:32,1.005,2733.66,25.87,27.66,0.00,28.32,853.21,114.683334,32.48,0.9892,592,0,9.157,0.99309,13.25,-15.43,52230,90,0,16,27,36,16,27,36,2803,808,217,28,12,3
45:38:59,1721831351,1721831336,2024-07-24T14:28:47,1.005,2733.91,25.89,27.66,0.00,28.32,853.21,114.683334,32.55,0.9892,592,0,9.158,0.98697,13.25,-12.31,52230,90,0,15,28,34,15,28,34,2814,825,220,26,8,1
45:39:14,1721831366,1721831351,2024-07-24T14:29:02,1.005,2734.16,25.90,27.66,0.00,28.32,853.18,118.699997,32.53,0.9891,592,0,9.157,0.99783,13.25,-12.31,52230,90,0,16,33,38,16,32,38,3152,914,247,32,5,0
45:39:29,1721831381,1721831366,2024-07-24T14:29:17,1.005,2734.41,25.91,27.66,0.00,28.32,853.20,118.699997,32.56,0.9891,592,0,9.157,0.99590,13.25,-24.81,52230,90,0,17,37,42,17,34,42,3219,969,289,33,6,1
45:39:44,1721831396,1721831381,2024-07-24T14:29:32,1.005,2734.66,25.93,27.68,0.00,28.32,853.17,115.733330,32.56,0.9890,592,0,9.158,0.99520,13.25,-12.31,52230,90,0,16,35,43,16,33,43,3055,908,285,41,9,0
45:39:59,1721831411,1721831396,2024-07-24T14:29:47,1.006,2734.91,25.95,27.68,0.00,28.32,853.22,115.733330,32.50,0.9890,594,0,9.157,1.00224,13.25,-24.81,52230,90,0,17,31,37,17,30,37,2984,884,269,29,4,0
45:40:14,1721831426,1721831411,2024-07-24T14:30:02,1.006,2735.16,25.96,27.76,0.00,28.32,853.21,114.500000,32.39,0.9889,594,0,9.139,0.98106,13.25,-21.68,52230,90,0,15,30,36,15,30,36,3037,876,230,25,8,0
45:40:29,1721831441,1721831426,2024-07-24T14:30:17,1.001,2735.41,25.98,27.76,0.00,28.32,853.21,114.500000,32.39,0.9889,594,0,9.140,0.99502,13.25,-12.31,52230,90,0,15,32,39,15,31,39,3116,911,258,31,8,1
45:40:44,1721831456,1721831441,2024-07-24T14:30:32,1.001,2735.67,25.99,27.75,0.00,28.32,853.21,115.099998,32.13,0.9889,594,0,9.142,0.99379,13.25,-12.31,52230,90,0,16,32,40,16,31,40,3147,909,261,31,9,1
45:40:59,1721831471,1721831456,2024-07-24T14:30:47,1.002,2735.92,26.00,27.75,0.00,28.32,853.18,115.099998,32.04,0.9888,594,0,9.143,0.98036,13.25,-12.31,52230,90,0,15,32,40,15,31,40,3051,885,236,40,8,2
45:41:14,1721831486,1721831471,2024-07-24T14:31:02,1.002,2736.17,26.01,27.81,0.00,28.32,853.15,118.366669,31.83,0.9888,594,0,9.142,0.99187,13.25,-18.56,52230,90,0,17,30,39,17,30,39,3033,918,218,30,12,1
45:41:29,1721831501,1721831486,2024-07-24T14:31:17,1.002,2736.42,26.02,27.81,0.00,28.32,853.18,118.366669,32.01,0.9887,594,0,9.142,0.99082,13.25,-21.68,52229,90,0,17,30,39,17,30,39,3003,898,231,33,12,2
45:41:44,1721831516,1721831501,2024-07-24T14:31:32,1.002,2736.67,26.05,27.81,0.00,28.32,853.17,116.449997,31.96,0.9886,594,0,9.142,0.98488,13.25,-21.68,52229,90,0,16,32,39,16,31,39,3037,898,243,42,8,0
45:41:59,1721831531,1721831516,2024-07-24T14:31:47,1.003,2736.92,26.06,27.81,0.00,28.32,853.22,116.449997,32.03,0.9886,594,0,9.142,0.98158,13.25,-21.68,52229,90,0,15,29,35,15,29,35,2942,861,212,25,6,0
45:42:14,1721831546,1721831531,2024-07-24T14:32:02,1.003,2737.17,26.06,27.87,0.00,28.32,853.22,119.266670,32.14,0.9886,594,0,9.144,0.99274,13.25,-18.56,52229,90,0,15,30,37,15,30,37,2734,814,229,33,11,1
45:42:29,1721831561,1721831546,2024-07-24T14:32:17,1.003,2737.42,26.08,27.87,0.00,28.32,853.19,119.266670,32.07,0.9885,594,0,9.144,0.98994,13.25,-12.31,52229,90,0,16,30,38,16,30,38,2961,862,251,38,7,0
45:42:44,1721831576,1721831561,2024-07-24T14:32:32,1.003,2737.67,26.10,27.88,0.00,28.32,853.19,117.183334,32.31,0.9884,594,0,9.142,0.99783,13.25,-18.56,52229,90,0,14,29,32,14,29,32,2807,810,221,25,3,0
45:42:59,1721831591,1721831576,2024-07-24T14:32:47,1.003,2737.92,26.11,27.88,0.00,28.32,853.19,117.183334,32.20,0.9884,594,0,9.142,0.99783,13.25,-18.56,52229,90,0,16,31,37,16,30,37,3042,877,239,33,8,2
45:43:14,1721831606,1721831591,2024-07-24T14:33:02,1.003,2738.17,26.12,27.90,0.00,28.32,853.21,116.566666,31.98,0.9884,594,0,9.144,0.98697,13.25,-9.18,52229,90,0,17,29,34,17,29,34,2904,864,215,23,8,0
45:43:29,1721831621,1721831606,2024-07-24T14:33:17,1.003,2738.42,26.14,27.90,0.00,28.32,853.15,116.566666,31.75,0.9883,594,0,9.143,0.98332,13.25,-15.43,52229,90,0,16,29,37,16,29,37,3012,891,213,32,10,2
45:43:44,1721831636,1721831621,2024-07-24T14:33:32,1.003,2738.67,26.16,27.90,0.00,28.32,853.18,118.349998,31.69,0.9883,594,0,9.143,1.00047,13.25,-12.31,52229,90,0,17,32,39,17,31,39,3116,915,233,33,11,1
45:43:59,1721831651,1721831636,2024-07-24T14:33:47,1.004,2738.93,26.16,27.90,0.00,28.57,853.12,118.349998,31.63,0.9882,594,0,9.144,0.99292,13.25,-15.43,52229,90,0,17,32,42,17,31,41,3043,903,254,31,13,2
45:44:14,1721831666,1721831651,2024-07-24T14:34:02,1.004,2739.18,26.17,27.95,0.00,28.57,853.17,115.166664,31.51,0.9883,594,0,9.143,0.99730,13.25,-15.43,52229,90,0,17,32,38,17,31,38,3081,912,235,29,7,1
45:44:29,1721831681,1721831666,2024-07-24T14:34:17,1.002,2739.43,26.17,27.95,0.00,28.57,853.20,115.166664,31.40,0.9883,594,0,9.143,0.99379,13.25,-2.93,52229,90,0,18,34,42,18,32,42,3306,958,256,31,13,0
45:44:44,1721831696,1721831681,2024-07-24T14:34:32,1.002,2739.68,26.19,27.97,0.00,28.57,853.19,117.900002,31.36,0.9882,594,0,9.144,0.99590,13.25,-15.43,52229,90,0,17,30,36,17,29,36,3082,882,208,28,8,0
45:44:59,1721831711,1721831696,2024-07-24T14:34:47,1.006,2739.93,26.21,27.97,0.00,28.57,853.24,117.900002,31.36,0.9882,594,0,9.145,0.98942,13.25,-15.43,52229,90,0,16,27,31,16,27,31,2804,810,193,21,2,0
45:45:14,1721831726,1721831711,2024-07-24T14:35:02,1.006,2740.18,26.23,28.01,0.00,28.57,853.21,117.550003,31.58,0.9881,594,0,9.144,1.00012,13.25,-18.56,52229,90,0,15,28,31,15,28,31,2853,828,206,19,2,1
45:45:29,1721831741,1721831726,2024-07-24T14:35:17,1.003,2740.43,26.23,28.01,0.00,28.57,853.24,117.550003,31.46,0.9881,594,0,9.145,0.99660,13.26,-9.18,52229,90,0,16,33,39,16,32,39,2982,892,260,31,8,1
45:45:44,1721831756,1721831741,2024-07-24T14:35:32,1.003,2740.68,26.24,28.02,0.00,28.57,853.13,115.483330,31.37,0.9880,594,0,9.145,1.00012,13.25,-12.31,52229,90,0,16,31,40,16,30,40,3068,904,259,27,12,0
45:45:59,1721831771,1721831756,2024-07-24T14:35:47,1.005,2740.93,26.26,28.02,0.00,28.57,853.13,115.483330,31.40,0.9879,594,0,9.146,0.98628,13.26,0.20,52229,90,0,15,30,38,15,30,38,2886,846,241,26,11,0
45:46:14,1721831786,1721831771,2024-07-24T14:36:02,1.005,2741.18,26.28,28.05,0.00,28.57,853.07,116.716667,31.47,0.9878,594,0,9.147,0.98820,13.26,-2.93,52229,90,0,16,30,39,16,30,39,3149,910,248,26,12,0
45:46:29,1721831801,1721831786,2024-07-24T14:36:17,1.004,2741.44,26.29,28.05,0.00,28.57,853.07,116.716667,31.40,0.9877,594,0,9.144,0.99082,13.25,-21.68,52229,90,0,15,28,34,15,28,34,2910,844,208,27,9,0
45:46:44,1721831816,1721831801,2024-07-24T14:36:32,1.004,2741.69,26.30,28.07,0.00,28.57,853.09,115.483330,31.39,0.9877,594,0,9.147,0.99572,13.26,-2.93,52229,90,0,15,26,33,15,26,33,2722,807,174,28,9,0
45:46:59,1721831831,1721831816,2024-07-24T14:36:47,1.005,2741.94,26.32,28.07,0.00,28.57,853.09,115.483330,31.39,0.9877,595,0,9.146,0.99678,13.25,-12.31,52229,90,0,15,27,32,15,27,32,2756,819,178,20,6,0
45:47:14,1721831846,1721831831,2024-07-24T14:37:02,1.005,2742.19,26.33,28.08,0.00,28.57,853.11,118.433334,31.31,0.9877,595,0,9.138,0.98767,13.25,-12.31,52229,90,0,15,31,36,15,30,36,2884,849,240,30,7,0
45:47:29,1721831861,1721831846,2024-07-24T14:37:17,1.003,2742.44,26.34,28.08,0.00,28.57,853.14,118.433334,30.92,0.9877,595,0,9.139,0.98401,13.26,-6.05,52228,90,0,15,31,36,15,30,36,2954,876,239,30,4,0
45:47:44,1721831876,1721831861,2024-07-24T14:37:32,1.003,2742.69,26.35,28.11,0.00,28.57,853.16,114.849998,31.07,0.9877,595,0,9.139,0.99730,13.26,-18.56,52228,90,0,17,32,38,17,31,38,3166,936,253,34,7,0
45:47:59,1721831891,1721831876,2024-07-24T14:37:47,1.004,2742.94,26.36,28.11,0.00,28.57,853.16,114.849998,31.06,0.9876,595,0,9.140,0.99889,13.26,-2.93,52228,90,0,17,31,42,17,30,42,3322,945,254,34,15,3
45:48:14,1721831906,1721831891,2024-07-24T14:38:02,1.004,2743.19,26.38,28.16,0.00,28.57,853.16,118.900002,31.07,0.9876,595,0,9.140,0.98436,13.25,-18.56,52228,90,0,17,29,41,17,29,41,3232,919,239,29,15,5
45:48:29,1721831921,1721831906,2024-07-24T14:38:17,1.004,2743.44,26.39,28.16,0.00,28.57,853.07,118.900002,31.08,0.9874,595,0,9.140,1.00047,13.25,-15.43,52228,90,0,15,29,38,15,29,38,3142,883,244,31,6,3
45:48:44,1721831936,1721831921,2024-07-24T14:38:32,1.004,2743.69,26.41,28.17,0.00,28.82,853.18,119.083336,31.07,0.9875,595,0,9.142,0.99713,13.26,-6.05,52228,90,0,13,28,36,13,28,36,2715,791,239,39,10,1
45:48:59,1721831951,1721831936,2024-07-24T14:38:47,1.004,2743.94,26.43,28.17,0.00,28.82,853.15,119.083336,31.14,0.9874,595,0,9.142,0.98924,13.26,-2.93,52228,90,0,15,31,37,15,30,37,3014,868,259,27,7,0
45:49:14,1721831966,1721831951,2024-07-24T14:39:02,1.004,2744.20,26.44,28.21,0.00,28.82,853.07,115.333336,31.19,0.9872,595,0,9.142,0.99397,13.26,-6.05,52228,90,0,16,31,35,16,30,35,3099,891,224,21,5,0
45:49:29,1721831981,1721831966,2024-07-24T14:39:17,1.004,2744.45,26.46,28.21,0.00,28.82,853.06,115.333336,31.54,0.9871,595,0,9.142,0.99344,13.26,-6.05,52228,90,0,16,30,38,16,30,38,3114,894,240,30,10,0
45:49:44,1721831996,1721831981,2024-07-24T14:39:32,1.004,2744.70,26.47,28.25,0.00,28.82,853.16,115.516670,31.47,0.9872,595,0,9.140,0.98994,13.26,-2.93,52228,90,0,15,28,36,15,28,36,3020,856,235,27,10,2
45:49:59,1721832011,1721831996,2024-07-24T14:39:47,1.004,2744.95,26.48,28.25,0.00,28.82,853.05,115.516670,31.47,0.9870,595,0,9.142,0.99643,13.26,-12.31,52228,90,0,16,28,34,16,28,34,3041,854,255,18,7,0
45:50:14,1721832026,1721832011,2024-07-24T14:40:02,1.004,2745.20,26.50,28.27,0.00,28.82,853.13,118.150002,31.46,0.9870,595,0,9.142,0.99590,13.26,-12.31,52228,90,0,15,29,33,15,29,33,2847,820,249,22,5,0
45:50:29,1721832041,1721832026,2024-07-24T14:40:17,1.005,2745.45,26.52,28.27,0.00,28.82,853.12,118.150002,31.39,0.9870,595,0,9.142,0.99397,13.26,-12.31,52228,90,0,15,30,38,15,29,38,2948,880,237,31,8,0
45:50:44,1721832056,1721832041,2024-07-24T14:40:32,1.005,2745.70,26.53,28.30,0.00,28.82,853.12,115.566666,31.45,0.9869,595,0,9.142,0.99871,13.26,-12.31,52228,90,0,16,29,35,16,28,35,3026,892,221,27,6,1
45:50:59,1721832071,1721832056,2024-07-24T14:40:47,1.005,2745.95,26.55,28.30,0.00,28.82,853.09,115.566666,31.53,0.9868,595,0,9.143,0.98907,13.26,-2.93,52228,90,0,15,30,35,15,30,35,3081,882,245,28,6,1
45:51:14,1721832086,1721832071,2024-07-24T14:41:02,1.005,2746.21,26.56,28.32,0.00,28.82,853.06,115.650002,31.46,0.9868,595,0,9.142,1.00083,13.26,3.32,52228,90,0,16,33,38,16,32,38,3051,904,266,30,6,0
45:51:29,1721832101,1721832086,2024-07-24T14:41:17,1.007,2746.46,26.58,28.32,0.00,28.82,853.11,115.650002,31.51,0.9867,596,0,9.143,0.99379,13.26,0.20,52228,90,0,16,31,39,16,30,39,3091,915,257,35,9,0
45:51:44,1721832116,1721832101,2024-07-24T14:41:32,1.007,2746.71,26.60,28.38,0.00,28.82,853.11,117.033333,31.43,0.9867,596,0,9.137,0.98680,13.26,0.20,52228,90,0,15,31,38,15,30,38,3132,912,245,34,9,0
45:51:59,1721832131,1721832116,2024-07-24T14:41:47,1.004,2746.96,26.62,28.38,0.00,28.82,853.05,117.033333,31.34,0.9865,596,0,9.136,0.98767,13.26,-12.31,52228,90,0,15,30,33,15,30,33,2945,880,212,25,2,0
45:52:14,1721832146,1721832131,2024-07-24T14:42:02,1.004,2747.21,26.64,28.40,0.00,28.82,853.05,117.666664,31.33,0.9865,596,0,9.136,0.99362,13.26,3.32,52228,90,0,15,29,37,15,28,37,3001,854,227,28,14,0
45:52:29,1721832161,1721832146,2024-07-24T14:42:17,1.004,2747.46,26.65,28.40,0.00,29.07,853.07,117.666664,31.11,0.9865,596,0,9.137,0.99099,13.26,-12.31,52228,90,0,16,27,38,16,27,38,3000,859,226,31,15,0
45:52:44,1721832176,1721832161,2024-07-24T14:42:32,1.004,2747.71,26.66,28.42,0.00,29.07,853.12,116.099998,30.96,0.9865,596,0,9.138,0.98750,13.26,6.45,52228,90,0,16,29,39,16,29,39,3023,870,232,37,15,2
45:52:59,1721832191,1721832176,2024-07-24T14:42:47,1.005,2747.96,26.68,28.42,0.00,29.07,852.99,116.099998,30.99,0.9863,596,0,9.138,0.99572,13.26,3.32,52228,90,0,17,32,43,17,31,43,3114,910,243,38,15,6
45:53:14,1721832206,1721832191,2024-07-24T14:43:02,1.005,2748.22,26.70,28.46,0.00,29.07,853.09,115.166664,30.97,0.9864,596,0,9.138,0.98280,13.26,6.45,52228,90,0,16,30,37,16,30,37,3055,882,245,21,8,2
45:53:29,1721832221,1721832206,2024-07-24T14:43:17,1.005,2748.47,26.71,28.46,0.00,29.07,853.06,115.166664,30.87,0.9863,596,0,9.139,0.98732,13.26,6.45,52228,90,0,16,32,34,16,31,34,3063,908,234,20,2,0
45:53:44,1721832236,1721832221,2024-07-24T14:43:32,1.005,2748.72,26.72,28.48,0.00,29.07,853.08,119.283333,30.99,0.9863,596,0,9.139,0.98785,13.26,-6.05,52228,90,0,17,34,41,17,32,41,3134,924,266,36,7,2
45:53:59,1721832251,1721832236,2024-07-24T14:43:47,1.006,2748.97,26.74,28.48,0.00,29.07,853.10,119.283333,31.05,0.9862,597,0,9.139,0.99362,13.26,-2.93,52228,90,0,16,31,42,16,30,42,3148,915,260,38,13,2
45:54:14,1721832266,1721832251,2024-07-24T14:44:02,1.006,2749.22,26.75,28.52,0.00,29.07,853.02,116.150002,30.77,0.9861,597,0,9.134,0.99889,13.26,-2.93,52229,90,0,17,28,38,17,28,38,3107,885,229,29,15,2
45:54:29,1721832281,1721832266,2024-07-24T14:44:17,1.004,2749.47,26.76,28.52,0.00,29.07,853.08,116.150002,30.71,0.9862,597,0,9.133,0.99257,13.26,-15.43,52229,90,0,17,29,39,17,29,39,3057,903,250,28,15,2
45:54:44,1721832296,1721832281,2024-07-24T14:44:32,1.004,2749.72,26.77,28.55,0.00,29.07,853.00,118.000000,30.70,0.9860,597,0,9.134,0.98332,13.26,-9.18,52229,90,0,16,32,39,16,31,39,3209,928,274,31,10,0
45:54:59,1721832311,1721832296,2024-07-24T14:44:47,1.005,2749.97,26.79,28.55,0.00,29.07,853.07,118.000000,30.64,0.9861,599,0,9.133,0.99607,13.26,3.32,52229,90,0,17,32,42,17,31,42,3120,913,272,36,11,1
45:55:14,1721832326,1721832311,2024-07-24T14:45:02,1.005,2750.23,26.81,28.53,0.00,29.07,853.01,116.333336,30.63,0.9859,599,0,9.122,0.99502,13.26,6.45,52229,90,0,16,32,40,16,31,40,3092,896,271,30,9,0
45:55:29,1721832341,1721832326,2024-07-24T14:45:17,1.003,2750.48,26.82,28.53,0.00,29.07,853.06,116.333336,30.68,0.9859,599,0,9.121,0.98593,13.26,6.45,52229,90,0,16,30,39,16,30,39,3059,881,238,36,10,0
45:55:44,1721832356,1721832341,2024-07-24T14:45:32,1.003,2750.73,26.84,28.59,0.00,29.32,853.03,116.083336,30.66,0.9858,599,0,9.121,0.98959,13.27,3.32,52229,90,0,15,28,35,15,28,35,2832,823,192,28,7,0
45:55:59,1721832371,1721832356,2024-07-24T14:45:47,1.002,2750.98,26.87,28.59,0.00,29.32,853.13,116.083336,30.68,0.9858,599,0,9.122,0.99485,13.26,6.45,52229,90,0,15,26,30,15,26,30,2729,786,179,16,3,0
45:56:14,1721832386,1721832371,2024-07-24T14:46:02,1.002,2751.23,26.87,28.60,0.00,29.32,853.08,117.066666,30.71,0.9858,599,0,9.123,0.98140,13.26,3.32,52229,90,0,16,26,33,16,26,33,2839,823,178,24,10,0
45:56:29,1721832401,1721832386,2024-07-24T14:46:17,1.005,2751.48,26.90,28.60,0.00,29.32,853.07,117.066666,30.44,0.9857,599,0,9.123,0.99134,13.27,12.70,52229,90,0,16,28,36,16,28,36,2945,875,210,26,11,0
45:56:44,1721832416,1721832401,2024-07-24T14:46:32,1.005,2751.73,26.90,28.65,0.00,29.32,853.05,117.099998,30.16,0.9857,599,0,9.123,0.99047,13.27,12.70,52229,90,0,16,31,37,16,31,37,3082,914,261,23,7,0
45:56:59,1721832431,1721832416,2024-07-24T14:46:47,1.002,2751.98,26.92,28.65,0.00,29.32,853.07,117.099998,30.11,0.9857,599,0,9.124,0.98872,13.27,6.45,52229,90,0,17,32,41,17,31,41,3189,960,251,32,11,3
45:57:14,1721832446,1721832431,2024-07-24T14:47:02,1.002,2752.23,26.94,28.69,0.00,29.32,852.99,119.033333,30.08,0.9855,599,0,9.125,0.99537,13.27,18.95,52230,90,0,18,32,44,18,31,43,3373,1003,248,37,13,6
45:57:29,1721832461,1721832446,2024-07-24T14:47:17,1.010,2752.49,26.96,28.69,0.00,29.32,853.04,119.033333,30.09,0.9855,601,0,9.124,0.99801,13.27,12.70,52230,90,0,17,32,40,17,31,40,3324,982,243,28,8,2
45:57:44,1721832476,1721832461,2024-07-24T14:47:32,1.010,2752.74,26.98,28.72,0.00,29.32,853.06,115.666664,30.15,0.9855,601,0,9.112,0.98977,13.27,22.07,52230,90,0,16,34,40,16,32,40,3097,935,278,34,3,0
45:57:59,1721832491,1721832476,2024-07-24T14:47:47,1.007,2752.99,27.00,28.72,0.00,29.57,853.02,115.666664,30.25,0.9853,602,0,9.113,0.99502,13.27,18.95,52230,90,0,15,32,38,15,31,38,2854,877,265,32,7,0
45:58:14,1721832506,1721832491,2024-07-24T14:48:02,1.007,2753.24,27.03,28.80,0.00,29.57,853.07,116.316666,30.27,0.9853,602,0,9.106,0.99327,13.27,9.57,52231,90,0,16,30,36,16,29,36,2847,861,237,28,8,0
45:58:29,1721832521,1721832506,2024-07-24T14:48:17,1.007,2753.50,27.03,28.80,0.00,29.57,853.04,116.316666,30.24,0.9852,603,0,9.108,0.99117,13.27,22.07,52231,90,0,16,30,38,16,30,38,2951,862,231,38,8,2
45:58:44,1721832536,1721832521,2024-07-24T14:48:32,1.007,2753.75,27.06,28.78,0.00,29.57,853.01,118.300003,30.10,0.9851,603,0,9.101,0.98227,13.27,12.70,52231,90,0,15,31,40,15,30,40,2886,854,251,36,13,2
45:58:59,1721832551,1721832536,2024-07-24T14:48:47,0.998,2753.99,27.08,28.78,0.00,29.57,853.12,118.300003,29.99,0.9852,603,0,9.102,0.97846,13.27,22.07,52231,90,0,15,31,37,15,30,37,2791,818,239,36,9,2
45:59:14,1721832566,1721832551,2024-07-24T14:49:02,0.998,2754.24,27.09,28.83,0.00,29.57,853.03,117.233330,30.07,0.9850,603,0,9.102,0.97811,13.27,22.07,52232,90,0,16,33,37,16,32,37,3093,891,284,24,6,0
45:59:29,1721832581,1721832566,2024-07-24T14:49:17,0.998,2754.49,27.11,28.83,0.00,29.57,853.06,117.233330,30.00,0.9850,603,0,9.103,0.98558,13.27,22.07,52232,90,0,17,32,37,17,31,37,3176,909,270,26,9,0
45:59:44,1721832596,1721832581,2024-07-24T14:49:32,0.998,2754.75,27.13,28.88,0.00,29.57,853.05,115.599998,29.90,0.9849,603,0,9.103,0.98959,13.27,22.07,52232,90,0,19,35,41,19,33,41,3475,1009,275,32,11,0
45:59:59,1721832611,1721832596,2024-07-24T14:49:47,1.006,2755.00,27.15,28.88,0.00,29.57,853.10,115.599998,30.02,0.9849,603,0,9.103,0.98767,13.27,15.82,52232,90,0,17,35,43,17,32,43,3297,972,267,34,11,0
46:00:14,1721832626,1721832611,2024-07-24T14:50:02,1.006,2755.25,27.16,28.91,0.00,29.57,853.07,117.733330,29.94,0.9849,603,0,9.102,0.98436,13.27,22.07,52233,90,0,15,31,39,15,30,39,3024,890,257,30,9,4
46:00:29,1721832641,1721832626,2024-07-24T14:50:17,0.999,2755.50,27.18,28.91,0.00,29.57,852.96,117.733330,29.85,0.9847,603,0,9.102,0.99467,13.27,12.70,52233,90,0,14,30,35,14,29,35,2881,856,239,23,5,3
46:00:44,1721832656,1721832641,2024-07-24T14:50:32,0.999,2755.75,27.19,28.96,0.00,29.82,853.12,115.900002,29.85,0.9848,603,0,9.103,0.98610,13.27,12.70,52233,90,0,14,30,33,14,29,33,2861,853,220,25,3,1
