PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075844,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.38,(V)
EndDateTimeUTC,2024-07-22T23:59:54,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.34,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  429.79,(L)
SampledRuntime,  7.163,(Hr)
LoggedRuntime,  7.163,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
5:47:21,1721687852,1721687849,2024-07-22T22:37:29,1.004,347.68,44.85,46.22,0.00,48.25,849.50,110.283333,10.82,0.9264,770,0,8.489,0.92957,14.34,-9.18,55535,100,0,14,26,30,14,26,30,2454,730,192,24,5,0
5:47:36,1721687867,1721687865,2024-07-22T22:37:44,1.004,347.93,44.85,46.22,0.00,48.25,849.50,110.283333,10.48,0.9265,770,0,8.488,0.93141,14.34,-6.05,55535,100,0,13,27,31,13,27,31,2584,757,214,23,6,0
5:47:51,1721687882,1721687879,2024-07-22T22:37:59,1.004,348.18,44.86,46.21,0.00,48.25,849.44,110.283333,10.24,0.9265,770,0,8.489,0.92505,14.34,-9.18,55535,100,0,15,28,32,15,28,32,2930,831,218,21,5,0
5:48:06,1721687897,1721687895,2024-07-22T22:38:14,1.004,348.43,44.86,46.21,0.00,48.25,849.39,110.283333,10.29,0.9264,770,0,8.489,0.93326,14.34,-6.05,55535,100,0,15,26,29,15,26,29,2855,815,182,17,1,0
5:48:21,1721687912,1721687910,2024-07-22T22:38:29,1.004,348.68,44.89,46.26,0.00,48.25,849.51,109.466667,10.25,0.9265,770,0,8.490,0.92538,14.34,-9.18,55535,100,0,14,24,30,14,24,30,2705,788,183,23,4,1
5:48:36,1721687927,1721687924,2024-07-22T22:38:44,1.004,348.93,44.88,46.26,0.00,48.25,849.41,109.466667,10.34,0.9264,770,0,8.489,0.93309,14.34,-6.05,55535,100,0,13,24,32,13,24,32,2689,782,188,31,8,2
5:48:51,1721687942,1721687940,2024-07-22T22:38:59,1.004,349.18,44.89,46.29,0.00,48.49,849.43,109.683334,10.29,0.9264,770,0,8.488,0.92689,14.34,-12.31,55535,100,0,14,25,30,14,25,30,2584,761,182,23,5,1
5:49:06,1721687957,1721687954,2024-07-22T22:39:14,1.004,349.43,44.89,46.29,0.00,48.25,849.43,109.683334,10.14,0.9264,770,0,8.488,0.93108,14.34,-6.05,55535,100,0,14,25,28,14,25,28,2373,721,193,17,1,0
5:49:21,1721687972,1721687969,2024-07-22T22:39:29,1.004,349.69,44.89,46.27,0.00,48.49,849.43,110.199997,10.19,0.9264,770,0,8.490,0.92856,14.34,-9.18,55535,100,0,12,23,26,12,23,26,2283,682,171,14,2,0
5:49:36,1721687987,1721687985,2024-07-22T22:39:44,1.004,349.94,44.91,46.27,0.00,48.49,849.46,110.199997,10.12,0.9264,770,0,8.490,0.93074,14.34,-6.05,55535,100,0,13,23,30,13,23,30,2488,733,174,21,8,0
5:49:51,1721688002,1721687999,2024-07-22T22:39:59,1.004,350.19,44.91,46.26,0.00,48.49,849.48,110.599998,10.03,0.9265,770,0,8.489,0.92672,14.34,-6.05,55535,100,0,13,26,31,13,26,31,2653,784,216,21,4,0
5:50:06,1721688017,1721688014,2024-07-22T22:40:14,1.004,350.44,44.92,46.26,0.00,48.49,849.43,110.599998,9.80,0.9265,770,0,8.489,0.93360,14.34,-9.18,55535,100,0,14,28,31,14,28,31,2709,807,224,23,4,0
5:50:21,1721688032,1721688030,2024-07-22T22:40:29,1.004,350.69,44.91,46.34,0.00,48.49,849.48,109.716667,10.19,0.9264,770,0,8.490,0.92672,14.34,-9.18,55535,100,0,13,25,32,13,25,32,2673,760,219,21,7,2
5:50:36,1721688047,1721688044,2024-07-22T22:40:44,1.004,350.94,44.91,46.34,0.00,48.49,849.51,109.716667,10.29,0.9264,770,0,8.489,0.92990,14.34,-9.18,55535,100,0,14,25,33,14,25,33,2664,770,205,23,10,1
5:50:51,1721688062,1721688059,2024-07-22T22:40:59,1.004,351.19,44.93,46.33,0.00,48.49,849.48,110.750000,10.25,0.9263,770,0,8.487,0.93276,14.34,-6.05,55535,100,0,14,25,31,14,25,31,2559,751,194,23,10,0
5:51:06,1721688077,1721688075,2024-07-22T22:41:14,1.004,351.44,44.93,46.33,0.00,48.49,849.43,110.750000,10.30,0.9262,770,0,8.488,0.93225,14.34,-9.18,55535,100,0,13,24,29,13,24,29,2483,716,186,21,7,0
5:51:21,1721688092,1721688089,2024-07-22T22:41:29,1.004,351.69,44.95,46.33,0.00,48.49,849.39,110.483330,10.35,0.9261,770,0,8.488,0.92689,14.34,-6.05,55535,100,0,13,24,31,13,24,31,2411,709,210,22,8,0
5:51:36,1721688107,1721688104,2024-07-22T22:41:44,1.004,351.94,44.96,46.33,0.00,48.49,849.50,110.483330,10.11,0.9263,770,0,8.490,0.92505,14.34,-6.05,55535,100,0,14,29,35,14,29,35,2737,799,237,32,6,0
5:51:51,1721688122,1721688120,2024-07-22T22:41:59,1.004,352.19,44.96,46.36,0.00,48.49,849.45,111.900002,10.16,0.9262,770,0,8.489,0.92722,14.34,-9.18,55535,100,0,13,27,31,13,27,31,2530,749,221,23,5,0
5:52:06,1721688137,1721688134,2024-07-22T22:42:14,1.004,352.45,44.98,46.36,0.00,48.49,849.44,111.900002,10.34,0.9261,770,0,8.489,0.92806,14.34,-6.05,55535,100,0,13,23,26,13,23,26,2512,723,173,16,2,0
5:52:21,1721688152,1721688149,2024-07-22T22:42:29,1.004,352.70,44.99,46.37,0.00,48.49,849.49,111.500000,10.52,0.9260,770,0,8.490,0.92806,14.34,-9.18,55535,100,0,13,22,25,13,22,25,2329,680,158,14,1,0
5:52:36,1721688167,1721688165,2024-07-22T22:42:44,1.005,352.95,45.00,46.37,0.00,48.49,849.49,111.500000,10.68,0.9259,770,0,8.489,0.93376,14.34,-6.05,55535,100,0,12,21,23,12,21,23,2188,631,170,9,2,0
5:52:51,1721688182,1721688180,2024-07-22T22:42:59,1.005,353.20,45.02,46.35,0.00,48.49,849.46,109.716667,10.45,0.9259,770,0,8.489,0.92856,14.34,-6.05,55535,100,0,11,19,21,11,19,21,2078,599,155,11,5,0
5:53:07,1721688198,1721688195,2024-07-22T22:43:15,1.005,353.45,45.03,46.35,0.00,48.49,849.46,109.716667,10.75,0.9258,771,0,8.490,0.93393,14.34,-6.05,55535,100,0,13,21,24,13,21,24,2391,686,156,9,6,0
5:53:22,1721688213,1721688210,2024-07-22T22:43:30,1.005,353.70,45.06,46.38,0.00,48.49,849.43,109.866669,12.36,0.9250,771,0,8.485,0.93074,14.34,-2.93,55535,100,0,13,23,27,13,23,27,2668,746,184,13,3,0
5:53:37,1721688228,1721688225,2024-07-22T22:43:45,1.005,353.95,45.08,46.38,0.00,48.49,849.45,109.866669,10.74,0.9256,771,0,8.486,0.92672,14.34,-6.05,55535,100,0,14,24,28,14,24,28,2656,757,175,18,2,0
5:53:52,1721688243,1721688240,2024-07-22T22:44:00,1.005,354.20,45.09,46.47,0.00,48.49,849.48,111.466667,10.99,0.9255,771,0,8.487,0.93192,14.34,-6.05,55535,100,0,14,25,27,14,25,27,2654,757,176,20,2,0
5:54:07,1721688258,1721688255,2024-07-22T22:44:15,1.005,354.46,45.11,46.47,0.00,48.49,849.45,111.466667,11.17,0.9254,771,0,8.488,0.92605,14.34,-9.18,55535,100,0,13,26,31,13,26,31,2547,743,204,29,6,0
5:54:22,1721688273,1721688270,2024-07-22T22:44:30,1.005,354.71,45.13,46.48,0.00,48.49,849.42,111.616669,10.66,0.9255,771,0,8.486,0.93208,14.34,-9.18,55535,100,0,14,25,30,14,25,30,2537,748,181,25,8,0
5:54:37,1721688288,1721688285,2024-07-22T22:44:45,1.005,354.96,45.15,46.48,0.00,48.49,849.49,111.616669,11.01,0.9253,771,0,8.487,0.92455,14.34,-9.18,55535,100,0,15,26,28,15,26,28,2658,784,189,18,2,0
5:54:52,1721688303,1721688300,2024-07-22T22:45:00,1.005,355.21,45.16,46.53,0.00,48.49,849.49,111.783333,10.46,0.9255,771,0,8.487,0.93528,14.34,-6.05,55535,100,0,13,24,29,13,24,29,2441,726,181,25,7,0
5:55:07,1721688318,1721688315,2024-07-22T22:45:15,1.006,355.46,45.17,46.53,0.00,48.49,849.46,111.783333,10.50,0.9254,771,0,8.488,0.92773,14.34,-9.18,55535,100,0,15,28,35,15,27,35,2751,815,212,30,11,2
5:55:22,1721688333,1721688330,2024-07-22T22:45:30,1.006,355.71,45.19,46.53,0.00,48.49,849.40,111.449997,10.51,0.9253,771,0,8.488,0.92756,14.34,-6.05,55535,100,0,16,30,38,16,29,38,2977,881,229,30,11,4
5:55:37,1721688348,1721688345,2024-07-22T22:45:45,1.005,355.96,45.19,46.53,0.00,48.49,849.46,111.449997,10.96,0.9252,772,0,8.488,0.93326,14.34,-6.05,55535,100,0,14,27,31,14,27,31,2797,828,207,23,7,1
5:55:52,1721688363,1721688360,2024-07-22T22:46:00,1.005,356.21,45.21,46.56,0.00,48.49,849.43,110.933334,11.05,0.9251,772,0,8.486,0.92890,14.34,-6.05,55535,100,0,16,27,30,16,27,30,2659,797,189,20,5,1
5:56:07,1721688378,1721688375,2024-07-22T22:46:15,1.005,356.47,45.22,46.56,0.00,48.49,849.48,110.933334,10.93,0.9251,773,0,8.484,0.93141,14.34,-6.05,55535,100,0,15,28,34,15,28,34,2746,801,193,28,6,4
5:56:22,1721688393,1721688390,2024-07-22T22:46:30,1.005,356.72,45.24,46.58,0.00,48.49,849.42,109.800003,10.65,0.9251,773,0,8.481,0.92355,14.34,-6.05,55535,100,0,14,27,33,14,27,33,2714,787,203,28,6,2
5:56:37,1721688408,1721688405,2024-07-22T22:46:45,1.003,356.97,45.25,46.58,0.00,48.49,849.42,109.800003,10.54,0.9251,773,0,8.479,0.93124,14.34,-9.18,55535,100,0,13,26,33,13,26,33,2463,745,215,23,10,7
5:56:52,1721688423,1721688420,2024-07-22T22:47:00,1.003,357.22,45.27,46.65,0.00,48.49,849.44,109.449997,10.15,0.9253,773,0,8.479,0.92438,14.34,-9.18,55535,100,0,15,27,35,15,27,35,2671,786,220,21,11,5
5:57:07,1721688438,1721688435,2024-07-22T22:47:15,1.004,357.47,45.28,46.65,0.00,48.74,849.49,109.449997,10.94,0.9250,773,0,8.479,0.93124,14.34,-9.18,55535,100,0,15,25,30,15,25,30,2624,770,194,19,5,0
5:57:22,1721688453,1721688450,2024-07-22T22:47:30,1.004,357.72,45.30,46.67,0.00,48.74,849.46,110.150002,11.23,0.9247,773,0,8.481,0.92890,14.34,-6.05,55535,100,0,14,28,32,14,28,32,2676,790,225,27,3,0
5:57:37,1721688468,1721688465,2024-07-22T22:47:45,1.005,357.97,45.32,46.67,0.00,48.74,849.40,110.150002,10.98,0.9247,773,0,8.481,0.92990,14.34,-6.05,55535,100,0,15,29,33,15,29,33,2681,781,240,28,2,0
5:57:52,1721688483,1721688480,2024-07-22T22:48:00,1.005,358.22,45.34,46.68,0.00,48.74,849.42,110.433334,10.85,0.9247,773,0,8.480,0.92739,14.34,-9.18,55535,100,0,15,27,28,15,27,28,2739,782,191,15,3,0
5:58:07,1721688498,1721688495,2024-07-22T22:48:15,1.004,358.47,45.34,46.68,0.00,48.74,849.40,110.433334,10.91,0.9247,773,0,8.481,0.92823,14.34,-6.05,55535,100,0,14,28,29,14,28,29,2609,772,205,24,2,0
5:58:22,1721688513,1721688510,2024-07-22T22:48:30,1.004,358.73,45.37,46.72,0.00,48.74,849.45,110.983330,11.19,0.9245,773,0,8.483,0.93141,14.34,-9.18,55535,100,0,12,26,29,12,26,29,2459,730,205,22,3,0
5:58:37,1721688528,1721688525,2024-07-22T22:48:45,1.005,358.98,45.36,46.72,0.00,48.74,849.42,110.983330,10.97,0.9246,774,0,8.481,0.93024,14.34,-2.93,55535,100,0,14,28,31,14,28,31,2828,819,223,18,3,1
5:58:52,1721688543,1721688540,2024-07-22T22:49:00,1.005,359.23,45.38,46.75,0.00,48.74,849.33,110.699997,10.85,0.9245,774,0,8.478,0.92823,14.34,-9.18,55535,100,0,13,26,29,13,26,29,2889,809,195,20,1,0
5:59:07,1721688558,1721688555,2024-07-22T22:49:15,1.004,359.48,45.40,46.75,0.00,48.74,849.38,110.699997,10.93,0.9245,774,0,8.479,0.92555,14.34,-9.18,55535,100,0,14,22,25,14,22,25,2593,741,155,12,1,0
5:59:22,1721688573,1721688570,2024-07-22T22:49:30,1.004,359.73,45.40,46.78,0.00,48.74,849.38,111.916664,10.62,0.9246,774,0,8.477,0.92672,14.34,-6.05,55535,100,0,13,25,28,13,25,28,2583,753,185,17,4,0
5:59:37,1721688588,1721688585,2024-07-22T22:49:45,1.004,359.98,45.41,46.78,0.00,48.74,849.39,111.916664,10.77,0.9245,774,0,8.478,0.93041,14.34,-2.93,55535,100,0,13,26,30,13,26,30,2601,750,203,21,1,0
5:59:52,1721688603,1721688600,2024-07-22T22:50:00,1.004,360.23,45.42,46.78,0.00,48.74,849.33,110.033333,10.95,0.9243,774,0,8.479,0.92689,14.34,-9.18,55535,100,0,14,25,31,14,25,31,2582,752,204,18,8,0
6:00:07,1721688618,1721688615,2024-07-22T22:50:15,1.004,360.48,45.42,46.78,0.00,48.74,849.36,110.033333,10.70,0.9245,774,0,8.478,0.92974,14.34,-9.18,55535,100,0,14,26,30,14,26,30,2541,742,203,21,6,0
6:00:22,1721688633,1721688630,2024-07-22T22:50:30,1.004,360.73,45.43,46.80,0.00,48.74,849.38,110.500000,10.39,0.9246,774,0,8.479,0.92957,14.34,-9.18,55535,100,0,13,27,31,13,27,31,2749,779,216,22,4,0
6:00:37,1721688648,1721688645,2024-07-22T22:50:45,1.004,360.98,45.43,46.80,0.00,48.74,849.41,110.500000,10.53,0.9246,774,0,8.478,0.92488,14.34,-9.18,55535,100,0,14,24,28,14,24,28,2735,763,194,15,4,0
6:00:52,1721688663,1721688660,2024-07-22T22:51:00,1.004,361.24,45.42,46.81,0.00,48.74,849.36,111.599998,10.18,0.9247,774,0,8.479,0.92957,14.34,-2.93,55535,100,0,14,25,29,14,25,29,2729,774,193,14,6,0
6:01:07,1721688678,1721688675,2024-07-22T22:51:15,1.004,361.49,45.43,46.81,0.00,48.74,849.43,111.599998,10.26,0.9247,774,0,8.478,0.93024,14.34,-6.05,55535,100,0,13,27,29,13,27,29,2607,760,201,21,1,0
6:01:22,1721688693,1721688690,2024-07-22T22:51:30,1.004,361.74,45.42,46.81,0.00,48.74,849.39,109.683334,10.35,0.9247,774,0,8.478,0.93124,14.34,-2.93,55535,100,0,13,25,30,13,25,30,2537,738,192,21,6,0
6:01:37,1721688708,1721688705,2024-07-22T22:51:45,1.004,361.99,45.41,46.81,0.00,48.74,849.39,109.683334,10.08,0.9248,774,0,8.479,0.92957,14.34,-6.05,55535,100,0,14,24,28,14,24,28,2563,744,184,16,7,0
6:01:52,1721688723,1721688720,2024-07-22T22:52:00,1.004,362.24,45.39,46.76,0.00,48.74,849.33,110.000000,10.32,0.9247,774,0,8.478,0.93276,14.34,-6.05,55535,100,0,14,26,28,14,26,28,2596,758,191,15,4,0
6:02:07,1721688738,1721688735,2024-07-22T22:52:15,1.004,362.49,45.38,46.76,0.00,48.74,849.33,110.000000,10.36,0.9247,774,0,8.478,0.93192,14.34,-9.18,55535,100,0,14,26,30,14,26,30,2601,762,211,20,5,0
6:02:22,1721688753,1721688750,2024-07-22T22:52:30,1.004,362.74,45.37,46.74,0.00,48.74,849.34,109.849998,10.30,0.9248,774,0,8.478,0.93041,14.34,-6.05,55535,100,0,14,26,29,14,26,29,2704,775,186,17,2,0
6:02:37,1721688768,1721688765,2024-07-22T22:52:45,1.004,362.99,45.35,46.74,0.00,48.74,849.34,109.849998,10.69,0.9247,774,0,8.477,0.92940,14.34,-6.05,55535,100,0,14,24,29,14,24,29,2637,761,165,25,5,0
6:02:52,1721688783,1721688780,2024-07-22T22:53:00,1.004,363.24,45.36,46.72,0.00,48.74,849.39,111.383331,11.15,0.9245,774,0,8.478,0.92722,14.34,-9.18,55535,100,0,13,24,27,13,24,27,2454,721,172,21,3,0
6:03:07,1721688798,1721688795,2024-07-22T22:53:15,1.004,363.49,45.33,46.72,0.00,48.74,849.37,111.383331,10.59,0.9248,774,0,8.479,0.93158,14.34,-9.18,55535,100,0,13,24,26,13,24,26,2383,711,181,17,1,0
6:03:22,1721688813,1721688810,2024-07-22T22:53:30,1.004,363.74,45.33,46.70,0.00,48.74,849.40,109.416664,10.52,0.9249,774,0,8.478,0.92756,14.34,-9.18,55535,100,0,14,24,27,14,24,27,2554,740,201,13,4,0
6:03:37,1721688828,1721688825,2024-07-22T22:53:45,1.004,364.00,45.30,46.70,0.00,48.74,849.38,109.416664,10.37,0.9250,774,0,8.478,0.92555,14.34,-9.18,55535,100,0,15,25,30,15,25,30,2633,781,210,13,7,1
6:03:52,1721688843,1721688840,2024-07-22T22:54:00,1.004,364.25,45.28,46.67,0.00,48.74,849.35,111.866669,10.31,0.9251,774,0,8.478,0.92789,14.34,-6.05,55535,100,0,14,26,31,14,26,31,2703,767,187,25,5,1
6:04:07,1721688858,1721688855,2024-07-22T22:54:15,1.004,364.50,45.28,46.67,0.00,48.74,849.41,111.866669,10.38,0.9251,774,0,8.478,0.93175,14.34,-6.05,55535,100,0,14,28,32,14,28,32,2822,813,216,24,5,0
6:04:22,1721688873,1721688870,2024-07-22T22:54:30,1.004,364.75,45.26,46.63,0.00,48.74,849.36,109.599998,10.47,0.9251,774,0,8.477,0.92689,14.34,-9.18,55535,100,0,13,24,27,13,24,27,2629,740,189,12,4,0
6:04:37,1721688888,1721688885,2024-07-22T22:54:45,1.003,365.00,45.25,46.63,0.00,48.74,849.36,109.599998,10.61,0.9250,774,0,8.476,0.92689,14.34,-9.18,55535,100,0,12,23,28,12,23,28,2581,736,191,17,7,0
6:04:52,1721688903,1721688900,2024-07-22T22:55:00,1.003,365.25,45.24,46.60,0.00,48.74,849.39,111.150002,10.33,0.9252,774,0,8.477,0.92923,14.34,-9.18,55535,100,0,14,25,30,14,25,30,2599,749,211,22,5,0
6:05:07,1721688918,1721688915,2024-07-22T22:55:15,1.003,365.50,45.22,46.60,0.00,48.74,849.34,111.150002,10.59,0.9251,774,0,8.477,0.92990,14.34,-9.18,55535,100,0,14,28,31,14,28,31,2626,769,213,22,4,1
6:05:22,1721688933,1721688930,2024-07-22T22:55:29,1.003,365.75,45.21,46.58,0.00,48.74,849.34,109.866669,10.92,0.9250,774,0,8.476,0.92555,14.34,-6.05,55535,100,0,14,27,31,14,27,31,2677,790,212,21,4,0
6:05:37,1721688948,1721688946,2024-07-22T22:55:45,1.003,366.00,45.20,46.58,0.00,48.74,849.40,109.866669,10.98,0.9251,774,0,8.476,0.92455,14.34,-6.05,55535,100,0,13,24,34,13,24,34,2581,763,201,29,13,0
6:05:53,1721688964,1721688962,2024-07-22T22:56:01,1.003,366.25,45.19,46.56,0.00,48.74,849.37,111.116669,11.44,0.9249,774,0,8.476,0.92572,14.34,-6.05,55535,100,0,13,23,29,13,23,29,2510,728,179,22,9,0
6:06:08,1721688979,1721688976,2024-07-22T22:56:16,1.003,366.50,45.19,46.56,0.00,48.49,849.37,111.116669,11.09,0.9251,774,0,8.476,0.92923,14.34,-6.05,55535,100,0,12,23,25,12,23,25,2499,723,179,17,2,0
6:06:23,1721688994,1721688991,2024-07-22T22:56:31,1.003,366.75,45.19,46.51,0.00,48.74,849.37,109.983330,10.93,0.9251,774,0,8.476,0.92890,14.34,-9.18,55535,100,0,13,24,29,13,24,29,2692,777,196,24,8,0
6:06:38,1721689009,1721689006,2024-07-22T22:56:46,1.003,367.01,45.17,46.51,0.00,48.49,849.32,109.983330,10.79,0.9252,774,0,8.476,0.92722,14.34,-9.18,55535,100,0,14,26,31,14,26,31,2700,801,219,17,6,1
6:06:53,1721689024,1721689021,2024-07-22T22:57:01,1.003,367.26,45.18,46.53,0.00,48.49,849.37,111.166664,10.75,0.9252,774,0,8.476,0.92488,14.34,-6.05,55535,100,0,13,26,31,13,26,31,2586,759,208,19,5,4
6:07:08,1721689039,1721689036,2024-07-22T22:57:16,1.002,367.51,45.16,46.53,0.00,48.49,849.38,111.166664,11.18,0.9251,774,0,8.476,0.92789,14.34,-9.18,55535,100,0,13,26,31,13,26,31,2615,770,206,21,7,2
6:07:23,1721689054,1721689051,2024-07-22T22:57:31,1.002,367.76,45.15,46.51,0.00,48.49,849.44,110.666664,10.82,0.9254,774,0,8.475,0.92873,14.34,-9.18,55535,100,0,14,25,28,14,25,28,2671,779,186,17,6,0
6:07:38,1721689069,1721689066,2024-07-22T22:57:46,1.003,368.01,45.15,46.51,0.00,48.49,849.33,110.666664,10.72,0.9253,774,0,8.476,0.93158,14.34,-9.18,55535,100,0,14,24,25,14,24,25,2522,748,163,12,0,0
6:07:53,1721689084,1721689081,2024-07-22T22:58:01,1.003,368.26,45.14,46.51,0.00,48.49,849.41,110.066666,10.45,0.9255,774,0,8.476,0.92974,14.34,-6.05,55535,100,0,14,25,26,14,25,26,2591,755,177,9,0,0
6:08:08,1721689099,1721689096,2024-07-22T22:58:15,1.003,368.51,45.13,46.51,0.00,48.49,849.33,110.066666,10.89,0.9253,774,0,8.476,0.93041,14.34,-6.05,55535,100,0,14,26,29,14,26,29,2668,766,174,21,3,0
6:08:23,1721689114,1721689111,2024-07-22T22:58:31,1.003,368.76,45.13,46.47,0.00,48.49,849.36,110.783333,10.90,0.9253,774,0,8.476,0.92655,14.34,-9.18,55535,100,0,14,24,31,14,24,31,2584,752,157,29,9,2
6:08:38,1721689129,1721689126,2024-07-22T22:58:46,1.003,369.01,45.13,46.47,0.00,48.49,849.33,110.783333,10.79,0.9253,774,0,8.475,0.92622,14.34,-9.18,55535,100,0,12,24,32,12,24,32,2537,720,193,31,8,2
6:08:53,1721689144,1721689141,2024-07-22T22:59:00,1.003,369.26,45.13,46.46,0.00,48.49,849.44,111.583336,11.58,0.9251,774,0,8.475,0.92421,14.34,-6.05,55535,100,0,14,24,32,14,24,32,2650,780,192,23,10,0
6:09:08,1721689159,1721689156,2024-07-22T22:59:16,1.002,369.51,45.11,46.46,0.00,48.49,849.39,111.583336,10.66,0.9255,774,0,8.476,0.92538,14.34,-6.05,55535,100,0,13,29,30,13,29,30,2668,782,242,21,1,0
6:09:23,1721689174,1721689171,2024-07-22T22:59:31,1.002,369.76,45.11,46.44,0.00,48.49,849.39,111.483330,10.66,0.9255,774,0,8.475,0.92305,14.34,-6.05,55535,100,0,12,26,28,12,26,28,2465,731,210,19,2,0
6:09:38,1721689189,1721689186,2024-07-22T22:59:45,1.002,370.01,45.11,46.44,0.00,48.49,849.31,111.483330,10.65,0.9254,774,0,8.475,0.92873,14.34,-6.05,55535,100,0,13,22,25,13,22,25,2383,705,165,13,4,0
6:09:53,1721689204,1721689201,2024-07-22T23:00:01,1.002,370.26,45.10,46.43,0.00,48.49,849.36,109.949997,10.77,0.9254,774,0,8.475,0.93057,14.34,-2.93,55535,100,0,14,21,24,14,21,24,2499,721,147,11,5,0
6:10:08,1721689219,1721689216,2024-07-22T23:00:16,1.002,370.51,45.08,46.43,0.00,48.49,849.37,109.949997,10.90,0.9255,774,0,8.475,0.92974,14.34,-9.18,55535,100,0,13,20,25,13,20,25,2426,695,150,14,7,0
6:10:23,1721689234,1721689231,2024-07-22T23:00:30,1.002,370.76,45.07,46.42,0.00,48.49,849.40,110.366669,10.73,0.9256,774,0,8.475,0.92455,14.34,-6.05,55535,100,0,13,20,25,13,20,25,2422,676,154,21,3,0
6:10:38,1721689249,1721689246,2024-07-22T23:00:46,1.002,371.01,45.06,46.42,0.00,48.49,849.43,110.366669,10.63,0.9257,774,0,8.475,0.92572,14.34,-6.05,55535,100,0,14,24,28,14,24,28,2624,741,174,25,2,0
6:10:53,1721689264,1721689261,2024-07-22T23:01:01,1.002,371.27,45.06,46.42,0.00,48.49,849.37,111.383331,10.71,0.9256,774,0,8.475,0.92388,14.34,-6.05,55535,100,0,15,25,28,15,25,28,2717,768,170,22,3,0
6:11:08,1721689279,1721689276,2024-07-22T23:01:15,1.002,371.52,45.05,46.42,0.00,48.49,849.40,111.383331,11.05,0.9255,774,0,8.475,0.93091,14.34,-6.05,55535,100,0,13,24,27,13,24,27,2598,742,171,18,4,0
6:11:23,1721689294,1721689291,2024-07-22T23:01:31,1.002,371.77,45.03,46.41,0.00,48.49,849.41,109.250000,10.43,0.9259,774,0,8.474,0.92940,14.34,-9.18,55535,100,0,13,26,30,13,26,30,2554,744,191,20,4,0
6:11:38,1721689309,1721689306,2024-07-22T23:01:45,1.001,372.02,45.03,46.41,0.00,48.49,849.43,109.250000,10.46,0.9259,774,0,8.473,0.92505,14.34,-6.05,55535,100,0,15,27,30,15,27,30,2756,792,199,18,3,0
6:11:53,1721689324,1721689321,2024-07-22T23:02:01,1.001,372.27,45.02,46.38,0.00,48.49,849.46,111.366669,10.33,0.9260,774,0,8.475,0.92321,14.34,-9.18,55535,100,0,14,25,27,14,25,27,2595,749,176,20,3,0
6:12:08,1721689339,1721689336,2024-07-22T23:02:16,1.001,372.52,45.00,46.38,0.00,48.49,849.38,111.366669,10.29,0.9260,774,0,8.475,0.92873,14.34,-6.05,55535,100,0,14,27,31,14,27,31,2690,789,229,24,3,0
6:12:23,1721689354,1721689351,2024-07-22T23:02:30,1.001,372.77,45.00,46.35,0.00,48.49,849.41,109.933334,10.29,0.9260,774,0,8.475,0.92371,14.34,-6.05,55535,100,0,14,26,30,14,26,30,2616,756,203,19,6,2
