PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.34,(V)
EndDateTimeUTC,2024-07-23T23:59:55,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,099,(%)
EndBatteryVoltage,13.19,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1867.52,(L)
SampledRuntime, 31.167,(Hr)
LoggedRuntime, 31.167,(Hr)
AverageVolumetricFlowRate,0.999,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
28:42:54,1721770385,1721770375,2024-07-23T21:32:49,1.000,1721.15,47.23,48.47,0.00,50.24,849.62,114.000000,8.42,0.9201,779,0,8.477,0.92104,14.34,-9.18,55535,100,0,15,29,33,15,29,33,2867,822,203,31,5,0
28:43:09,1721770400,1721770390,2024-07-23T21:33:04,1.000,1721.40,47.27,48.54,0.00,50.49,849.75,114.916664,8.38,0.9202,779,0,8.477,0.91572,14.34,-6.05,55535,100,0,14,27,30,14,27,30,2651,764,192,30,2,0
28:43:24,1721770415,1721770405,2024-07-23T21:33:19,1.000,1721.65,47.30,48.54,0.00,50.49,849.71,114.916664,8.26,0.9201,779,0,8.478,0.92121,14.34,-9.18,55535,100,0,13,25,29,13,25,29,2622,753,178,22,5,2
28:43:39,1721770430,1721770420,2024-07-23T21:33:34,1.000,1721.90,47.33,48.59,0.00,50.49,849.77,114.500000,8.19,0.9201,779,0,8.480,0.91788,14.34,-9.18,55535,100,0,15,27,30,15,27,30,2848,812,202,20,3,1
28:43:54,1721770445,1721770435,2024-07-23T21:33:49,1.000,1722.15,47.37,48.59,0.00,50.49,849.73,114.500000,8.24,0.9199,779,0,8.478,0.92221,14.34,-9.18,55535,100,0,14,27,33,14,27,33,2751,823,228,31,5,0
28:44:09,1721770460,1721770450,2024-07-23T21:34:04,1.000,1722.40,47.40,48.70,0.00,50.49,849.80,114.316666,8.28,0.9199,779,0,8.480,0.92254,14.34,-9.18,55535,100,0,15,30,36,15,29,36,2881,871,254,26,7,1
28:44:24,1721770475,1721770465,2024-07-23T21:34:19,1.000,1722.65,47.41,48.70,0.00,50.49,849.72,114.316666,8.29,0.9197,779,0,8.479,0.91888,14.34,-9.18,55535,100,0,15,30,35,15,30,35,2826,835,260,26,6,2
28:44:39,1721770490,1721770480,2024-07-23T21:34:34,1.000,1722.90,47.45,48.74,0.00,50.49,849.74,114.233330,8.34,0.9196,779,0,8.480,0.91804,14.34,-9.18,55535,100,0,15,29,35,15,29,35,2923,836,238,28,5,2
28:44:54,1721770505,1721770495,2024-07-23T21:34:49,1.001,1723.15,47.47,48.74,0.00,50.49,849.71,114.233330,8.30,0.9195,779,0,8.480,0.91605,14.34,-9.18,55535,100,0,15,28,34,15,28,34,2973,855,242,25,3,2
28:45:09,1721770520,1721770510,2024-07-23T21:35:04,1.001,1723.40,47.50,48.78,0.00,50.49,849.68,113.033333,8.39,0.9194,779,0,8.480,0.91621,14.34,-9.18,55535,100,0,16,28,32,16,28,32,2963,868,222,19,5,0
28:45:25,1721770536,1721770526,2024-07-23T21:35:20,1.002,1723.65,47.52,48.78,0.00,50.74,849.76,113.033333,8.55,0.9193,779,0,8.481,0.92421,14.34,-9.18,55535,100,0,16,28,31,16,28,31,2986,861,206,15,5,0
28:45:40,1721770551,1721770541,2024-07-23T21:35:35,1.002,1723.90,47.56,48.83,0.00,50.74,849.75,115.099998,8.59,0.9192,779,0,8.481,0.92588,14.34,-9.18,55535,100,0,15,30,36,15,30,36,2906,854,250,30,9,0
28:45:55,1721770566,1721770556,2024-07-23T21:35:50,1.002,1724.15,47.57,48.83,0.00,50.74,849.77,115.099998,8.63,0.9192,779,0,8.481,0.92605,14.34,-9.18,55535,100,0,14,26,30,14,26,30,2787,790,197,24,1,0
28:46:10,1721770581,1721770571,2024-07-23T21:36:05,1.002,1724.40,47.60,48.88,0.00,50.74,849.71,115.166664,8.65,0.9190,779,0,8.481,0.92104,14.34,-9.18,55535,100,0,15,27,30,15,27,30,2704,775,194,26,0,0
28:46:25,1721770596,1721770586,2024-07-23T21:36:20,1.003,1724.65,47.64,48.88,0.00,50.74,849.70,115.166664,8.70,0.9188,779,0,8.483,0.91804,14.34,-6.05,55535,100,0,16,28,30,16,28,30,2704,795,200,21,0,0
28:46:40,1721770611,1721770601,2024-07-23T21:36:35,1.003,1724.90,47.66,48.93,0.00,50.74,849.65,112.900002,8.69,0.9187,779,0,8.481,0.91904,14.34,-9.18,55535,100,0,15,28,33,15,28,33,2666,795,208,30,3,0
28:46:55,1721770626,1721770616,2024-07-23T21:36:50,1.003,1725.15,47.69,48.93,0.00,50.74,849.77,112.900002,8.71,0.9188,779,0,8.483,0.92572,14.34,-6.05,55535,100,0,14,29,32,14,29,32,2688,800,219,25,5,0
28:47:10,1721770641,1721770631,2024-07-23T21:37:05,1.003,1725.40,47.72,48.96,0.00,50.74,849.71,114.833336,8.64,0.9186,779,0,8.483,0.92171,14.34,-6.05,55535,100,0,14,28,30,14,28,30,2678,792,209,26,1,0
28:47:25,1721770656,1721770646,2024-07-23T21:37:20,1.004,1725.65,47.74,48.96,0.00,50.74,849.68,114.833336,8.72,0.9185,779,0,8.485,0.92338,14.34,-6.05,55535,100,0,16,30,34,16,29,34,3035,897,244,17,4,0
28:47:40,1721770671,1721770661,2024-07-23T21:37:35,1.004,1725.91,47.77,49.06,0.00,50.74,849.68,114.183334,9.01,0.9183,779,0,8.485,0.92388,14.34,-9.18,55535,100,0,16,28,31,16,28,31,2914,859,232,11,2,0
28:47:55,1721770686,1721770676,2024-07-23T21:37:50,1.005,1726.16,47.80,49.06,0.00,50.98,849.70,114.183334,8.79,0.9183,779,0,8.486,0.92204,14.34,-6.05,55535,100,0,15,27,30,15,27,30,2807,821,222,16,4,0
28:48:10,1721770701,1721770691,2024-07-23T21:38:05,1.005,1726.41,47.83,49.10,0.00,50.98,849.69,114.283333,8.53,0.9183,779,0,8.486,0.91954,14.34,-9.18,55535,100,0,15,30,34,15,30,34,2874,838,234,25,5,0
28:48:25,1721770716,1721770706,2024-07-23T21:38:20,1.005,1726.66,47.86,49.10,0.00,50.98,849.71,114.283333,8.46,0.9183,779,0,8.486,0.92605,14.34,-9.18,55535,100,0,16,27,32,16,27,32,2790,814,215,25,7,0
28:48:40,1721770731,1721770721,2024-07-23T21:38:35,1.005,1726.91,47.88,49.15,0.00,50.98,849.74,115.683334,8.70,0.9181,779,0,8.486,0.91988,14.34,-6.05,55535,100,0,15,25,32,15,25,32,2716,790,218,21,9,0
28:48:55,1721770746,1721770736,2024-07-23T21:38:50,1.005,1727.16,47.90,49.15,0.00,50.98,849.73,115.683334,8.54,0.9181,779,0,8.487,0.92254,14.34,-9.18,55535,100,0,12,26,33,12,26,33,2556,727,215,31,8,1
28:49:10,1721770761,1721770751,2024-07-23T21:39:05,1.005,1727.41,47.93,49.23,0.00,50.98,849.78,113.916664,8.05,0.9183,779,0,8.487,0.92689,14.34,-9.18,55535,100,0,14,29,33,14,28,33,2754,797,239,25,5,1
28:49:25,1721770776,1721770766,2024-07-23T21:39:20,1.005,1727.67,47.95,49.23,0.00,50.98,849.75,113.916664,7.87,0.9183,779,0,8.488,0.92188,14.34,-9.18,55535,100,0,16,29,36,16,29,36,3066,883,233,24,7,0
28:49:40,1721770791,1721770781,2024-07-23T21:39:35,1.005,1727.92,47.97,49.23,0.00,50.98,849.80,114.250000,7.83,0.9183,779,0,8.488,0.92488,14.34,-9.18,55535,100,0,16,31,38,16,31,38,3044,898,248,26,8,1
28:49:55,1721770806,1721770796,2024-07-23T21:39:50,1.003,1728.17,47.98,49.23,0.00,51.23,849.74,114.250000,7.80,0.9182,779,0,8.489,0.92071,14.34,-9.18,55535,100,0,18,33,39,18,32,39,3337,978,269,24,8,0
28:50:10,1721770821,1721770811,2024-07-23T21:40:05,1.003,1728.42,48.00,49.27,0.00,51.23,849.77,116.216667,7.79,0.9182,779,0,8.488,0.92455,14.34,-9.18,55535,100,0,19,37,42,19,34,42,3491,1026,300,33,4,0
28:50:25,1721770836,1721770826,2024-07-23T21:40:20,1.005,1728.67,47.99,49.27,0.00,51.23,849.74,116.216667,7.79,0.9182,779,0,8.489,0.92505,14.33,-9.18,55535,100,0,18,37,41,18,34,41,3245,970,292,34,2,0
28:50:40,1721770851,1721770841,2024-07-23T21:40:35,1.005,1728.92,47.99,49.29,0.00,51.23,849.63,113.933334,7.85,0.9181,779,0,8.489,0.92388,14.34,-6.05,55535,100,0,16,32,38,16,31,38,3078,896,278,26,7,1
28:50:55,1721770866,1721770856,2024-07-23T21:40:50,1.005,1729.17,47.99,49.29,0.00,51.23,849.71,113.933334,7.91,0.9181,779,0,8.488,0.91988,14.34,-9.18,55535,100,0,17,31,39,17,30,39,3133,916,266,20,11,4
28:51:10,1721770881,1721770871,2024-07-23T21:41:05,1.005,1729.42,47.99,49.24,0.00,51.23,849.74,113.683334,7.93,0.9182,779,0,8.488,0.92104,14.34,-9.18,55535,100,0,17,30,33,17,29,33,3013,908,216,16,5,1
28:51:25,1721770896,1721770886,2024-07-23T21:41:20,1.006,1729.68,47.99,49.24,0.00,51.23,849.71,113.683334,8.09,0.9181,780,0,8.488,0.92605,14.34,-9.18,55535,100,0,15,29,32,15,29,32,2892,840,223,19,3,0
28:51:40,1721770911,1721770901,2024-07-23T21:41:35,1.006,1729.93,47.98,49.27,0.00,51.23,849.74,115.199997,8.31,0.9180,780,0,8.485,0.92254,14.34,-9.18,55535,100,0,14,28,31,14,28,31,2810,811,224,21,3,0
28:51:55,1721770926,1721770916,2024-07-23T21:41:50,1.005,1730.18,47.97,49.27,0.00,51.23,849.72,115.199997,8.39,0.9180,780,0,8.486,0.91921,14.34,-9.18,55535,100,0,14,26,30,14,26,30,2677,775,215,20,3,0
28:52:10,1721770941,1721770931,2024-07-23T21:42:05,1.005,1730.43,47.98,49.26,0.00,51.23,849.71,113.533333,8.14,0.9181,780,0,8.485,0.91755,14.34,-9.18,55535,100,0,15,25,29,15,25,29,2860,808,195,19,3,0
28:52:25,1721770956,1721770946,2024-07-23T21:42:20,1.005,1730.68,47.97,49.26,0.00,51.23,849.72,113.533333,8.12,0.9181,780,0,8.487,0.92254,14.34,-9.18,55535,100,0,17,26,30,17,26,30,2990,848,183,19,3,0
28:52:40,1721770971,1721770961,2024-07-23T21:42:35,1.005,1730.93,47.98,49.27,0.00,51.23,849.66,113.716667,8.20,0.9180,780,0,8.485,0.91938,14.34,-9.18,55535,100,0,16,29,32,16,29,32,2890,868,206,24,6,0
28:52:55,1721770986,1721770976,2024-07-23T21:42:50,1.005,1731.18,47.99,49.27,0.00,51.23,849.74,113.716667,8.41,0.9179,781,0,8.485,0.92555,14.34,-6.05,55535,100,0,16,30,36,16,30,36,2914,872,232,28,7,0
28:53:10,1721771001,1721770991,2024-07-23T21:43:05,1.005,1731.43,47.99,49.29,0.00,51.23,849.71,114.833336,8.43,0.9179,781,0,8.478,0.92288,14.34,-9.18,55535,100,0,14,28,34,14,28,34,2691,798,226,26,6,0
28:53:25,1721771016,1721771006,2024-07-23T21:43:20,1.004,1731.69,48.00,49.29,0.00,51.23,849.74,114.833336,8.26,0.9180,781,0,8.478,0.92071,14.34,-9.18,55535,100,0,15,28,30,15,28,30,2753,808,231,14,2,0
28:53:40,1721771031,1721771021,2024-07-23T21:43:35,1.004,1731.94,48.00,49.27,0.00,51.23,849.71,113.449997,8.24,0.9180,781,0,8.479,0.92121,14.34,-6.05,55535,100,0,17,33,40,17,32,40,3062,903,266,35,9,0
28:53:55,1721771046,1721771036,2024-07-23T21:43:50,1.004,1732.19,48.00,49.27,0.00,51.23,849.71,113.449997,8.28,0.9179,781,0,8.479,0.92522,14.34,-9.18,55535,100,0,15,31,35,15,30,35,2790,823,239,33,4,0
28:54:10,1721771061,1721771051,2024-07-23T21:44:05,1.004,1732.44,48.00,49.29,0.00,51.23,849.74,115.016670,8.17,0.9180,781,0,8.479,0.92138,14.34,-9.18,55535,100,0,13,26,29,13,26,29,2611,754,201,22,3,0
28:54:25,1721771076,1721771066,2024-07-23T21:44:20,1.004,1732.69,48.01,49.29,0.00,51.23,849.77,115.016670,8.18,0.9180,781,0,8.479,0.91921,14.34,-9.18,55535,100,0,14,27,31,14,27,31,2769,804,229,20,4,0
28:54:40,1721771091,1721771081,2024-07-23T21:44:35,1.004,1732.94,48.01,49.33,0.00,51.23,849.63,114.433334,8.23,0.9178,781,0,8.479,0.92639,14.34,-9.18,55535,100,0,15,31,35,15,30,35,2993,878,259,24,5,0
28:54:55,1721771106,1721771096,2024-07-23T21:44:50,1.004,1733.19,48.03,49.33,0.00,51.23,849.65,114.433334,8.20,0.9178,781,0,8.479,0.92171,14.34,-9.18,55535,100,0,14,29,30,14,28,30,2977,852,239,14,1,0
28:55:10,1721771121,1721771111,2024-07-23T21:45:05,1.004,1733.44,48.02,49.29,0.00,51.23,849.65,113.616669,8.14,0.9179,781,0,8.479,0.91838,14.34,-6.05,55535,100,0,15,26,29,15,26,29,2927,806,199,14,5,0
28:55:25,1721771136,1721771126,2024-07-23T21:45:20,1.003,1733.69,48.03,49.29,0.00,51.23,849.65,113.616669,8.06,0.9179,781,0,8.478,0.92004,14.34,-9.18,55535,100,0,16,29,33,16,29,33,3054,891,227,20,6,0
28:55:40,1721771151,1721771141,2024-07-23T21:45:35,1.003,1733.94,48.01,49.31,0.00,51.23,849.63,114.783333,8.42,0.9178,781,0,8.478,0.91904,14.34,-9.18,55535,100,0,17,31,36,17,30,36,3056,918,239,21,6,0
28:55:55,1721771166,1721771155,2024-07-23T21:45:50,1.004,1734.19,48.03,49.31,0.00,51.23,849.74,114.783333,8.15,0.9179,781,0,8.479,0.91988,14.34,-6.05,55535,100,0,18,33,41,18,32,41,3319,982,281,27,10,1
28:56:10,1721771181,1721771171,2024-07-23T21:46:05,1.004,1734.45,48.02,49.33,0.00,51.23,849.68,112.916664,8.18,0.9179,781,0,8.480,0.92338,14.34,-6.05,55535,100,0,15,30,36,15,30,36,2972,860,241,30,5,1
28:56:25,1721771196,1721771186,2024-07-23T21:46:20,1.004,1734.70,48.03,49.33,0.00,51.23,849.65,112.916664,8.08,0.9179,781,0,8.479,0.92321,14.34,-9.18,55535,100,0,17,27,32,17,27,32,2881,839,230,16,7,1
28:56:40,1721771211,1721771201,2024-07-23T21:46:35,1.004,1734.95,48.04,49.35,0.00,51.23,849.62,114.683334,8.35,0.9177,781,0,8.479,0.92088,14.34,-9.18,55535,100,0,15,25,32,15,25,32,2882,816,198,18,8,3
28:56:55,1721771226,1721771216,2024-07-23T21:46:50,1.004,1735.20,48.03,49.35,0.00,51.23,849.62,114.683334,8.29,0.9177,781,0,8.480,0.91688,14.34,-6.05,55535,100,0,14,25,31,14,25,31,2771,785,191,18,6,3
28:57:10,1721771241,1721771231,2024-07-23T21:47:05,1.004,1735.45,48.03,49.34,0.00,51.23,849.60,113.983330,7.99,0.9179,781,0,8.479,0.92104,14.34,-6.05,55535,100,0,15,26,29,15,26,29,2754,799,192,16,4,0
28:57:25,1721771256,1721771246,2024-07-23T21:47:20,1.004,1735.70,48.03,49.34,0.00,51.23,849.60,113.983330,7.87,0.9179,781,0,8.479,0.91322,14.34,-6.05,55535,100,0,17,33,35,17,31,35,3173,934,268,23,3,0
28:57:41,1721771272,1721771262,2024-07-23T21:47:36,1.004,1735.95,48.02,49.35,0.00,51.23,849.60,115.716667,7.75,0.9180,781,0,8.478,0.92305,14.34,-9.18,55535,100,0,19,36,43,19,33,42,3417,1026,286,30,8,3
28:57:56,1721771287,1721771277,2024-07-23T21:47:51,1.003,1736.20,48.01,49.35,0.00,51.23,849.60,115.716667,7.81,0.9180,781,0,8.480,0.91921,14.34,-6.05,55535,100,0,20,36,43,19,34,43,3602,1058,268,36,10,2
28:58:11,1721771302,1721771292,2024-07-23T21:48:06,1.003,1736.45,48.00,49.33,0.00,51.23,849.63,115.566666,7.90,0.9180,781,0,8.478,0.91871,14.34,-9.18,55535,100,0,19,37,47,19,34,46,3603,1061,285,47,10,0
28:58:26,1721771317,1721771307,2024-07-23T21:48:21,1.003,1736.70,47.99,49.33,0.00,51.23,849.60,115.566666,8.01,0.9180,781,0,8.478,0.92421,14.34,-9.18,55535,100,0,20,37,43,20,34,43,3576,1055,276,33,5,0
28:58:41,1721771332,1721771322,2024-07-23T21:48:36,1.003,1736.95,47.97,49.33,0.00,51.23,849.66,114.733330,7.90,0.9181,781,0,8.479,0.92371,14.34,-9.18,55535,100,0,17,30,34,17,29,34,3039,898,212,20,5,0
28:58:56,1721771347,1721771337,2024-07-23T21:48:51,1.003,1737.20,47.95,49.33,0.00,51.23,849.59,114.733330,7.97,0.9181,781,0,8.477,0.91838,14.34,-9.18,55535,100,0,14,32,36,14,31,36,2846,849,253,27,5,0
28:59:11,1721771362,1721771352,2024-07-23T21:49:06,1.003,1737.46,47.93,49.29,0.00,51.23,849.62,114.183334,7.97,0.9182,781,0,8.477,0.92522,14.34,-9.18,55535,100,0,16,31,36,16,30,36,2931,893,234,22,5,0
28:59:26,1721771377,1721771366,2024-07-23T21:49:21,1.003,1737.71,47.92,49.29,0.00,51.23,849.65,114.183334,8.10,0.9182,781,0,8.477,0.92071,14.34,-6.05,55535,100,0,15,28,37,15,28,37,2852,857,226,29,10,0
28:59:41,1721771392,1721771382,2024-07-23T21:49:36,1.003,1737.96,47.91,49.25,0.00,51.23,849.65,113.900002,8.03,0.9183,781,0,8.478,0.91854,14.34,-9.18,55535,100,0,14,27,33,14,27,33,2733,806,219,26,7,0
28:59:56,1721771407,1721771397,2024-07-23T21:49:51,1.003,1738.21,47.89,49.25,0.00,50.98,849.63,113.900002,7.88,0.9184,781,0,8.478,0.92204,14.34,-9.18,55535,100,0,14,29,32,14,29,32,2810,809,221,18,6,0
29:00:11,1721771422,1721771411,2024-07-23T21:50:06,1.003,1738.46,47.88,49.27,0.00,50.98,849.63,114.283333,7.98,0.9183,781,0,8.477,0.92488,14.34,-6.05,55535,100,0,19,35,40,19,32,40,3552,1057,274,21,2,0
29:00:26,1721771437,1721771427,2024-07-23T21:50:21,1.002,1738.71,47.87,49.27,0.00,50.98,849.63,114.283333,8.42,0.9182,781,0,8.477,0.91888,14.34,-9.18,55535,100,0,18,33,38,18,31,38,3235,979,261,20,5,0
29:00:42,1721771453,1721771443,2024-07-23T21:50:37,1.002,1738.96,47.87,49.22,0.00,50.98,849.60,115.216667,8.70,0.9180,781,0,8.476,0.92071,14.34,-9.18,55535,100,0,15,27,31,15,27,31,2730,811,218,19,6,2
29:00:57,1721771468,1721771458,2024-07-23T21:50:52,1.003,1739.21,47.87,49.22,0.00,50.98,849.57,115.216667,8.74,0.9180,781,0,8.476,0.92505,14.34,-9.18,55535,100,0,14,28,31,14,28,31,2851,824,214,24,1,0
29:01:12,1721771483,1721771473,2024-07-23T21:51:07,1.003,1739.46,47.86,49.18,0.00,50.98,849.60,115.033333,8.43,0.9182,781,0,8.476,0.92421,14.34,-9.18,55535,100,0,15,30,35,15,30,35,3033,893,236,25,3,0
29:01:27,1721771498,1721771488,2024-07-23T21:51:22,1.002,1739.71,47.86,49.18,0.00,50.98,849.63,115.033333,8.27,0.9183,781,0,8.478,0.92038,14.34,-6.05,55535,100,0,14,26,31,14,26,31,2806,803,222,19,5,0
29:01:42,1721771513,1721771503,2024-07-23T21:51:37,1.002,1739.96,47.85,49.20,0.00,50.98,849.55,114.816666,8.04,0.9183,781,0,8.477,0.91904,14.34,-9.18,55535,100,0,14,23,33,14,23,33,2652,761,191,24,12,2
29:01:57,1721771528,1721771518,2024-07-23T21:51:52,1.002,1740.21,47.85,49.20,0.00,50.98,849.63,114.816666,8.11,0.9184,781,0,8.477,0.92021,14.34,-9.18,55535,100,0,15,29,39,15,28,38,3046,885,219,32,15,2
29:02:12,1721771543,1721771533,2024-07-23T21:52:07,1.002,1740.46,47.85,49.17,0.00,50.98,849.58,114.383331,8.35,0.9182,781,0,8.477,0.91988,14.34,-6.05,55535,100,0,16,32,36,16,31,35,3078,882,242,25,3,0
29:02:27,1721771558,1721771548,2024-07-23T21:52:22,1.002,1740.71,47.85,49.17,0.00,50.98,849.58,114.383331,8.14,0.9183,781,0,8.478,0.91971,14.34,-9.18,55535,100,0,15,25,25,15,25,25,2801,770,169,10,0,0
29:02:42,1721771573,1721771563,2024-07-23T21:52:37,1.002,1740.96,47.86,49.19,0.00,50.98,849.57,114.416664,8.41,0.9182,781,0,8.478,0.91489,14.34,-9.18,55535,100,0,15,26,29,15,26,29,2881,815,181,19,2,0
29:02:58,1721771589,1721771578,2024-07-23T21:52:53,1.002,1741.21,47.86,49.19,0.00,50.98,849.57,114.416664,8.19,0.9183,781,0,8.477,0.92221,14.34,-9.18,55535,100,0,16,27,32,16,27,32,2962,837,211,23,3,0
29:03:13,1721771604,1721771594,2024-07-23T21:53:08,1.002,1741.46,47.87,49.21,0.00,50.98,849.57,114.766670,8.25,0.9182,781,0,8.476,0.92204,14.34,-9.18,55535,100,0,14,27,33,14,27,33,2680,763,207,33,7,0
29:03:29,1721771620,1721771610,2024-07-23T21:53:24,1.003,1741.71,47.86,49.21,0.00,50.98,849.60,114.766670,8.37,0.9182,781,0,8.479,0.92254,14.34,-9.18,55535,100,0,14,27,34,14,27,34,2636,778,222,23,10,2
29:03:44,1721771635,1721771624,2024-07-23T21:53:39,1.003,1741.97,47.87,49.18,0.00,50.98,849.60,115.266670,8.37,0.9182,781,0,8.477,0.92388,14.34,-9.18,55535,100,0,16,29,33,16,28,33,2972,858,208,28,4,1
29:03:59,1721771650,1721771640,2024-07-23T21:53:54,1.003,1742.22,47.87,49.18,0.00,50.98,849.60,115.266670,8.55,0.9181,781,0,8.476,0.91705,14.34,-9.18,55535,100,0,16,28,37,16,28,37,2909,873,233,27,12,2
29:04:14,1721771665,1721771655,2024-07-23T21:54:09,1.003,1742.47,47.87,49.21,0.00,50.98,849.55,113.449997,8.22,0.9182,781,0,8.477,0.92138,14.34,-6.05,55535,100,0,14,27,34,14,27,34,2743,793,228,28,9,0
29:04:29,1721771680,1721771669,2024-07-23T21:54:24,1.003,1742.72,47.88,49.21,0.00,50.98,849.65,113.449997,8.51,0.9181,781,0,8.477,0.92488,14.34,-9.18,55535,100,0,15,30,34,15,30,34,2841,828,232,27,6,0
29:04:44,1721771695,1721771685,2024-07-23T21:54:39,1.003,1742.97,47.88,49.18,0.00,51.23,849.54,114.550003,7.87,0.9183,781,0,8.478,0.91771,14.34,-9.18,55535,100,0,14,27,31,14,27,31,2670,803,228,19,5,0
29:05:00,1721771711,1721771701,2024-07-23T21:54:55,1.003,1743.22,47.89,49.18,0.00,51.23,849.63,114.550003,7.99,0.9183,781,0,8.478,0.92121,14.34,-6.05,55535,100,0,15,26,32,15,26,32,2798,813,225,16,7,0
29:05:15,1721771726,1721771715,2024-07-23T21:55:10,1.003,1743.47,47.88,49.20,0.00,51.23,849.65,115.066666,7.72,0.9185,781,0,8.478,0.91721,14.34,-6.05,55535,100,0,15,28,35,15,28,35,2873,848,227,26,7,4
29:05:30,1721771741,1721771731,2024-07-23T21:55:25,1.002,1743.72,47.89,49.20,0.00,51.23,849.60,115.066666,7.67,0.9184,781,0,8.478,0.92071,14.34,-9.18,55535,100,0,17,32,37,17,31,37,3116,909,236,32,7,1
29:05:45,1721771756,1721771745,2024-07-23T21:55:40,1.002,1743.97,47.89,49.19,0.00,51.23,849.60,114.566666,7.74,0.9184,781,0,8.478,0.92355,14.34,-9.18,55535,100,0,16,34,41,16,32,41,3139,923,249,36,9,3
29:06:00,1721771771,1721771761,2024-07-23T21:55:55,1.002,1744.22,47.89,49.19,0.00,51.23,849.63,114.566666,7.62,0.9185,781,0,8.478,0.91838,14.34,-6.05,55535,100,0,15,30,36,15,30,36,3016,898,252,27,6,0
29:06:15,1721771786,1721771776,2024-07-23T21:56:10,1.002,1744.47,47.88,49.19,0.00,51.23,849.68,113.733330,7.65,0.9186,781,0,8.478,0.92388,14.34,-6.05,55535,100,0,19,36,43,19,33,43,3482,1035,289,32,9,0
29:06:31,1721771802,1721771791,2024-07-23T21:56:26,1.002,1744.72,47.89,49.19,0.00,51.23,849.63,113.733330,7.61,0.9185,781,0,8.477,0.92355,14.34,-6.05,55535,100,0,18,34,42,18,32,42,3421,1001,272,32,7,2
29:06:46,1721771817,1721771807,2024-07-23T21:56:41,1.002,1744.97,47.88,49.21,0.00,51.23,849.60,114.949997,7.59,0.9185,781,0,8.478,0.91804,14.34,-9.18,55535,100,0,14,31,41,14,30,41,3036,876,268,35,14,1
29:07:01,1721771832,1721771822,2024-07-23T21:56:56,1.002,1745.22,47.87,49.21,0.00,51.23,849.66,114.949997,7.60,0.9186,781,0,8.479,0.91655,14.34,-9.18,55535,100,0,15,32,40,15,31,40,2943,866,292,32,13,0
29:07:16,1721771847,1721771836,2024-07-23T21:57:11,1.002,1745.47,47.87,49.22,0.00,51.23,849.60,113.583336,7.89,0.9184,781,0,8.478,0.91638,14.34,-9.18,55535,100,0,18,32,39,18,31,39,3208,946,251,35,10,0
29:07:31,1721771862,1721771852,2024-07-23T21:57:26,1.003,1745.72,47.86,49.22,0.00,51.23,849.66,113.583336,8.37,0.9183,781,0,8.478,0.91988,14.34,-6.05,55535,100,0,17,31,37,17,30,37,3090,925,252,34,8,0
29:07:46,1721771877,1721771867,2024-07-23T21:57:41,1.003,1745.97,47.86,49.19,0.00,51.23,849.60,113.650002,8.47,0.9182,781,0,8.479,0.92321,14.34,-9.18,55535,100,0,15,29,32,15,29,32,2793,832,237,22,5,0
