PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,062,(%)
StartBatteryVoltage,13.05,(V)
EndDateTimeUTC,2024-07-28T23:59:59,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,045,(%)
EndBatteryVoltage,11.71,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4747.21,(L)
SampledRuntime, 79.342,(Hr)
LoggedRuntime, 79.342,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
55:40:24,1722126033,1722126017,2024-07-28T00:20:06,1.004,3332.15,33.08,50.63,0.00,33.55,839.87,109.983330,34.46,0.9480,679,0,8.711,0.95236,13.04,-99.81,42241,62,0,6,10,15,6,10,15,1420,398,75,13,4,1
55:40:39,1722126048,1722126032,2024-07-28T00:20:21,1.004,3332.40,33.10,50.63,0.00,33.55,839.79,109.983330,34.28,0.9478,679,0,8.712,0.95202,13.04,-102.93,42240,62,0,6,11,16,6,11,16,1427,402,86,15,3,0
55:40:54,1722126063,1722126047,2024-07-28T00:20:36,1.004,3332.65,33.11,50.63,0.00,33.80,839.87,109.983330,33.57,0.9480,679,0,8.712,0.94625,13.04,-112.31,42239,62,0,6,12,14,6,12,14,1303,386,88,10,1,0
55:41:09,1722126078,1722126062,2024-07-28T00:20:52,1.004,3332.91,33.14,50.63,0.00,33.80,839.84,109.983330,33.82,0.9478,679,0,8.712,0.94642,13.04,-102.93,42238,62,0,6,11,13,6,11,13,1368,402,90,6,2,0
55:41:24,1722126093,1722126077,2024-07-28T00:21:07,1.005,3333.16,33.16,50.63,0.00,33.80,839.91,109.983330,34.41,0.9477,679,0,8.712,0.95287,13.04,-115.43,42237,62,0,7,10,11,7,10,11,1384,401,67,4,2,0
55:41:39,1722126108,1722126092,2024-07-28T00:21:22,1.005,3333.41,33.19,50.63,0.00,33.80,839.88,109.983330,34.18,0.9476,679,0,8.713,0.95151,13.04,-102.93,42236,62,0,5,8,9,5,8,9,1223,355,52,3,1,0
55:41:55,1722126124,1722126108,2024-07-28T00:21:37,1.006,3333.66,33.21,50.63,0.00,33.80,839.79,109.983330,34.73,0.9473,679,0,8.713,0.95032,13.04,-102.93,42235,62,0,6,9,10,6,9,10,1211,350,48,2,2,0
55:42:10,1722126139,1722126123,2024-07-28T00:21:52,1.006,3333.91,33.23,50.63,0.00,33.80,839.79,109.983330,34.27,0.9474,679,0,8.713,0.95867,13.04,-115.43,42234,62,0,6,9,11,6,9,11,1240,346,55,3,3,2
55:42:25,1722126154,1722126138,2024-07-28T00:22:07,1.006,3334.16,33.26,50.63,0.00,33.80,839.81,109.983330,34.39,0.9473,679,0,8.713,0.94947,13.04,-102.93,42233,62,0,6,10,12,6,10,12,1355,372,61,6,2,2
55:42:40,1722126169,1722126153,2024-07-28T00:22:23,1.006,3334.42,33.28,50.63,0.00,33.80,839.72,109.983330,34.66,0.9470,679,0,8.715,0.95185,13.04,-112.31,42232,62,0,7,11,11,7,11,11,1418,404,65,3,0,0
55:42:55,1722126184,1722126168,2024-07-28T00:22:37,1.006,3334.67,33.31,50.63,0.00,33.80,839.82,109.983330,33.73,0.9472,679,0,8.714,0.95185,13.04,-102.93,42231,62,0,7,10,11,7,10,11,1316,392,63,3,1,0
55:43:10,1722126199,1722126183,2024-07-28T00:22:52,1.006,3334.92,33.32,50.63,0.00,33.80,839.74,109.983330,33.35,0.9472,679,0,8.713,0.95338,13.04,-102.93,42230,62,0,7,12,13,7,12,13,1417,411,84,10,2,0
55:43:25,1722126214,1722126198,2024-07-28T00:23:07,1.007,3335.17,33.35,50.63,0.00,33.80,839.71,109.983330,34.27,0.9469,680,0,8.714,0.95219,13.04,-99.81,42229,62,0,7,14,14,7,14,14,1496,419,86,13,0,0
55:43:40,1722126229,1722126213,2024-07-28T00:23:22,1.007,3335.42,33.37,50.63,0.00,33.80,839.78,109.983330,33.39,0.9471,680,0,8.711,0.95015,13.04,-106.06,42228,62,0,6,11,11,6,11,11,1297,372,63,8,0,0
55:43:55,1722126244,1722126228,2024-07-28T00:23:38,1.007,3335.67,33.39,50.63,0.00,33.80,839.73,109.983330,33.51,0.9469,680,0,8.708,0.94625,13.04,-102.93,42227,62,0,6,9,11,6,9,11,1198,341,53,6,1,0
55:44:11,1722126260,1722126244,2024-07-28T00:23:53,1.007,3335.93,33.42,50.63,0.00,34.05,839.80,109.983330,32.43,0.9471,680,0,8.709,0.94642,13.04,-102.93,42226,62,0,6,9,11,6,9,11,1256,358,56,7,2,0
55:44:26,1722126275,1722126259,2024-07-28T00:24:08,1.006,3336.18,33.44,50.63,0.00,34.05,839.74,109.983330,31.99,0.9471,681,0,8.711,0.95679,13.04,-102.93,42225,62,0,6,9,9,6,9,9,1302,373,50,4,0,0
55:44:41,1722126290,1722126274,2024-07-28T00:24:24,1.006,3336.43,33.47,50.63,0.00,34.05,839.81,109.983330,32.32,0.9470,681,0,8.706,0.95679,13.04,-102.93,42224,62,0,6,10,10,6,10,10,1271,364,63,3,0,0
55:44:56,1722126305,1722126289,2024-07-28T00:24:38,1.005,3336.68,33.48,50.63,0.00,34.05,839.84,109.983330,32.33,0.9470,681,0,8.705,0.95679,13.04,-99.81,42223,62,0,5,10,10,5,10,10,1210,353,61,6,0,0
55:45:11,1722126320,1722126304,2024-07-28T00:24:53,1.005,3336.93,33.52,50.63,0.00,34.05,839.86,109.983330,33.00,0.9467,681,0,8.706,0.95730,13.04,-106.06,42222,62,0,5,10,10,5,10,10,1252,357,66,8,0,0
55:45:26,1722126335,1722126319,2024-07-28T00:25:08,1.006,3337.18,33.54,50.63,0.00,34.05,839.77,109.983330,32.26,0.9467,682,0,8.707,0.95338,13.04,-99.81,42221,61,0,6,10,10,6,10,10,1291,350,67,5,0,0
55:45:41,1722126350,1722126334,2024-07-28T00:25:23,1.006,3337.44,33.56,50.63,0.00,34.05,839.79,109.983330,32.00,0.9467,682,0,8.701,0.94845,13.04,-102.93,42220,61,0,6,11,11,6,11,11,1310,362,63,8,0,0
55:45:56,1722126365,1722126349,2024-07-28T00:25:38,1.005,3337.69,33.59,50.63,0.00,34.05,839.81,109.983330,32.79,0.9465,683,0,8.703,0.95440,13.04,-102.93,42219,61,0,6,11,11,6,11,11,1280,373,61,8,0,0
55:46:11,1722126380,1722126364,2024-07-28T00:25:53,1.005,3337.94,33.61,50.63,0.00,34.05,839.81,109.983330,33.01,0.9463,683,0,8.696,0.94693,13.04,-102.93,42218,61,0,6,10,10,6,10,10,1309,381,69,5,0,0
55:46:26,1722126395,1722126379,2024-07-28T00:26:08,1.005,3338.19,33.64,50.63,0.00,34.05,839.80,109.983330,34.53,0.9459,683,0,8.697,0.94879,13.04,-102.93,42217,61,0,6,11,12,6,11,12,1346,383,85,7,1,0
55:46:41,1722126410,1722126394,2024-07-28T00:26:23,1.005,3338.44,33.66,50.63,0.00,34.05,839.82,109.983330,35.21,0.9457,683,0,8.697,0.95406,13.04,-102.93,42216,61,0,6,11,13,6,11,13,1294,372,91,7,2,0
55:46:56,1722126425,1722126409,2024-07-28T00:26:38,1.007,3338.69,33.68,50.63,0.00,34.05,839.80,109.983330,35.18,0.9456,683,0,8.697,0.94811,13.04,-102.93,42215,61,0,6,10,12,6,10,12,1257,356,73,8,2,0
55:47:11,1722126440,1722126424,2024-07-28T00:26:53,1.007,3338.95,33.71,50.63,0.00,34.30,839.84,109.983330,35.15,0.9455,683,0,8.699,0.95049,13.04,-115.43,42214,61,0,6,11,14,6,11,14,1249,359,73,15,2,0
55:47:26,1722126455,1722126439,2024-07-28T00:27:08,1.008,3339.20,33.74,50.63,0.00,34.30,839.83,109.983330,35.54,0.9453,683,0,8.699,0.94879,13.04,-106.06,42214,61,0,6,11,13,6,11,13,1281,365,83,11,2,0
55:47:41,1722126470,1722126454,2024-07-28T00:27:23,1.008,3339.45,33.74,50.63,0.00,34.30,839.80,109.983330,34.72,0.9455,683,0,8.699,0.95185,13.04,-115.43,42213,61,0,6,10,14,6,10,14,1342,366,87,11,6,0
55:47:56,1722126485,1722126469,2024-07-28T00:27:38,1.009,3339.70,33.77,50.63,0.00,34.30,839.83,109.983330,35.43,0.9453,684,0,8.699,0.95389,13.04,-102.93,42212,61,0,6,10,13,6,10,13,1298,365,79,7,4,0
55:48:11,1722126500,1722126484,2024-07-28T00:27:53,1.009,3339.96,33.80,50.63,0.00,34.30,839.96,109.983330,36.13,0.9451,684,0,8.694,0.95423,13.04,-115.43,42211,61,0,7,11,13,7,11,13,1395,414,83,4,2,0
55:48:26,1722126515,1722126499,2024-07-28T00:28:08,1.008,3340.21,33.81,50.63,0.00,34.30,839.87,109.983330,34.26,0.9454,686,0,8.694,0.95696,13.04,-102.93,42210,61,0,7,12,16,7,12,16,1531,445,95,16,4,1
55:48:41,1722126530,1722126514,2024-07-28T00:28:23,1.008,3340.46,33.86,50.63,0.00,34.30,839.91,109.983330,34.64,0.9452,686,0,8.684,0.94998,13.04,-112.31,42209,61,0,7,11,18,7,11,18,1455,425,84,21,6,2
55:48:56,1722126545,1722126529,2024-07-28T00:28:38,1.006,3340.71,33.88,50.63,0.00,34.30,839.91,109.983330,32.51,0.9456,687,0,8.685,0.95304,13.04,-99.81,42208,61,0,5,10,11,5,10,11,1258,368,71,10,2,1
55:49:11,1722126560,1722126544,2024-07-28T00:28:53,1.006,3340.96,33.90,50.63,0.00,34.30,839.93,109.983330,32.87,0.9455,687,0,8.681,0.95509,13.04,-102.93,42207,61,0,6,9,10,6,9,10,1269,363,60,5,2,0
55:49:26,1722126575,1722126559,2024-07-28T00:29:08,1.004,3341.21,33.92,50.63,0.00,34.30,839.95,109.983330,33.03,0.9454,687,0,8.681,0.95049,13.04,-102.93,42206,61,0,7,10,12,7,10,12,1391,385,55,6,2,0
55:49:41,1722126590,1722126574,2024-07-28T00:29:23,1.004,3341.47,33.96,50.63,0.00,34.55,839.92,109.983330,33.48,0.9451,687,0,8.681,0.95032,13.04,-99.81,42205,61,0,6,9,11,6,9,11,1335,361,60,9,2,0
55:49:56,1722126605,1722126589,2024-07-28T00:29:38,1.005,3341.72,33.98,50.63,0.00,34.55,839.91,109.983330,33.49,0.9451,687,0,8.681,0.94473,13.04,-102.93,42204,61,0,5,8,9,5,8,9,1209,338,54,5,1,0
55:50:11,1722126620,1722126604,2024-07-28T00:29:53,1.005,3341.97,34.00,50.63,0.00,34.55,839.91,109.983330,32.70,0.9452,687,0,8.680,0.95423,13.04,-102.93,42203,61,0,6,9,10,6,9,10,1236,338,64,4,2,0
55:50:26,1722126635,1722126619,2024-07-28T00:30:08,1.005,3342.22,34.03,50.63,0.00,34.55,839.90,109.983330,33.24,0.9449,687,0,8.681,0.94761,13.04,-102.93,42202,61,0,6,8,10,6,8,10,1256,349,55,4,2,0
55:50:41,1722126650,1722126634,2024-07-28T00:30:23,1.005,3342.47,34.04,50.63,0.00,34.55,839.90,109.983330,32.83,0.9450,687,0,8.681,0.94557,13.04,-99.81,42201,61,0,7,9,9,7,9,9,1234,361,56,2,0,0
55:50:56,1722126665,1722126649,2024-07-28T00:30:38,1.006,3342.72,34.06,50.63,0.00,34.55,839.90,109.983330,33.03,0.9449,687,0,8.682,0.94879,13.04,-102.93,42200,61,0,7,9,11,7,9,11,1279,366,70,2,2,0
55:51:11,1722126680,1722126664,2024-07-28T00:30:53,1.006,3342.98,34.08,50.63,0.00,34.55,839.87,109.983330,32.05,0.9450,687,0,8.682,0.94727,13.04,-102.93,42199,61,0,7,10,11,7,10,11,1330,377,65,3,1,0
55:51:26,1722126695,1722126679,2024-07-28T00:31:08,1.007,3343.23,34.10,50.63,0.00,34.55,839.89,109.983330,31.84,0.9450,688,0,8.683,0.95066,13.04,-102.93,42198,61,0,7,9,9,7,9,9,1290,375,54,2,0,0
55:51:41,1722126710,1722126694,2024-07-28T00:31:23,1.007,3343.48,34.14,50.63,0.00,34.55,839.90,109.983330,31.31,0.9450,688,0,8.676,0.95151,13.04,-102.93,42197,61,0,7,9,9,7,9,9,1248,367,46,3,0,0
55:51:56,1722126725,1722126709,2024-07-28T00:31:38,1.005,3343.73,34.14,50.63,0.00,34.55,839.93,109.983330,31.30,0.9450,688,0,8.676,0.94710,13.04,-102.93,42196,61,0,7,10,10,7,10,10,1281,364,60,4,0,0
55:52:11,1722126740,1722126724,2024-07-28T00:31:53,1.005,3343.98,34.16,50.63,0.00,34.55,839.90,109.983330,31.38,0.9449,688,0,8.678,0.95372,13.04,-102.93,42195,61,0,5,8,10,5,8,10,1213,334,69,4,2,2
55:52:26,1722126755,1722126739,2024-07-28T00:32:08,1.005,3344.23,34.18,50.63,0.00,34.55,839.90,109.983330,31.23,0.9449,689,0,8.677,0.95287,13.04,-115.43,42194,61,0,5,7,9,5,7,9,1068,305,52,3,1,1
55:52:41,1722126770,1722126754,2024-07-28T00:32:23,1.005,3344.48,34.20,50.63,0.00,34.55,839.97,109.983330,31.62,0.9448,689,0,8.671,0.94727,13.04,-99.81,42193,61,0,5,8,9,5,8,9,1080,308,51,2,0,0
55:52:56,1722126785,1722126769,2024-07-28T00:32:38,1.004,3344.74,34.23,50.63,0.00,34.80,839.91,109.983330,30.59,0.9448,689,0,8.673,0.94286,13.04,-112.31,42192,61,0,6,10,10,6,10,10,1289,356,68,2,0,0
55:53:11,1722126800,1722126784,2024-07-28T00:32:53,1.004,3344.99,34.24,50.63,0.00,34.80,839.97,109.983330,30.90,0.9448,689,0,8.672,0.94591,13.04,-102.93,42191,61,0,6,10,10,6,10,10,1287,362,70,3,0,0
55:53:26,1722126815,1722126799,2024-07-28T00:33:08,1.005,3345.24,34.26,50.63,0.00,34.80,839.88,109.983330,31.02,0.9446,689,0,8.672,0.95134,13.04,-112.31,42190,61,0,6,9,9,6,9,9,1307,363,58,3,0,0
55:53:41,1722126830,1722126814,2024-07-28T00:33:23,1.005,3345.49,34.27,50.63,0.00,34.80,839.85,109.983330,30.67,0.9446,689,0,8.672,0.95236,13.04,-102.93,42189,61,0,6,9,9,6,9,9,1314,370,58,4,0,0
55:53:56,1722126845,1722126829,2024-07-28T00:33:38,1.005,3345.74,34.29,50.63,0.00,34.80,839.90,109.983330,30.33,0.9447,689,0,8.673,0.94439,13.04,-115.43,42188,61,0,6,9,9,6,9,9,1250,350,58,3,0,0
55:54:11,1722126860,1722126844,2024-07-28T00:33:53,1.005,3345.99,34.30,50.63,0.00,34.80,839.84,109.983330,31.04,0.9444,689,0,8.672,0.95168,13.04,-102.93,42187,61,0,5,9,9,5,9,9,1138,311,55,7,0,0
55:54:26,1722126875,1722126859,2024-07-28T00:34:08,1.006,3346.24,34.32,50.63,0.00,34.80,839.92,109.983330,31.20,0.9444,689,0,8.672,0.94828,13.04,-102.93,42186,61,0,5,9,9,5,9,9,1140,313,57,7,0,0
55:54:41,1722126890,1722126874,2024-07-28T00:34:23,1.006,3346.50,34.33,50.63,0.00,34.80,839.83,109.983330,32.57,0.9440,689,0,8.673,0.95049,13.04,-106.06,42185,61,0,5,9,10,5,9,10,1127,319,61,7,2,0
55:54:56,1722126905,1722126889,2024-07-28T00:34:38,1.007,3346.75,34.37,50.63,0.00,34.80,839.91,109.983330,32.58,0.9439,689,0,8.673,0.94811,13.04,-102.93,42184,61,0,5,9,12,5,9,12,1254,358,70,10,5,0
55:55:11,1722126920,1722126904,2024-07-28T00:34:53,1.007,3347.00,34.38,50.63,0.00,34.80,839.88,109.983330,32.47,0.9439,689,0,8.673,0.95202,13.04,-99.81,42183,61,0,7,10,13,7,10,13,1372,384,69,10,5,0
55:55:26,1722126935,1722126919,2024-07-28T00:35:08,1.007,3347.25,34.39,50.63,0.00,34.80,839.90,109.983330,32.31,0.9439,690,0,8.673,0.95168,13.04,-102.93,42182,61,0,7,10,12,7,10,12,1328,363,56,7,2,0
55:55:41,1722126950,1722126934,2024-07-28T00:35:23,1.007,3347.50,34.40,50.63,0.00,34.80,839.95,109.983330,32.47,0.9439,690,0,8.669,0.94354,13.04,-102.93,42181,61,0,6,9,10,6,9,10,1164,329,55,5,0,0
55:55:56,1722126965,1722126949,2024-07-28T00:35:38,1.006,3347.76,34.43,50.63,0.00,34.80,839.97,109.983330,31.88,0.9439,691,0,8.670,0.95015,13.04,-99.81,42180,61,0,5,9,10,5,9,10,1045,319,77,5,1,0
55:56:11,1722126980,1722126964,2024-07-28T00:35:53,1.006,3348.01,34.44,50.63,0.00,34.80,839.92,109.983330,30.54,0.9441,691,0,8.667,0.95355,13.04,-99.81,42179,61,0,5,8,12,5,8,12,1159,338,68,7,6,0
55:56:26,1722126995,1722126979,2024-07-28T00:36:08,1.005,3348.26,34.46,50.63,0.00,34.80,839.92,109.983330,30.52,0.9441,691,0,8.665,0.94913,13.04,-99.81,42178,61,0,6,8,11,6,8,11,1325,360,38,5,5,0
55:56:41,1722127010,1722126994,2024-07-28T00:36:23,1.005,3348.51,34.47,50.63,0.00,34.80,839.86,109.983330,31.19,0.9438,691,0,8.667,0.95168,13.04,-102.93,42177,61,0,7,9,9,7,9,9,1475,408,51,3,0,0
55:56:56,1722127025,1722127009,2024-07-28T00:36:38,1.006,3348.76,34.50,50.63,0.00,34.80,839.91,109.983330,31.43,0.9437,693,0,8.666,0.95440,13.04,-102.93,42176,61,0,7,10,11,7,10,11,1325,382,63,7,0,0
55:57:11,1722127040,1722127024,2024-07-28T00:36:53,1.006,3349.01,34.52,50.63,0.00,35.05,839.93,109.983330,31.57,0.9436,693,0,8.656,0.94625,13.04,-102.93,42175,61,0,5,8,10,5,8,10,1164,346,58,6,0,0
55:57:26,1722127055,1722127039,2024-07-28T00:37:08,1.004,3349.26,34.54,50.63,0.00,35.05,839.95,109.983330,32.79,0.9433,693,0,8.656,0.94489,13.04,-102.93,42174,61,0,7,10,11,7,10,11,1291,379,52,6,0,0
55:57:41,1722127070,1722127054,2024-07-28T00:37:23,1.004,3349.51,34.54,50.63,0.00,35.05,839.90,109.983330,30.27,0.9438,693,0,8.657,0.95117,13.04,-115.43,42173,61,0,7,10,10,7,10,10,1377,396,48,7,0,0
55:57:56,1722127085,1722127069,2024-07-28T00:37:38,1.004,3349.76,34.56,50.63,0.00,35.05,839.95,109.983330,32.79,0.9432,693,0,8.656,0.94506,13.04,-102.93,42172,61,0,6,10,11,6,10,11,1359,378,58,7,1,0
55:58:11,1722127100,1722127084,2024-07-28T00:37:53,1.004,3350.02,34.58,50.63,0.00,35.05,839.91,109.983330,32.50,0.9432,693,0,8.657,0.95100,13.04,-115.43,42171,61,0,6,10,11,6,10,11,1252,343,64,7,2,0
55:58:26,1722127115,1722127099,2024-07-28T00:38:08,1.005,3350.27,34.59,50.63,0.00,35.05,839.91,109.983330,32.46,0.9432,694,0,8.657,0.94947,13.04,-102.93,42170,61,0,5,7,8,5,7,8,1115,306,53,4,0,0
55:58:41,1722127130,1722127114,2024-07-28T00:38:23,1.005,3350.52,34.60,50.63,0.00,35.05,839.94,109.983330,32.03,0.9433,694,0,8.652,0.94286,13.04,-115.43,42169,61,0,4,8,8,4,8,8,1080,289,60,5,0,0
55:58:56,1722127145,1722127129,2024-07-28T00:38:38,1.005,3350.77,34.62,50.63,0.00,35.05,839.93,109.983330,32.30,0.9431,694,0,8.652,0.94591,13.04,-106.06,42168,61,0,4,7,7,4,7,7,1174,312,57,3,0,0
55:59:11,1722127160,1722127144,2024-07-28T00:38:53,1.005,3351.02,34.63,50.63,0.00,35.05,839.93,109.983330,30.96,0.9434,694,0,8.654,0.94744,13.04,-115.43,42167,61,0,5,7,9,5,7,9,1225,340,55,5,2,0
55:59:26,1722127175,1722127159,2024-07-28T00:39:08,1.004,3351.27,34.65,50.63,0.00,35.05,839.98,109.983330,31.29,0.9433,694,0,8.654,0.95032,13.04,-102.93,42166,61,0,5,9,12,5,9,12,1347,368,64,10,5,0
55:59:41,1722127190,1722127174,2024-07-28T00:39:23,1.004,3351.52,34.65,50.63,0.00,35.05,839.95,109.983330,31.26,0.9433,694,0,8.652,0.94253,13.04,-106.06,42165,61,0,6,8,10,6,8,10,1234,350,54,7,3,0
55:59:56,1722127205,1722127189,2024-07-28T00:39:38,1.004,3351.78,34.66,50.63,0.00,35.05,839.92,109.983330,31.05,0.9433,694,0,8.652,0.94303,13.04,-99.81,42164,61,0,6,8,8,6,8,8,1265,365,54,2,0,0
56:00:11,1722127220,1722127204,2024-07-28T00:39:53,1.004,3352.03,34.68,50.63,0.00,35.05,839.92,109.983330,31.21,0.9432,694,0,8.655,0.94913,13.04,-102.93,42163,61,0,7,11,11,7,11,11,1391,395,77,3,0,0
56:00:26,1722127235,1722127219,2024-07-28T00:40:08,1.005,3352.28,34.69,50.63,0.00,35.05,839.92,109.983330,32.03,0.9429,694,0,8.652,0.95304,13.04,-102.93,42162,61,0,7,10,13,7,10,13,1314,379,80,8,3,0
56:00:41,1722127250,1722127234,2024-07-28T00:40:23,1.005,3352.53,34.71,50.63,0.00,35.05,839.99,109.983330,33.22,0.9427,694,0,8.654,0.94761,13.04,-102.93,42161,61,0,6,9,12,6,9,12,1245,361,62,9,4,0
56:00:56,1722127265,1722127249,2024-07-28T00:40:38,1.005,3352.78,34.72,50.63,0.00,35.05,839.96,109.983330,31.47,0.9430,695,0,8.654,0.94913,13.04,-102.93,42160,61,0,6,9,9,6,9,9,1263,367,44,6,0,0
56:01:11,1722127280,1722127264,2024-07-28T00:40:53,1.005,3353.03,34.71,50.63,0.00,35.05,839.94,109.983330,31.75,0.9429,695,0,8.648,0.94642,13.04,-106.06,42159,61,0,7,9,10,7,9,10,1245,367,43,4,0,0
56:01:26,1722127295,1722127279,2024-07-28T00:41:08,1.004,3353.28,34.73,50.63,0.00,35.05,840.01,109.983330,31.67,0.9430,695,0,8.649,0.94185,13.04,-102.93,42158,61,0,7,10,11,7,10,11,1313,371,63,4,2,2
56:01:41,1722127310,1722127294,2024-07-28T00:41:23,1.004,3353.53,34.73,50.63,0.00,35.30,839.93,109.983330,31.89,0.9428,695,0,8.649,0.95185,13.04,-102.93,42157,61,0,7,9,11,7,9,11,1431,385,67,4,1,1
56:01:56,1722127325,1722127309,2024-07-28T00:41:38,1.004,3353.79,34.74,50.63,0.00,35.30,839.96,109.983330,31.95,0.9428,695,0,8.650,0.94710,13.04,-102.93,42156,61,0,6,9,10,6,9,10,1329,373,70,3,0,0
56:02:11,1722127340,1722127324,2024-07-28T00:41:53,1.004,3354.04,34.75,50.63,0.00,35.30,839.96,109.983330,31.79,0.9428,695,0,8.649,0.94168,13.04,-99.81,42156,61,0,5,10,10,5,10,10,1368,381,74,2,0,0
56:02:26,1722127355,1722127339,2024-07-28T00:42:08,1.005,3354.29,34.76,50.63,0.00,35.30,839.90,109.983330,32.17,0.9426,696,0,8.650,0.94981,13.04,-115.43,42155,61,0,6,9,10,6,9,10,1471,393,57,1,1,0
56:02:41,1722127370,1722127354,2024-07-28T00:42:23,1.005,3354.54,34.76,50.63,0.00,35.30,839.90,109.983330,32.66,0.9425,696,0,8.645,0.94896,13.04,-102.93,42154,61,0,6,8,9,6,8,9,1256,344,35,2,2,0
56:02:56,1722127385,1722127369,2024-07-28T00:42:38,1.004,3354.79,34.77,50.63,0.00,35.30,840.03,109.983330,31.89,0.9428,696,0,8.645,0.94981,13.04,-112.31,42153,61,0,5,7,9,5,7,9,1115,303,40,3,2,0
56:03:11,1722127400,1722127384,2024-07-28T00:42:53,1.004,3355.04,34.77,50.63,0.00,35.30,839.98,109.983330,30.95,0.9430,696,0,8.646,0.94202,13.04,-106.06,42152,61,0,6,8,10,6,8,10,1267,333,50,4,2,0
56:03:26,1722127415,1722127399,2024-07-28T00:43:08,1.004,3355.29,34.79,50.63,0.00,35.30,840.03,109.983330,31.85,0.9427,696,0,8.643,0.94405,13.04,-115.43,42151,61,0,5,8,9,5,8,9,1305,333,58,3,1,0
56:03:41,1722127430,1722127414,2024-07-28T00:43:23,1.004,3355.54,34.79,50.63,0.00,35.30,840.00,109.983330,32.15,0.9426,696,0,8.645,0.95236,13.04,-102.93,42150,61,0,6,11,11,6,11,11,1297,365,79,8,1,0
56:03:56,1722127445,1722127429,2024-07-28T00:43:38,1.005,3355.80,34.80,50.63,0.00,35.30,840.05,109.983330,33.34,0.9424,696,0,8.645,0.95202,13.04,-99.81,42149,61,0,4,9,11,4,9,11,1197,341,91,7,0,0
56:04:11,1722127460,1722127444,2024-07-28T00:43:53,1.005,3356.05,34.79,50.63,0.00,35.30,839.97,109.983330,31.71,0.9427,696,0,8.646,0.94473,13.04,-99.81,42148,61,0,5,10,11,5,10,11,1284,361,95,5,0,0
56:04:26,1722127475,1722127459,2024-07-28T00:44:08,1.005,3356.30,34.81,50.63,0.00,35.30,840.02,109.983330,33.39,0.9423,696,0,8.645,0.94574,13.04,-115.43,42147,61,0,6,10,11,6,10,11,1274,374,68,3,0,0
56:04:41,1722127490,1722127474,2024-07-28T00:44:23,1.005,3356.55,34.81,50.63,0.00,35.30,839.97,109.983330,31.80,0.9426,696,0,8.646,0.94828,13.04,-106.06,42146,61,0,5,9,9,5,9,9,1044,321,52,3,0,0
56:04:57,1722127506,1722127490,2024-07-28T00:44:39,1.005,3356.80,34.82,50.63,0.00,35.30,840.05,109.983330,31.37,0.9428,696,0,8.646,0.95236,13.04,-102.93,42145,61,0,6,9,9,6,9,9,1101,327,56,2,0,0
56:05:12,1722127521,1722127505,2024-07-28T00:44:54,1.005,3357.05,34.81,50.63,0.00,35.30,839.97,109.983330,31.81,0.9426,696,0,8.646,0.94676,13.03,-115.43,42144,61,0,6,9,10,6,9,10,1240,353,60,2,0,0
