PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.35,(V)
EndDateTimeUTC,2024-07-25T23:59:58,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,094,(%)
EndBatteryVoltage,12.66,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  439.71,(L)
SampledRuntime,  7.331,(Hr)
LoggedRuntime,  7.331,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
5:24:06,1721945055,1721945052,2024-07-25T22:04:12,0.995,324.46,46.61,48.06,0.00,46.50,848.03,102.833336,5.97,0.9213,781,0,8.406,0.91821,12.69,-106.06,54225,96,0,,,,,,,,,,,,
5:24:21,1721945070,1721945068,2024-07-25T22:04:27,0.996,324.71,46.58,48.06,0.00,46.50,848.03,102.833336,5.96,0.9214,781,0,8.407,0.91988,12.69,-102.93,54224,96,0,,,,,,,,,,,,
5:24:36,1721945085,1721945083,2024-07-25T22:04:42,0.996,324.96,46.56,48.01,0.00,46.50,848.05,104.266670,5.87,0.9216,781,0,8.407,0.92088,12.69,-106.06,54223,96,0,,,,,,,,,,,,
5:24:51,1721945100,1721945098,2024-07-25T22:04:57,0.996,325.21,46.52,48.01,0.00,46.50,847.98,104.266670,5.51,0.9218,781,0,8.405,0.91555,12.69,-102.93,54222,96,0,,,,,,,,,,,,
5:25:06,1721945115,1721945113,2024-07-25T22:05:12,0.996,325.46,46.48,47.96,0.00,46.50,847.98,103.516670,5.50,0.9219,781,0,8.405,0.91988,12.69,-106.06,54221,96,0,,,,,,,,,,,,
5:25:21,1721945130,1721945128,2024-07-25T22:05:27,0.997,325.71,46.46,47.96,0.00,46.50,848.03,103.516670,5.72,0.9219,781,0,8.404,0.91455,12.69,-106.06,54220,96,0,,,,,,,,,,,,
5:25:36,1721945145,1721945143,2024-07-25T22:05:42,0.997,325.96,46.42,47.88,0.00,46.25,848.05,102.449997,5.30,0.9222,781,0,8.406,0.91904,12.68,-118.56,54219,96,0,,,,,,,,,,,,
5:25:51,1721945160,1721945158,2024-07-25T22:05:57,0.996,326.21,46.39,47.88,0.00,46.25,848.00,102.449997,5.32,0.9222,781,0,8.404,0.90825,12.68,-121.68,54217,96,0,,,,,,,,,,,,
5:26:06,1721945175,1721945173,2024-07-25T22:06:12,0.996,326.46,46.35,47.85,0.00,46.25,848.03,98.400002,5.27,0.9224,781,0,8.404,0.91389,12.69,-106.06,54216,96,0,,,,,,,,,,,,
5:26:21,1721945190,1721945188,2024-07-25T22:06:27,0.994,326.70,46.33,47.85,0.00,46.25,847.95,98.400002,5.54,0.9223,781,0,8.405,0.92088,12.68,-121.68,54215,96,0,,,,,,,,,,,,
5:26:36,1721945205,1721945203,2024-07-25T22:06:42,0.994,326.95,46.28,47.74,0.00,46.25,847.97,104.016670,5.34,0.9225,781,0,8.402,0.91721,12.69,-106.06,54214,96,0,,,,,,,,,,,,
5:26:51,1721945220,1721945218,2024-07-25T22:06:57,0.994,327.20,46.22,47.74,0.00,46.25,847.98,104.016670,5.41,0.9227,780,0,8.404,0.91306,12.68,-118.56,54213,96,0,,,,,,,,,,,,
5:27:06,1721945235,1721945233,2024-07-25T22:07:12,0.994,327.45,46.20,47.67,0.00,46.25,847.95,102.383331,5.46,0.9227,780,0,8.408,0.91705,12.69,-106.06,54212,96,0,,,,,,,,,,,,
5:27:21,1721945250,1721945248,2024-07-25T22:07:27,0.996,327.70,46.16,47.67,0.00,46.25,847.93,102.383331,5.58,0.9228,780,0,8.408,0.91738,12.68,-106.06,54211,96,0,,,,,,,,,,,,
5:27:36,1721945265,1721945262,2024-07-25T22:07:42,0.996,327.95,46.11,47.62,0.00,46.00,847.94,102.500000,5.55,0.9229,780,0,8.409,0.91522,12.69,-106.06,54210,96,0,,,,,,,,,,,,
5:27:51,1721945280,1721945278,2024-07-25T22:07:57,0.998,328.20,46.06,47.62,0.00,46.00,847.90,102.500000,5.66,0.9230,780,0,8.407,0.91572,12.69,-102.93,54209,96,0,,,,,,,,,,,,
5:28:06,1721945295,1721945293,2024-07-25T22:08:12,0.998,328.45,46.02,47.50,0.00,46.00,847.93,100.000000,5.62,0.9232,780,0,8.407,0.92188,12.69,-106.06,54208,96,0,,,,,,,,,,,,
5:28:21,1721945310,1721945307,2024-07-25T22:08:27,0.997,328.70,45.98,47.50,0.00,46.00,847.89,100.000000,5.56,0.9233,780,0,8.405,0.91671,12.69,-102.93,54207,96,0,,,,,,,,,,,,
5:28:36,1721945325,1721945323,2024-07-25T22:08:42,0.997,328.95,45.92,47.42,0.00,46.00,847.95,101.666664,5.52,0.9235,780,0,8.405,0.91755,12.68,-102.93,54206,96,0,,,,,,,,,,,,
5:28:51,1721945340,1721945338,2024-07-25T22:08:57,0.994,329.19,45.87,47.42,0.00,46.00,847.97,101.666664,5.53,0.9237,778,0,8.405,0.91273,12.68,-118.56,54205,96,0,,,,,,,,,,,,
5:29:06,1721945355,1721945352,2024-07-25T22:09:12,0.994,329.44,45.82,47.29,0.00,45.75,847.90,102.433334,5.57,0.9237,778,0,8.413,0.91771,12.68,-118.56,54204,96,0,,,,,,,,,,,,
5:29:21,1721945370,1721945368,2024-07-25T22:09:27,0.996,329.69,45.77,47.29,0.00,45.75,847.95,102.433334,5.59,0.9239,778,0,8.412,0.92171,12.69,-102.93,54203,96,0,,,,,,,,,,,,
5:29:36,1721945385,1721945383,2024-07-25T22:09:42,0.996,329.94,45.73,47.24,0.00,45.75,847.97,102.199997,5.60,0.9241,778,0,8.411,0.92021,12.68,-118.56,54202,96,0,,,,,,,,,,,,
5:29:51,1721945400,1721945397,2024-07-25T22:09:57,0.994,330.19,45.69,47.24,0.00,45.75,847.98,102.199997,5.69,0.9242,778,0,8.411,0.92121,12.68,-118.56,54201,96,0,,,,,,,,,,,,
5:30:06,1721945415,1721945413,2024-07-25T22:10:12,0.994,330.44,45.63,47.13,0.00,45.75,847.99,103.016670,5.72,0.9244,778,0,8.411,0.91921,12.68,-106.06,54200,96,0,,,,,,,,,,,,
5:30:21,1721945430,1721945428,2024-07-25T22:10:27,0.993,330.69,45.59,47.13,0.00,45.75,847.97,103.016670,5.77,0.9244,778,0,8.410,0.92071,12.68,-118.56,54199,96,0,,,,,,,,,,,,
5:30:36,1721945445,1721945442,2024-07-25T22:10:42,0.993,330.93,45.54,47.01,0.00,45.75,848.00,100.800003,5.75,0.9246,778,0,8.410,0.92104,12.68,-106.06,54198,96,0,,,,,,,,,,,,
5:30:51,1721945460,1721945458,2024-07-25T22:10:57,0.994,331.18,45.49,47.01,0.00,45.51,848.01,100.800003,5.78,0.9248,778,0,8.409,0.91988,12.69,-106.06,54197,96,0,,,,,,,,,,,,
5:31:06,1721945475,1721945473,2024-07-25T22:11:12,0.994,331.43,45.45,46.97,0.00,45.51,848.00,102.533333,5.71,0.9249,778,0,8.409,0.91123,12.68,-106.06,54196,96,0,,,,,,,,,,,,
5:31:21,1721945490,1721945488,2024-07-25T22:11:27,0.993,331.68,45.42,46.97,0.00,45.51,848.00,102.533333,5.79,0.9250,777,0,8.410,0.91971,12.68,-106.06,54195,96,0,,,,,,,,,,,,
5:31:36,1721945505,1721945503,2024-07-25T22:11:42,0.993,331.93,45.36,46.84,0.00,45.51,847.93,102.983330,5.83,0.9251,777,0,8.412,0.92054,12.68,-106.06,54194,96,0,,,,,,,,,,,,
5:31:51,1721945520,1721945517,2024-07-25T22:11:57,0.993,332.18,45.33,46.84,0.00,45.51,847.89,102.983330,5.93,0.9251,775,0,8.411,0.91405,12.68,-102.93,54193,96,0,,,,,,,,,,,,
5:32:06,1721945535,1721945533,2024-07-25T22:12:12,0.993,332.42,45.28,46.76,0.00,45.51,847.94,103.066666,5.77,0.9253,775,0,8.418,0.91804,12.68,-106.06,54192,96,0,,,,,,,,,,,,
5:32:21,1721945550,1721945548,2024-07-25T22:12:27,0.994,332.67,45.25,46.76,0.00,45.51,847.92,103.066666,5.75,0.9254,775,0,8.418,0.92054,12.68,-106.06,54191,96,0,,,,,,,,,,,,
5:32:36,1721945565,1721945562,2024-07-25T22:12:42,0.994,332.92,45.21,46.64,0.00,45.26,847.93,103.583336,5.83,0.9255,775,0,8.419,0.91904,12.68,-106.06,54190,96,0,,,,,,,,,,,,
5:32:51,1721945580,1721945578,2024-07-25T22:12:57,0.992,333.17,45.18,46.64,0.00,45.26,848.00,103.583336,5.86,0.9257,774,0,8.418,0.91854,12.68,-115.43,54189,96,0,13,23,27,13,23,27,2504,722,181,18,4,0
5:33:06,1721945595,1721945593,2024-07-25T22:13:12,0.992,333.42,45.15,46.58,0.00,45.26,847.94,103.583336,6.05,0.9256,774,0,8.422,0.92104,12.68,-102.93,54188,96,0,12,21,24,12,21,24,2305,670,163,14,4,0
5:33:21,1721945610,1721945607,2024-07-25T22:13:27,0.993,333.66,45.14,46.58,0.00,45.26,847.94,103.583336,6.02,0.9257,774,0,8.422,0.92154,12.68,-118.56,54187,96,0,13,23,28,13,23,28,2445,713,186,20,9,0
5:33:36,1721945625,1721945623,2024-07-25T22:13:42,0.993,333.91,45.10,46.58,0.00,45.26,847.95,103.666664,5.84,0.9259,774,0,8.421,0.92121,12.68,-106.06,54186,96,0,,,,,,,,,,,,
5:33:51,1721945640,1721945637,2024-07-25T22:13:57,0.993,334.16,45.07,46.58,0.00,45.26,847.93,103.666664,5.86,0.9259,774,0,8.421,0.92238,12.68,-106.06,54185,96,0,,,,,,,,,,,,
5:34:06,1721945655,1721945652,2024-07-25T22:14:12,0.993,334.41,45.04,46.51,0.00,45.26,848.00,103.800003,5.98,0.9260,774,0,8.419,0.91755,12.68,-106.06,54184,96,0,,,,,,,,,,,,
5:34:21,1721945670,1721945668,2024-07-25T22:14:27,0.992,334.66,45.02,46.51,0.00,45.26,848.02,103.800003,6.14,0.9261,772,0,8.420,0.91422,12.68,-106.06,54183,96,0,,,,,,,,,,,,
5:34:36,1721945685,1721945682,2024-07-25T22:14:42,0.992,334.91,44.99,46.46,0.00,45.26,847.98,102.000000,6.53,0.9260,772,0,8.429,0.92305,12.68,-118.56,54182,96,0,,,,,,,,,,,,
5:34:51,1721945700,1721945697,2024-07-25T22:14:57,0.994,335.15,44.97,46.46,0.00,45.26,847.92,102.000000,6.70,0.9259,771,0,8.430,0.92021,12.68,-118.56,54181,96,0,,,,,,,,,,,,
5:35:06,1721945715,1721945713,2024-07-25T22:15:12,0.994,335.40,44.96,46.44,0.00,45.26,847.99,103.199997,6.47,0.9261,771,0,8.432,0.91788,12.68,-118.56,54180,96,0,,,,,,,,,,,,
5:35:21,1721945730,1721945727,2024-07-25T22:15:27,0.995,335.65,44.93,46.44,0.00,45.01,847.93,103.199997,6.26,0.9262,770,0,8.432,0.91738,12.68,-118.56,54179,96,0,,,,,,,,,,,,
5:35:36,1721945745,1721945742,2024-07-25T22:15:42,0.995,335.90,44.92,46.37,0.00,45.01,847.94,102.833336,6.43,0.9262,770,0,8.435,0.91655,12.68,-102.93,54178,96,0,,,,,,,,,,,,
5:35:51,1721945760,1721945758,2024-07-25T22:15:57,0.996,336.15,44.90,46.37,0.00,45.01,847.92,102.833336,6.19,0.9263,770,0,8.434,0.91921,12.68,-106.06,54177,96,0,,,,,,,,,,,,
5:36:06,1721945775,1721945772,2024-07-25T22:16:12,0.996,336.40,44.89,46.35,0.00,45.01,848.00,102.533333,6.24,0.9264,770,0,8.435,0.92455,12.68,-118.56,54176,96,0,,,,,,,,,,,,
5:36:21,1721945790,1721945787,2024-07-25T22:16:27,0.995,336.65,44.86,46.35,0.00,45.01,847.84,102.533333,6.16,0.9263,770,0,8.435,0.92438,12.68,-106.06,54174,96,0,,,,,,,,,,,,
5:36:36,1721945805,1721945803,2024-07-25T22:16:42,0.995,336.90,44.85,46.29,0.00,45.01,847.91,104.083336,6.37,0.9264,770,0,8.434,0.92371,12.68,-118.56,54173,96,0,,,,,,,,,,,,
5:36:51,1721945820,1721945817,2024-07-25T22:16:57,0.995,337.15,44.83,46.29,0.00,45.01,847.93,104.083336,6.27,0.9265,770,0,8.433,0.91971,12.68,-106.06,54172,96,0,,,,,,,,,,,,
5:37:06,1721945835,1721945833,2024-07-25T22:17:12,0.995,337.39,44.80,46.26,0.00,45.01,847.92,101.066666,6.20,0.9266,770,0,8.432,0.91888,12.68,-106.06,54171,96,0,,,,,,,,,,,,
5:37:22,1721945851,1721945848,2024-07-25T22:17:28,0.996,337.64,44.79,46.26,0.00,45.01,847.92,101.066666,6.25,0.9266,770,0,8.433,0.91738,12.68,-118.56,54170,96,0,,,,,,,,,,,,
5:37:37,1721945866,1721945863,2024-07-25T22:17:43,0.996,337.89,44.78,46.26,0.00,45.01,847.97,101.433334,6.37,0.9267,770,0,8.433,0.92171,12.68,-106.06,54169,96,0,,,,,,,,,,,,
5:37:52,1721945881,1721945879,2024-07-25T22:17:58,0.994,338.14,44.76,46.26,0.00,45.01,847.84,101.433334,6.66,0.9265,770,0,8.432,0.92321,12.68,-118.56,54168,96,0,,,,,,,,,,,,
5:38:07,1721945896,1721945893,2024-07-25T22:18:13,0.994,338.39,44.74,46.21,0.00,45.01,847.86,103.500000,6.89,0.9264,770,0,8.434,0.92455,12.68,-118.56,54167,96,0,,,,,,,,,,,,
5:38:22,1721945911,1721945908,2024-07-25T22:18:28,0.994,338.64,44.73,46.21,0.00,45.01,847.92,103.500000,6.54,0.9267,770,0,8.433,0.92288,12.68,-102.93,54166,96,0,,,,,,,,,,,,
5:38:37,1721945926,1721945924,2024-07-25T22:18:43,0.994,338.89,44.72,46.16,0.00,45.01,847.83,103.383331,6.56,0.9266,770,0,8.433,0.92154,12.68,-106.06,54165,96,0,,,,,,,,,,,,
5:38:52,1721945941,1721945938,2024-07-25T22:18:58,0.994,339.13,44.71,46.16,0.00,45.01,847.99,103.383331,6.87,0.9267,769,0,8.433,0.91821,12.68,-106.06,54164,96,0,,,,,,,,,,,,
5:39:07,1721945956,1721945953,2024-07-25T22:19:13,0.994,339.38,44.69,46.13,0.00,44.76,847.85,102.199997,6.49,0.9267,769,0,8.436,0.92004,12.68,-115.43,54163,96,0,,,,,,,,,,,,
5:39:22,1721945971,1721945969,2024-07-25T22:19:28,0.995,339.63,44.68,46.13,0.00,44.76,847.85,102.199997,6.43,0.9268,769,0,8.436,0.92355,12.68,-106.06,54162,96,0,,,,,,,,,,,,
5:39:37,1721945986,1721945983,2024-07-25T22:19:43,0.995,339.88,44.67,46.12,0.00,44.76,848.00,104.016670,6.44,0.9270,769,0,8.436,0.92572,12.68,-118.56,54161,96,0,,,,,,,,,,,,
5:39:52,1721946001,1721945998,2024-07-25T22:19:58,0.995,340.13,44.66,46.12,0.00,44.76,847.89,104.016670,6.36,0.9269,769,0,8.435,0.92338,12.68,-106.06,54160,96,0,,,,,,,,,,,,
5:40:07,1721946016,1721946014,2024-07-25T22:20:13,0.995,340.38,44.65,46.10,0.00,44.76,847.94,103.083336,6.72,0.9269,769,0,8.436,0.92138,12.68,-118.56,54159,96,0,,,,,,,,,,,,
5:40:22,1721946031,1721946029,2024-07-25T22:20:28,0.994,340.63,44.64,46.10,0.00,44.76,847.89,103.083336,6.20,0.9271,768,0,8.436,0.91804,12.68,-118.56,54158,96,0,,,,,,,,,,,,
5:40:37,1721946046,1721946043,2024-07-25T22:20:43,0.994,340.88,44.63,46.10,0.00,44.76,847.94,102.516670,6.36,0.9271,768,0,8.442,0.91971,12.68,-106.06,54157,96,0,,,,,,,,,,,,
5:40:52,1721946061,1721946059,2024-07-25T22:20:58,0.996,341.12,44.61,46.10,0.00,44.76,847.90,102.516670,6.37,0.9271,768,0,8.441,0.92773,12.68,-106.06,54156,96,0,,,,,,,,,,,,
5:41:07,1721946076,1721946073,2024-07-25T22:21:13,0.996,341.37,44.60,46.08,0.00,44.76,847.90,103.849998,6.44,0.9271,768,0,8.441,0.92021,12.68,-102.93,54155,96,0,,,,,,,,,,,,
5:41:22,1721946091,1721946088,2024-07-25T22:21:28,0.995,341.62,44.59,46.08,0.00,44.76,847.90,103.849998,6.65,0.9270,768,0,8.440,0.92321,12.68,-118.56,54154,96,0,,,,,,,,,,,,
5:41:37,1721946106,1721946103,2024-07-25T22:21:43,0.995,341.87,44.58,46.05,0.00,44.76,847.90,102.566666,6.77,0.9270,768,0,8.440,0.92321,12.68,-106.06,54153,96,0,,,,,,,,,,,,
5:41:52,1721946121,1721946118,2024-07-25T22:21:58,0.994,342.12,44.58,46.05,0.00,44.76,847.92,102.566666,6.87,0.9270,767,0,8.441,0.92021,12.68,-118.56,54152,96,0,,,,,,,,,,,,
5:42:07,1721946136,1721946134,2024-07-25T22:22:13,0.994,342.37,44.57,46.04,0.00,44.76,847.87,103.216667,6.57,0.9271,767,0,8.443,0.92371,12.68,-102.93,54151,96,0,,,,,,,,,,,,
5:42:22,1721946151,1721946148,2024-07-25T22:22:28,0.996,342.62,44.58,46.04,0.00,44.76,847.95,103.216667,6.48,0.9272,767,0,8.444,0.92254,12.68,-118.56,54150,96,0,,,,,,,,,,,,
5:42:37,1721946166,1721946163,2024-07-25T22:22:43,0.996,342.87,44.56,46.01,0.00,44.76,847.91,102.800003,6.23,0.9273,767,0,8.443,0.92505,12.68,-118.56,54149,96,0,,,,,,,,,,,,
5:42:52,1721946181,1721946179,2024-07-25T22:22:58,0.997,343.12,44.55,46.01,0.00,44.76,847.93,102.800003,6.22,0.9274,767,0,8.443,0.92639,12.68,-102.93,54148,96,0,,,,,,,,,,,,
5:43:07,1721946196,1721946194,2024-07-25T22:23:13,0.997,343.36,44.54,46.01,0.00,44.76,847.83,102.716667,6.31,0.9273,767,0,8.444,0.92271,12.68,-106.06,54147,96,0,,,,,,,,,,,,
5:43:22,1721946211,1721946208,2024-07-25T22:23:28,0.998,343.61,44.53,46.01,0.00,44.76,847.92,102.716667,6.17,0.9274,767,0,8.443,0.92388,12.68,-118.56,54146,96,0,,,,,,,,,,,,
5:43:37,1721946226,1721946224,2024-07-25T22:23:43,0.998,343.86,44.51,46.03,0.00,44.76,847.84,103.000000,6.23,0.9274,767,0,8.443,0.92622,12.68,-118.56,54145,96,0,,,,,,,,,,,,
5:43:52,1721946241,1721946238,2024-07-25T22:23:58,0.997,344.11,44.49,46.03,0.00,44.76,847.92,103.000000,6.28,0.9275,767,0,8.443,0.92071,12.68,-106.06,54144,96,0,,,,,,,,,,,,
5:44:07,1721946256,1721946253,2024-07-25T22:24:13,0.997,344.36,44.48,45.95,0.00,44.76,847.92,101.933334,6.30,0.9275,767,0,8.441,0.92271,12.68,-99.81,54143,96,0,,,,,,,,,,,,
5:44:22,1721946271,1721946268,2024-07-25T22:24:28,0.996,344.61,44.45,45.95,0.00,44.51,847.87,101.933334,6.44,0.9275,767,0,8.441,0.92940,12.68,-106.06,54142,96,0,,,,,,,,,,,,
5:44:37,1721946286,1721946283,2024-07-25T22:24:43,0.996,344.86,44.43,45.91,0.00,44.51,847.83,97.783333,6.46,0.9275,767,0,8.442,0.92088,12.68,-118.56,54141,96,0,,,,,,,,,,,,
5:44:52,1721946301,1721946298,2024-07-25T22:24:58,0.997,345.11,44.41,45.91,0.00,44.51,847.81,97.783333,6.49,0.9276,767,0,8.441,0.92371,12.68,-102.93,54140,96,0,,,,,,,,,,,,
5:45:07,1721946316,1721946313,2024-07-25T22:25:13,0.997,345.36,44.38,45.87,0.00,44.51,847.94,102.033333,6.47,0.9278,767,0,8.443,0.92522,12.68,-118.56,54139,96,0,,,,,,,,,,,,
5:45:22,1721946331,1721946328,2024-07-25T22:25:28,0.996,345.61,44.36,45.87,0.00,44.51,847.94,102.033333,6.59,0.9278,767,0,8.441,0.92823,12.68,-102.93,54138,96,0,,,,,,,,,,,,
5:45:37,1721946346,1721946343,2024-07-25T22:25:43,0.996,345.86,44.33,45.86,0.00,44.51,847.92,106.099998,6.51,0.9279,767,0,8.441,0.92639,12.68,-118.56,54137,96,0,,,,,,,,,,,,
5:45:52,1721946361,1721946359,2024-07-25T22:25:58,0.995,346.11,44.31,45.86,0.00,44.51,847.79,106.099998,6.55,0.9278,767,0,8.441,0.91921,12.68,-106.06,54136,96,0,,,,,,,,,,,,
5:46:07,1721946376,1721946373,2024-07-25T22:26:13,0.995,346.35,44.28,45.78,0.00,44.51,847.85,100.750000,6.58,0.9280,767,0,8.440,0.92221,12.67,-118.56,54135,96,0,,,,,,,,,,,,
5:46:22,1721946391,1721946388,2024-07-25T22:26:28,0.995,346.60,44.26,45.78,0.00,44.51,847.89,100.750000,6.61,0.9281,767,0,8.441,0.92588,12.67,-118.56,54134,96,0,,,,,,,,,,,,
5:46:37,1721946406,1721946403,2024-07-25T22:26:43,0.995,346.85,44.24,45.73,0.00,44.51,847.86,103.050003,6.75,0.9280,767,0,8.440,0.92038,12.68,-106.06,54133,95,0,,,,,,,,,,,,
5:46:52,1721946421,1721946418,2024-07-25T22:26:58,0.994,347.10,44.22,45.73,0.00,44.51,847.84,103.050003,6.82,0.9280,767,0,8.439,0.92672,12.68,-102.93,54132,95,0,,,,,,,,,,,,
5:47:07,1721946436,1721946433,2024-07-25T22:27:13,0.994,347.35,44.19,45.66,0.00,44.51,847.91,101.833336,6.68,0.9283,767,0,8.439,0.91954,12.68,-102.93,54131,95,0,,,,,,,,,,,,
5:47:22,1721946451,1721946448,2024-07-25T22:27:28,0.994,347.60,44.18,45.66,0.00,44.51,847.82,101.833336,6.73,0.9282,767,0,8.438,0.92455,12.67,-118.56,54130,95,0,,,,,,,,,,,,
5:47:37,1721946466,1721946463,2024-07-25T22:27:43,0.994,347.85,44.15,45.64,0.00,44.26,847.79,101.283333,6.73,0.9282,767,0,8.439,0.92071,12.68,-106.06,54129,95,0,13,24,28,13,24,28,2483,721,187,18,4,1
5:47:52,1721946481,1721946478,2024-07-25T22:27:58,0.995,348.09,44.13,45.64,0.00,44.26,847.92,101.283333,6.81,0.9284,766,0,8.439,0.91938,12.68,-106.06,54128,95,0,15,27,32,15,27,32,2893,852,227,16,7,2
5:48:07,1721946496,1721946493,2024-07-25T22:28:13,0.995,348.34,44.12,45.60,0.00,44.26,847.94,101.583336,6.75,0.9285,766,0,8.442,0.92171,12.68,-106.06,54127,95,0,15,29,33,15,29,33,2885,840,215,25,7,0
5:48:22,1721946511,1721946508,2024-07-25T22:28:28,0.995,348.59,44.09,45.60,0.00,44.26,847.78,101.583336,6.90,0.9283,766,0,8.442,0.93024,12.68,-115.43,54126,95,0,,,,,,,,,,,,
5:48:37,1721946526,1721946523,2024-07-25T22:28:43,0.995,348.84,44.05,45.60,0.00,44.26,847.78,104.533333,6.81,0.9285,766,0,8.443,0.92038,12.67,-118.56,54125,95,0,,,,,,,,,,,,
5:48:52,1721946541,1721946538,2024-07-25T22:28:58,0.994,349.09,44.04,45.60,0.00,44.26,847.84,104.533333,6.59,0.9287,764,0,8.442,0.91771,12.67,-118.56,54124,95,0,,,,,,,,,,,,
5:49:07,1721946556,1721946553,2024-07-25T22:29:13,0.994,349.34,44.00,45.49,0.00,44.26,847.84,102.266670,6.78,0.9287,764,0,8.450,0.91788,12.67,-118.56,54123,95,0,,,,,,,,,,,,
5:49:22,1721946571,1721946568,2024-07-25T22:29:28,0.994,349.59,43.97,45.49,0.00,44.26,847.78,102.266670,6.76,0.9288,763,0,8.450,0.92104,12.68,-106.06,54122,95,0,,,,,,,,,,,,
5:49:37,1721946586,1721946583,2024-07-25T22:29:43,0.994,349.83,43.96,45.40,0.00,44.26,847.82,102.483330,6.76,0.9288,763,0,8.453,0.92138,12.68,-106.06,54121,95,0,,,,,,,,,,,,
5:49:52,1721946601,1721946598,2024-07-25T22:29:58,0.997,350.08,43.93,45.40,0.00,44.26,847.82,102.483330,6.76,0.9289,763,0,8.453,0.92605,12.67,-118.56,54119,95,0,,,,,,,,,,,,
5:50:07,1721946616,1721946613,2024-07-25T22:30:13,0.997,350.33,43.90,45.38,0.00,44.26,847.76,103.033333,6.71,0.9290,763,0,8.453,0.92438,12.68,-106.06,54118,95,0,,,,,,,,,,,,
5:50:22,1721946631,1721946628,2024-07-25T22:30:28,0.998,350.58,43.86,45.38,0.00,44.01,847.81,103.033333,6.78,0.9291,763,0,8.452,0.92806,12.67,-115.43,54117,95,0,,,,,,,,,,,,
5:50:37,1721946646,1721946643,2024-07-25T22:30:43,0.998,350.83,43.85,45.31,0.00,44.01,847.73,102.083336,6.81,0.9291,763,0,8.453,0.92722,12.67,-118.56,54116,95,0,,,,,,,,,,,,
5:50:52,1721946661,1721946658,2024-07-25T22:30:58,0.995,351.08,43.83,45.31,0.00,44.01,847.84,102.083336,6.84,0.9292,762,0,8.452,0.92004,12.67,-118.56,54115,95,0,,,,,,,,,,,,
5:51:07,1721946676,1721946673,2024-07-25T22:31:13,0.995,351.33,43.80,45.27,0.00,44.01,847.78,103.150002,6.73,0.9293,762,0,8.456,0.92806,12.68,-106.06,54114,95,0,,,,,,,,,,,,
5:51:22,1721946691,1721946688,2024-07-25T22:31:28,0.996,351.58,43.77,45.27,0.00,44.01,847.84,103.150002,6.85,0.9294,762,0,8.455,0.92355,12.67,-118.56,54113,95,0,,,,,,,,,,,,
5:51:37,1721946706,1721946703,2024-07-25T22:31:43,0.996,351.83,43.76,45.24,0.00,44.01,847.83,104.166664,7.08,0.9293,762,0,8.454,0.92321,12.68,-106.06,54112,95,0,,,,,,,,,,,,
5:51:52,1721946721,1721946718,2024-07-25T22:31:58,0.994,352.08,43.75,45.24,0.00,44.01,847.87,104.166664,7.14,0.9294,762,0,8.454,0.92773,12.67,-102.93,54111,95,0,,,,,,,,,,,,
