PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,078,(%)
StartBatteryVoltage,13.07,(V)
EndDateTimeUTC,2024-07-27T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,062,(%)
EndBatteryVoltage,13.05,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3311.82,(L)
SampledRuntime, 55.335,(Hr)
LoggedRuntime, 55.335,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
49:09:51,1722102600,1722102585,2024-07-27T17:49:35,1.009,2942.78,40.68,50.63,0.00,40.77,843.39,109.983330,18.92,0.9301,736,0,8.526,0.93461,13.08,-99.81,43777,66,0,5,7,8,5,7,8,1163,331,46,6,0,0
49:10:06,1722102615,1722102600,2024-07-27T17:49:50,1.006,2943.03,40.75,50.63,0.00,40.77,843.42,109.983330,18.65,0.9300,736,0,8.525,0.93208,13.08,-106.06,43776,66,0,6,10,10,6,10,10,1447,404,70,6,0,0
49:10:21,1722102630,1722102615,2024-07-27T17:50:05,1.006,2943.28,40.78,50.63,0.00,40.77,843.39,109.983330,18.56,0.9299,736,0,8.526,0.94050,13.08,-102.93,43775,66,0,6,10,10,6,10,10,1329,377,78,7,0,0
49:10:36,1722102645,1722102630,2024-07-27T17:50:20,1.009,2943.54,40.81,50.63,0.00,41.02,843.44,109.983330,18.41,0.9299,738,0,8.526,0.94134,13.08,-99.81,43774,66,0,4,8,8,4,8,8,1136,318,65,4,0,0
49:10:51,1722102660,1722102645,2024-07-27T17:50:35,1.009,2943.79,40.85,50.63,0.00,41.02,843.46,109.983330,18.65,0.9297,738,0,8.519,0.93225,13.08,-106.06,43773,66,0,5,8,8,5,8,8,1119,323,48,4,0,0
49:11:06,1722102675,1722102660,2024-07-27T17:50:50,1.007,2944.04,40.87,50.63,0.00,41.02,843.37,109.983330,18.23,0.9297,739,0,8.519,0.93881,13.08,-115.43,43772,66,0,4,8,8,4,8,8,1097,312,42,6,0,0
49:11:21,1722102690,1722102675,2024-07-27T17:51:05,1.007,2944.29,40.90,50.63,0.00,41.02,843.45,109.983330,17.99,0.9298,739,0,8.515,0.94084,13.08,-102.93,43771,66,0,4,8,8,4,8,8,1157,317,53,3,0,0
49:11:36,1722102705,1722102690,2024-07-27T17:51:20,1.005,2944.54,40.93,50.63,0.00,41.02,843.39,109.983330,17.96,0.9296,739,0,8.515,0.93024,13.08,-118.56,43770,66,0,6,10,11,6,10,11,1340,375,86,3,1,0
49:11:51,1722102720,1722102705,2024-07-27T17:51:35,1.005,2944.79,40.97,50.63,0.00,41.02,843.38,109.983330,17.95,0.9295,739,0,8.515,0.93242,13.08,-102.93,43769,66,0,6,10,11,6,10,11,1331,379,89,6,2,0
49:12:06,1722102735,1722102720,2024-07-27T17:51:50,1.006,2945.05,40.98,50.63,0.00,41.02,843.40,109.983330,17.97,0.9295,739,0,8.514,0.92739,13.08,-112.31,43768,66,0,5,10,10,5,10,10,1157,339,62,7,1,0
49:12:21,1722102750,1722102735,2024-07-27T17:52:05,1.006,2945.30,41.00,50.63,0.00,41.02,843.45,109.983330,18.00,0.9295,739,0,8.515,0.93259,13.08,-102.93,43767,66,0,6,10,10,6,10,10,1161,343,59,9,0,0
49:12:36,1722102765,1722102750,2024-07-27T17:52:20,1.006,2945.55,41.03,50.63,0.00,41.27,843.47,109.983330,18.14,0.9293,740,0,8.517,0.93865,13.08,-102.93,43766,66,0,5,10,10,5,10,10,1229,341,60,11,2,0
49:12:51,1722102780,1722102765,2024-07-27T17:52:35,1.006,2945.80,41.04,50.63,0.00,41.27,843.42,109.983330,17.70,0.9294,740,0,8.513,0.93696,13.08,-102.93,43765,66,0,6,10,11,6,10,11,1312,351,56,8,2,0
49:13:06,1722102795,1722102780,2024-07-27T17:52:50,1.005,2946.05,41.07,50.63,0.00,41.27,843.44,109.983330,17.82,0.9293,740,0,8.512,0.92890,13.08,-102.93,43764,66,0,6,9,9,6,9,9,1194,328,49,3,0,0
49:13:21,1722102810,1722102795,2024-07-27T17:53:05,1.005,2946.30,41.09,50.63,0.00,41.27,843.46,109.983330,17.66,0.9293,740,0,8.514,0.93865,13.08,-102.93,43763,66,0,5,8,9,5,8,9,1052,308,43,6,2,0
49:13:36,1722102825,1722102810,2024-07-27T17:53:20,1.006,2946.56,41.11,50.63,0.00,41.27,843.43,109.983330,17.58,0.9292,740,0,8.513,0.93024,13.08,-102.93,43762,66,0,5,9,12,5,9,12,1096,327,61,12,3,0
49:13:51,1722102840,1722102825,2024-07-27T17:53:35,1.006,2946.81,41.13,50.63,0.00,41.27,843.48,109.983330,17.68,0.9292,740,0,8.514,0.93326,13.08,-102.93,43761,66,0,5,9,13,5,9,13,1094,329,70,16,5,1
49:14:06,1722102855,1722102840,2024-07-27T17:53:50,1.006,2947.06,41.16,50.63,0.00,41.27,843.44,109.983330,17.94,0.9289,741,0,8.514,0.93881,13.08,-102.93,43760,66,0,5,8,12,5,8,12,1064,314,59,10,5,3
49:14:21,1722102870,1722102855,2024-07-27T17:54:05,1.006,2947.31,41.17,50.63,0.00,41.27,843.42,109.983330,18.12,0.9288,741,0,8.510,0.92873,13.08,-102.93,43759,66,0,6,9,13,6,9,13,1169,335,64,7,6,3
49:14:36,1722102885,1722102870,2024-07-27T17:54:20,1.005,2947.56,41.20,50.63,0.00,41.27,843.49,109.983330,19.11,0.9285,742,0,8.511,0.93679,13.08,-102.93,43758,66,0,5,8,11,5,8,11,1153,325,65,9,5,1
49:14:51,1722102900,1722102885,2024-07-27T17:54:35,1.005,2947.81,41.24,50.63,0.00,41.27,843.45,109.983330,18.67,0.9284,742,0,8.507,0.93427,13.08,-115.43,43757,66,0,5,9,10,5,9,10,1071,309,65,6,2,0
49:15:06,1722102915,1722102900,2024-07-27T17:54:50,1.005,2948.06,41.27,50.63,0.00,41.52,843.50,109.983330,18.08,0.9286,743,0,8.507,0.93662,13.08,-102.93,43756,66,0,4,8,8,4,8,8,1072,303,65,3,0,0
49:15:21,1722102930,1722102915,2024-07-27T17:55:05,1.005,2948.32,41.30,50.63,0.00,41.52,843.50,109.983330,17.91,0.9286,743,0,8.501,0.93477,13.08,-115.43,43755,66,0,5,9,9,5,9,9,1103,305,61,3,0,0
49:15:36,1722102945,1722102930,2024-07-27T17:55:20,1.004,2948.57,41.34,50.63,0.00,41.52,843.43,109.983330,18.10,0.9283,743,0,8.504,0.92756,13.08,-99.81,43754,66,0,5,9,9,5,9,9,1105,304,61,5,0,0
49:15:51,1722102960,1722102945,2024-07-27T17:55:35,1.004,2948.82,41.37,50.63,0.00,41.52,843.35,109.983330,17.79,0.9282,743,0,8.503,0.93561,13.08,-115.43,43753,66,0,5,8,9,5,8,9,1117,302,59,5,1,0
49:16:06,1722102975,1722102960,2024-07-27T17:55:50,1.005,2949.07,41.40,50.63,0.00,41.52,843.42,109.983330,18.14,0.9281,743,0,8.504,0.92840,13.09,-102.93,43752,66,0,6,9,11,6,9,11,1310,356,50,8,4,2
49:16:21,1722102990,1722102975,2024-07-27T17:56:05,1.005,2949.32,41.45,50.63,0.00,41.52,843.44,109.983330,17.99,0.9280,743,0,8.503,0.93898,13.08,-115.43,43751,66,0,7,9,12,7,9,12,1388,377,48,7,3,3
49:16:36,1722103005,1722102990,2024-07-27T17:56:20,1.006,2949.57,41.48,50.63,0.00,41.52,843.43,109.983330,17.80,0.9279,743,0,8.506,0.92873,13.08,-102.93,43751,66,0,6,9,12,6,9,12,1316,354,54,10,4,2
49:16:51,1722103020,1722103005,2024-07-27T17:56:35,1.006,2949.82,41.52,50.63,0.00,41.77,843.45,109.983330,17.70,0.9279,743,0,8.507,0.93461,13.09,-99.81,43750,66,0,6,8,11,6,8,11,1173,329,62,6,2,0
49:17:06,1722103035,1722103020,2024-07-27T17:56:50,1.006,2950.08,41.55,50.63,0.00,41.77,843.44,109.983330,17.70,0.9277,743,0,8.507,0.93158,13.08,-99.81,43749,66,0,5,8,9,5,8,9,1082,310,54,7,1,0
49:17:21,1722103050,1722103035,2024-07-27T17:57:05,1.006,2950.33,41.59,50.63,0.00,41.77,843.38,109.983330,17.67,0.9276,743,0,8.507,0.93309,13.08,-102.93,43748,66,0,5,9,10,5,9,10,1174,333,60,8,2,0
49:17:36,1722103065,1722103050,2024-07-27T17:57:20,1.007,2950.58,41.63,50.63,0.00,41.77,843.45,109.983330,17.63,0.9275,745,0,8.507,0.93763,13.08,-102.93,43747,66,0,6,8,9,6,8,9,1148,320,56,4,1,0
49:17:51,1722103080,1722103065,2024-07-27T17:57:35,1.007,2950.83,41.67,50.63,0.00,41.77,843.39,109.983330,17.94,0.9272,745,0,8.498,0.92957,13.08,-102.93,43746,66,0,6,8,9,6,8,9,1164,323,45,5,1,0
49:18:06,1722103095,1722103080,2024-07-27T17:57:50,1.005,2951.08,41.72,50.63,0.00,41.77,843.35,109.983330,17.70,0.9271,746,0,8.500,0.93410,13.08,-106.06,43745,66,0,6,8,12,6,8,12,1203,326,55,11,6,0
49:18:21,1722103110,1722103095,2024-07-27T17:58:05,1.005,2951.33,41.77,50.63,0.00,41.77,843.42,109.983330,17.43,0.9271,746,0,8.493,0.93545,13.09,-99.81,43744,66,0,6,9,12,6,9,12,1331,355,54,11,6,0
49:18:36,1722103125,1722103110,2024-07-27T17:58:20,1.005,2951.59,41.79,50.63,0.00,42.02,843.36,109.983330,17.34,0.9270,746,0,8.496,0.92990,13.08,-102.93,43743,66,0,6,10,12,6,10,12,1283,356,62,7,3,0
49:18:51,1722103140,1722103125,2024-07-27T17:58:35,1.005,2951.84,41.85,50.63,0.00,42.02,843.40,109.983330,17.32,0.9269,746,0,8.498,0.93494,13.08,-106.06,43742,66,0,6,11,12,6,11,12,1223,353,82,8,2,0
49:19:06,1722103155,1722103140,2024-07-27T17:58:50,1.007,2952.09,41.89,50.63,0.00,42.02,843.34,109.983330,17.04,0.9268,746,0,8.497,0.93175,13.08,-115.43,43741,66,0,6,10,12,6,10,12,1356,398,78,10,1,0
49:19:21,1722103170,1722103155,2024-07-27T17:59:05,1.007,2952.34,41.91,50.63,0.00,42.02,843.36,109.983330,17.08,0.9267,746,0,8.498,0.93108,13.09,-102.93,43740,66,0,7,9,11,7,9,11,1416,411,60,5,2,0
49:19:36,1722103185,1722103170,2024-07-27T17:59:20,1.007,2952.59,41.94,50.63,0.00,42.02,843.36,109.983330,17.01,0.9266,747,0,8.498,0.93175,13.08,-115.43,43739,66,0,6,9,9,6,9,9,1237,363,50,0,0,0
49:19:52,1722103201,1722103186,2024-07-27T17:59:36,1.007,2952.85,41.97,50.63,0.00,42.02,843.43,109.983330,16.82,0.9267,747,0,8.493,0.93158,13.09,-99.81,43738,66,0,6,10,10,6,10,10,1327,381,59,1,0,0
49:20:07,1722103216,1722103201,2024-07-27T17:59:51,1.006,2953.10,41.99,50.63,0.00,42.02,843.45,109.983330,16.77,0.9266,748,0,8.495,0.93259,13.08,-102.93,43737,66,0,5,9,10,5,9,10,1250,346,60,7,0,0
49:20:22,1722103231,1722103216,2024-07-27T18:00:06,1.006,2953.35,42.03,50.63,0.00,42.02,843.45,109.983330,16.58,0.9266,748,0,8.490,0.93259,13.08,-115.43,43736,66,0,6,9,10,6,9,10,1184,325,59,8,0,0
49:20:37,1722103246,1722103231,2024-07-27T18:00:21,1.005,2953.60,42.04,50.63,0.00,42.02,843.37,109.983330,16.65,0.9264,748,0,8.490,0.92739,13.09,-99.81,43735,66,0,6,9,9,6,9,9,1102,309,46,3,0,0
49:20:52,1722103261,1722103246,2024-07-27T18:00:36,1.005,2953.85,42.04,50.63,0.00,42.02,843.34,109.983330,16.77,0.9264,748,0,8.490,0.92974,13.08,-118.56,43734,66,0,6,9,9,6,9,9,1050,318,59,4,0,0
49:21:07,1722103276,1722103261,2024-07-27T18:00:51,1.006,2954.10,42.06,50.63,0.00,42.02,843.42,109.983330,16.78,0.9264,749,0,8.490,0.93578,13.08,-102.93,43733,66,0,7,9,9,7,9,9,1118,346,57,1,0,0
49:21:22,1722103291,1722103276,2024-07-27T18:01:06,1.006,2954.35,42.06,50.63,0.00,42.02,843.39,109.983330,16.77,0.9263,749,0,8.486,0.93108,13.08,-115.43,43732,66,0,6,8,9,6,8,9,1197,355,41,3,1,0
49:21:37,1722103306,1722103291,2024-07-27T18:01:21,1.004,2954.61,42.07,50.63,0.00,42.27,843.46,109.983330,16.60,0.9264,749,0,8.486,0.93175,13.09,-102.93,43731,66,0,5,7,9,5,7,9,1067,320,40,4,2,0
49:21:52,1722103321,1722103306,2024-07-27T18:01:36,1.004,2954.86,42.08,50.63,0.00,42.27,843.41,109.983330,16.37,0.9264,749,0,8.488,0.93208,13.08,-115.43,43730,66,0,5,8,8,5,8,8,983,291,51,1,0,0
49:22:07,1722103336,1722103321,2024-07-27T18:01:51,1.004,2955.11,42.08,50.63,0.00,42.27,843.49,109.983330,16.32,0.9265,749,0,8.487,0.92522,13.09,-102.93,43729,66,0,4,7,8,4,7,8,1067,278,46,2,2,0
49:22:22,1722103351,1722103336,2024-07-27T18:02:06,1.004,2955.36,42.10,50.63,0.00,42.27,843.43,109.983330,16.43,0.9264,749,0,8.488,0.93360,13.09,-102.93,43728,66,0,3,6,8,3,6,8,970,253,39,6,3,0
49:22:37,1722103366,1722103351,2024-07-27T18:02:21,1.004,2955.61,42.11,50.63,0.00,42.27,843.37,109.983330,16.63,0.9262,749,0,8.488,0.93629,13.09,-102.93,43727,66,0,4,6,8,4,6,8,925,271,49,8,2,0
49:22:52,1722103381,1722103366,2024-07-27T18:02:36,1.004,2955.86,42.14,50.63,0.00,42.27,843.37,109.983330,16.50,0.9262,749,0,8.487,0.93511,13.09,-102.93,43726,66,0,5,8,8,5,8,8,1036,301,48,5,0,0
49:23:07,1722103396,1722103381,2024-07-27T18:02:51,1.006,2956.11,42.14,50.63,0.00,42.27,843.29,109.983330,16.89,0.9259,749,0,8.488,0.92773,13.09,-99.81,43725,66,0,6,8,8,6,8,8,1096,321,43,4,0,0
49:23:23,1722103412,1722103397,2024-07-27T18:03:07,1.006,2956.37,42.18,50.63,0.00,42.27,843.42,109.983330,16.85,0.9260,749,0,8.487,0.93444,13.09,-99.81,43724,66,0,6,8,8,6,8,8,1088,305,55,1,0,0
49:23:38,1722103427,1722103412,2024-07-27T18:03:22,1.006,2956.62,42.20,50.63,0.00,42.27,843.36,109.983330,16.78,0.9259,749,0,8.488,0.92789,13.09,-102.93,43723,66,0,5,9,9,5,9,9,1189,341,74,4,0,0
49:23:53,1722103442,1722103427,2024-07-27T18:03:37,1.006,2956.87,42.22,50.63,0.00,42.27,843.38,109.983330,16.68,0.9258,749,0,8.489,0.93511,13.09,-106.06,43722,66,0,5,10,10,5,10,10,1280,374,71,7,0,0
49:24:08,1722103457,1722103442,2024-07-27T18:03:52,1.005,2957.12,42.24,50.63,0.00,42.27,843.35,109.983330,16.81,0.9257,749,0,8.488,0.92990,13.09,-102.93,43721,66,0,5,9,9,5,9,9,1166,329,74,7,0,0
49:24:23,1722103472,1722103457,2024-07-27T18:04:07,1.005,2957.37,42.28,50.63,0.00,42.27,843.42,109.983330,16.88,0.9256,749,0,8.488,0.93360,13.09,-106.06,43720,66,0,6,10,11,6,10,11,1233,338,74,6,0,0
49:24:38,1722103487,1722103472,2024-07-27T18:04:22,1.006,2957.62,42.30,50.63,0.00,42.27,843.31,109.983330,16.97,0.9254,749,0,8.489,0.92572,13.09,-102.93,43719,66,0,6,11,12,6,11,12,1324,366,74,9,1,1
49:24:53,1722103502,1722103487,2024-07-27T18:04:37,1.006,2957.88,42.34,50.63,0.00,42.27,843.36,109.983330,17.13,0.9253,749,0,8.488,0.93393,13.09,-99.81,43718,66,0,5,9,11,5,9,11,1144,324,63,9,2,2
49:25:08,1722103517,1722103502,2024-07-27T18:04:52,1.007,2958.13,42.37,50.63,0.00,42.52,843.29,109.983330,17.07,0.9251,750,0,8.489,0.93259,13.09,-102.93,43717,66,0,4,7,8,4,7,8,1043,284,54,4,1,1
49:25:24,1722103533,1722103518,2024-07-27T18:05:08,1.007,2958.38,42.41,50.63,0.00,42.52,843.34,109.983330,17.22,0.9250,750,0,8.486,0.93292,13.09,-102.93,43716,66,0,5,8,8,5,8,8,1076,281,54,3,0,0
49:25:39,1722103548,1722103533,2024-07-27T18:05:23,1.006,2958.63,42.43,50.63,0.00,42.52,843.31,109.983330,17.10,0.9249,750,0,8.485,0.92873,13.09,-102.93,43715,66,0,6,9,9,6,9,9,1307,355,55,3,0,0
49:25:54,1722103563,1722103548,2024-07-27T18:05:38,1.006,2958.88,42.48,50.63,0.00,42.52,843.32,109.983330,17.05,0.9248,750,0,8.487,0.93376,13.09,-99.81,43714,66,0,7,10,10,7,10,10,1409,400,66,3,0,0
49:26:09,1722103578,1722103563,2024-07-27T18:05:53,1.006,2959.14,42.50,50.63,0.00,42.52,843.26,109.983330,17.12,0.9247,750,0,8.486,0.92371,13.09,-115.43,43713,66,0,6,10,11,6,10,11,1266,357,64,7,2,0
49:26:24,1722103593,1722103578,2024-07-27T18:06:08,1.006,2959.39,42.52,50.63,0.00,42.52,843.34,109.983330,17.16,0.9247,750,0,8.486,0.92906,13.09,-102.93,43712,66,0,6,9,11,6,9,11,1133,324,61,9,2,0
49:26:39,1722103608,1722103593,2024-07-27T18:06:23,1.008,2959.64,42.54,50.63,0.00,42.52,843.31,109.983330,16.99,0.9246,752,0,8.488,0.93528,13.09,-115.43,43711,66,0,5,9,9,5,9,9,1071,305,52,9,0,0
49:26:54,1722103623,1722103608,2024-07-27T18:06:38,1.008,2959.89,42.55,50.63,0.00,42.52,843.23,109.983330,16.93,0.9245,752,0,8.479,0.93057,13.09,-102.93,43710,66,0,5,8,10,5,8,10,1177,327,52,8,3,0
49:27:09,1722103638,1722103623,2024-07-27T18:06:53,1.008,2960.15,42.56,50.63,0.00,42.52,843.31,109.983330,16.80,0.9246,753,0,8.478,0.92990,13.09,-112.31,43709,66,0,7,10,13,7,10,13,1312,381,66,7,5,0
49:27:24,1722103653,1722103638,2024-07-27T18:07:08,1.008,2960.40,42.58,50.63,0.00,42.52,843.36,109.983330,16.85,0.9246,753,0,8.476,0.93208,13.09,-102.93,43708,66,0,7,11,15,7,11,15,1388,403,95,10,6,0
49:27:39,1722103668,1722103653,2024-07-27T18:07:23,1.005,2960.65,42.58,50.63,0.00,42.52,843.36,109.983330,16.74,0.9246,753,0,8.475,0.92856,13.09,-115.43,43707,66,0,8,12,14,8,12,14,1468,422,86,11,3,0
49:27:54,1722103683,1722103668,2024-07-27T18:07:38,1.005,2960.90,42.58,50.63,0.00,42.52,843.33,109.983330,16.85,0.9246,753,0,8.475,0.92722,13.09,-102.93,43706,66,0,5,9,9,5,9,9,1152,334,50,8,0,0
49:28:09,1722103698,1722103683,2024-07-27T18:07:53,1.005,2961.15,42.58,50.63,0.00,42.52,843.36,109.983330,16.93,0.9246,754,0,8.475,0.93175,13.09,-99.81,43705,66,0,5,9,9,5,9,9,1111,314,54,4,0,0
49:28:24,1722103713,1722103698,2024-07-27T18:08:08,1.005,2961.40,42.58,50.63,0.00,42.52,843.30,109.983330,16.87,0.9245,754,0,8.469,0.92706,13.09,-102.93,43704,66,0,6,10,12,6,10,12,1240,361,75,5,1,0
49:28:39,1722103728,1722103713,2024-07-27T18:08:23,1.003,2961.65,42.59,50.63,0.00,42.52,843.33,109.983330,17.03,0.9245,754,0,8.470,0.92388,13.09,-102.93,43703,66,0,5,9,11,5,9,11,1083,317,80,5,2,0
49:28:54,1722103743,1722103728,2024-07-27T18:08:38,1.003,2961.91,42.59,50.63,0.00,42.52,843.33,109.983330,16.95,0.9245,754,0,8.470,0.92455,13.09,-115.43,43702,66,0,5,7,8,5,7,8,980,279,63,3,2,0
49:29:09,1722103758,1722103743,2024-07-27T18:08:53,1.006,2962.16,42.58,50.63,0.00,42.52,843.28,109.983330,16.95,0.9245,755,0,8.470,0.93292,13.09,-112.31,43701,66,0,6,10,11,6,10,11,1234,343,75,9,1,0
49:29:24,1722103773,1722103758,2024-07-27T18:09:08,1.006,2962.41,42.59,50.63,0.00,42.52,843.30,109.983330,17.14,0.9244,755,0,8.466,0.93024,13.09,-102.93,43700,66,0,7,13,13,7,13,13,1390,406,93,8,0,0
49:29:39,1722103788,1722103773,2024-07-27T18:09:23,1.004,2962.66,42.61,50.63,0.00,42.52,843.27,109.983330,17.25,0.9243,755,0,8.465,0.93057,13.09,-115.43,43699,66,0,6,13,13,6,13,13,1308,380,88,10,0,0
49:29:54,1722103803,1722103788,2024-07-27T18:09:38,1.004,2962.91,42.61,50.63,0.00,42.52,843.35,109.983330,17.32,0.9243,755,0,8.466,0.92221,13.09,-102.93,43698,66,0,6,10,10,6,10,10,1199,336,72,6,0,0
49:30:09,1722103818,1722103803,2024-07-27T18:09:53,1.001,2963.16,42.62,50.63,0.00,42.52,843.32,109.983330,16.62,0.9245,755,0,8.467,0.92940,13.09,-99.81,43697,66,0,5,9,9,5,9,9,1285,349,56,7,0,0
49:30:24,1722103833,1722103818,2024-07-27T18:10:08,1.001,2963.41,42.64,50.63,0.00,42.52,843.40,109.983330,16.78,0.9245,755,0,8.467,0.92756,13.09,-102.93,43696,66,0,6,10,11,6,10,11,1374,375,53,11,0,0
49:30:39,1722103848,1722103833,2024-07-27T18:10:23,1.004,2963.66,42.68,50.63,0.00,42.77,843.39,109.983330,16.65,0.9244,755,0,8.467,0.92538,13.09,-102.93,43695,66,0,6,9,11,6,9,11,1220,353,58,10,1,1
49:30:54,1722103863,1722103848,2024-07-27T18:10:38,1.004,2963.91,42.71,50.63,0.00,42.77,843.38,109.983330,16.87,0.9242,755,0,8.467,0.92388,13.09,-102.93,43694,66,0,5,8,11,5,8,11,1091,320,59,9,2,2
49:31:09,1722103878,1722103863,2024-07-27T18:10:53,1.002,2964.16,42.74,50.63,0.00,42.77,843.35,109.983330,17.07,0.9240,755,0,8.467,0.93041,13.09,-99.81,43693,66,0,5,8,10,5,8,10,1085,316,56,4,2,0
49:31:24,1722103893,1722103878,2024-07-27T18:11:08,1.002,2964.41,42.77,50.63,0.00,42.77,843.40,109.983330,17.01,0.9240,755,0,8.468,0.92221,13.09,-102.93,43692,66,0,6,10,11,6,10,11,1127,332,63,5,2,0
49:31:39,1722103908,1722103893,2024-07-27T18:11:23,1.002,2964.66,42.80,50.63,0.00,42.77,843.37,109.983330,16.99,0.9238,755,0,8.469,0.93007,13.09,-102.93,43691,66,0,4,9,9,4,9,9,1053,287,64,6,0,0
49:31:54,1722103923,1722103908,2024-07-27T18:11:38,1.002,2964.92,42.84,50.63,0.00,42.77,843.44,109.983330,16.80,0.9239,755,0,8.469,0.93091,13.09,-102.93,43690,66,0,3,7,8,3,7,8,960,254,58,8,1,1
49:32:09,1722103938,1722103923,2024-07-27T18:11:53,1.007,2965.17,42.87,50.63,0.00,42.77,843.35,109.983330,16.20,0.9239,755,0,8.469,0.92622,13.09,-102.93,43689,66,0,4,8,11,4,8,11,965,271,62,14,4,2
49:32:24,1722103953,1722103938,2024-07-27T18:12:08,1.007,2965.42,42.90,50.63,0.00,42.77,843.40,109.983330,16.23,0.9238,755,0,8.469,0.92689,13.09,-115.43,43688,66,0,4,7,10,4,7,10,990,289,66,8,3,1
49:32:39,1722103968,1722103953,2024-07-27T18:12:23,1.003,2965.67,42.94,50.63,0.00,42.77,843.42,109.983330,16.15,0.9238,755,0,8.469,0.92305,13.09,-102.93,43687,66,0,5,8,11,5,8,11,1051,309,74,9,3,0
49:32:54,1722103983,1722103968,2024-07-27T18:12:38,1.003,2965.92,42.97,50.63,0.00,43.02,843.44,109.983330,16.07,0.9237,755,0,8.469,0.92990,13.09,-115.43,43686,66,0,5,9,12,5,9,12,1190,343,73,9,3,0
49:33:09,1722103998,1722103983,2024-07-27T18:12:53,1.004,2966.17,42.99,50.63,0.00,43.02,843.41,109.983330,16.12,0.9236,755,0,8.472,0.92355,13.09,-102.93,43685,66,0,5,9,9,5,9,9,1128,319,54,8,0,0
49:33:24,1722104013,1722103998,2024-07-27T18:13:08,1.004,2966.42,43.02,50.63,0.00,43.02,843.46,109.983330,15.97,0.9236,755,0,8.470,0.92672,13.09,-115.43,43684,66,0,5,9,10,5,9,10,1038,295,58,14,0,0
49:33:39,1722104028,1722104013,2024-07-27T18:13:23,1.006,2966.67,43.03,50.63,0.00,43.02,843.43,109.983330,15.90,0.9236,756,0,8.469,0.93041,13.09,-102.93,43683,66,0,5,9,11,5,9,11,1016,293,64,12,1,1
49:33:54,1722104043,1722104028,2024-07-27T18:13:38,1.006,2966.92,43.04,50.63,0.00,43.02,843.43,109.983330,15.77,0.9236,756,0,8.467,0.92923,13.09,-115.43,43682,66,0,5,9,11,5,9,11,1030,300,63,6,2,2
49:34:09,1722104058,1722104043,2024-07-27T18:13:53,1.004,2967.18,43.05,50.63,0.00,43.02,843.44,109.983330,15.77,0.9236,756,0,8.467,0.93091,13.09,-102.93,43682,66,0,5,8,8,5,8,8,1054,302,55,1,0,0
49:34:24,1722104073,1722104058,2024-07-27T18:14:08,1.004,2967.43,43.04,50.63,0.00,43.02,843.37,109.983330,15.91,0.9235,756,0,8.467,0.93041,13.09,-102.93,43681,66,0,6,8,9,6,8,9,1273,361,58,1,1,0
49:34:39,1722104088,1722104073,2024-07-27T18:14:23,1.005,2967.68,43.04,50.63,0.00,43.02,843.45,109.983330,15.95,0.9235,756,0,8.466,0.92873,13.09,-102.93,43680,66,0,6,8,10,6,8,10,1179,333,48,4,2,0
