PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,094,(%)
StartBatteryVoltage,12.66,(V)
EndDateTimeUTC,2024-07-26T23:59:56,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,078,(%)
EndBatteryVoltage,13.07,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1875.18,(L)
SampledRuntime, 31.334,(Hr)
LoggedRuntime, 31.334,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
29:52:14,1722033143,1722033133,2024-07-26T22:32:08,1.004,1787.30,33.62,50.63,0.00,34.05,845.21,109.983330,28.15,0.9535,670,0,8.761,0.95594,13.07,-112.31,48370,79,0,9,14,14,9,14,14,1696,479,101,3,1,0
29:52:29,1722033158,1722033148,2024-07-26T22:32:23,1.004,1787.55,33.63,50.63,0.00,34.05,845.21,109.983330,28.10,0.9535,670,0,8.762,0.95935,13.08,-99.81,48369,79,0,9,16,19,9,16,19,1893,538,129,8,4,2
29:52:44,1722033173,1722033163,2024-07-26T22:32:38,1.004,1787.80,33.63,50.63,0.00,34.05,845.21,109.983330,28.08,0.9535,670,0,8.763,0.96277,13.07,-115.43,48368,79,0,9,15,15,9,15,15,1928,531,119,5,0,0
29:52:59,1722033188,1722033178,2024-07-26T22:32:53,1.005,1788.05,33.63,50.63,0.00,34.05,845.16,109.983330,28.10,0.9534,670,0,8.763,0.95799,13.07,-102.93,48367,79,0,10,15,17,10,15,17,1936,522,113,12,3,0
29:53:14,1722033203,1722033193,2024-07-26T22:33:08,1.005,1788.30,33.64,50.63,0.00,34.05,845.18,109.983330,28.05,0.9534,670,0,8.763,0.95594,13.07,-102.93,48366,79,0,10,16,19,10,16,19,1864,518,115,19,4,0
29:53:29,1722033218,1722033208,2024-07-26T22:33:23,1.004,1788.55,33.64,50.63,0.00,34.05,845.18,109.983330,27.83,0.9535,670,0,8.764,0.95185,13.07,-102.93,48365,79,0,9,15,18,9,15,18,1617,481,111,16,2,0
29:53:44,1722033233,1722033223,2024-07-26T22:33:38,1.004,1788.81,33.65,50.63,0.00,34.05,845.15,109.983330,27.83,0.9534,670,0,8.762,0.94862,13.07,-102.93,48365,79,0,9,14,18,9,14,18,1590,475,115,11,2,0
29:53:59,1722033248,1722033238,2024-07-26T22:33:53,1.004,1789.06,33.66,50.63,0.00,34.05,845.18,109.983330,27.88,0.9534,670,0,8.761,0.95389,13.07,-102.93,48364,79,0,8,15,16,8,15,16,1642,484,115,6,1,0
29:54:14,1722033263,1722033253,2024-07-26T22:34:08,1.004,1789.31,33.67,50.63,0.00,34.05,845.20,109.983330,27.69,0.9534,670,0,8.762,0.95423,13.07,-102.93,48363,79,0,9,16,17,9,16,17,1655,496,109,12,2,0
29:54:29,1722033278,1722033268,2024-07-26T22:34:23,1.004,1789.56,33.66,50.63,0.00,34.05,845.18,109.983330,27.70,0.9535,670,0,8.762,0.95713,13.07,-102.93,48362,79,0,9,16,17,9,16,17,1710,498,106,12,1,0
29:54:44,1722033293,1722033283,2024-07-26T22:34:38,1.004,1789.81,33.67,50.63,0.00,34.05,845.18,109.983330,27.61,0.9534,670,0,8.763,0.96449,13.07,-102.93,48361,79,0,8,15,16,8,15,16,1746,495,108,10,1,0
29:54:59,1722033308,1722033298,2024-07-26T22:34:53,1.004,1790.06,33.67,50.63,0.00,34.05,845.15,109.983330,27.80,0.9534,670,0,8.763,0.96123,13.07,-106.06,48360,79,0,8,16,20,8,16,20,1829,512,125,15,6,2
29:55:14,1722033323,1722033313,2024-07-26T22:35:08,1.004,1790.31,33.66,50.63,0.00,34.05,845.18,109.983330,27.63,0.9535,670,0,8.763,0.95338,13.07,-102.93,48359,79,0,9,17,21,9,17,21,1888,525,131,14,7,2
29:55:29,1722033338,1722033328,2024-07-26T22:35:23,1.005,1790.56,33.67,50.63,0.00,34.05,845.15,109.983330,27.58,0.9534,671,0,8.763,0.96141,13.08,-99.81,48358,79,0,10,18,19,10,18,19,1947,552,135,5,1,0
29:55:44,1722033353,1722033343,2024-07-26T22:35:38,1.005,1790.81,33.66,50.63,0.00,34.05,845.15,109.983330,27.64,0.9534,671,0,8.758,0.95662,13.07,-106.06,48357,79,0,9,16,16,9,16,16,1797,524,120,2,0,0
29:55:59,1722033368,1722033358,2024-07-26T22:35:53,1.003,1791.07,33.67,50.63,0.00,34.05,845.10,109.983330,27.81,0.9533,671,0,8.758,0.95662,13.07,-115.43,48356,79,0,8,15,15,8,15,15,1802,515,106,5,0,0
29:56:14,1722033383,1722033373,2024-07-26T22:36:08,1.003,1791.32,33.67,50.63,0.00,34.05,845.12,109.983330,27.96,0.9533,671,0,8.759,0.95594,13.07,-102.93,48355,79,0,9,16,16,9,16,16,1837,520,102,11,0,0
29:56:29,1722033398,1722033388,2024-07-26T22:36:23,1.004,1791.57,33.66,50.63,0.00,34.05,845.15,109.983330,27.94,0.9534,671,0,8.758,0.95509,13.07,-115.43,48354,79,0,9,16,18,9,16,18,1884,527,112,14,1,0
29:56:44,1722033413,1722033403,2024-07-26T22:36:38,1.004,1791.82,33.67,50.63,0.00,34.05,845.12,109.983330,27.99,0.9533,671,0,8.758,0.95730,13.07,-102.93,48353,79,0,10,16,21,10,16,21,1926,553,126,17,5,0
29:56:59,1722033428,1722033418,2024-07-26T22:36:53,1.003,1792.07,33.67,50.63,0.00,34.05,845.10,109.983330,27.91,0.9533,671,0,8.757,0.95219,13.07,-115.43,48352,79,0,9,16,21,9,16,21,1785,525,120,17,7,0
29:57:14,1722033443,1722033433,2024-07-26T22:37:08,1.003,1792.32,33.68,50.63,0.00,34.05,845.12,109.983330,27.73,0.9533,671,0,8.758,0.95781,13.07,-102.93,48351,79,0,7,14,16,7,14,16,1608,458,113,10,5,0
29:57:29,1722033458,1722033448,2024-07-26T22:37:23,1.003,1792.57,33.67,50.63,0.00,34.05,845.04,109.983330,27.56,0.9533,671,0,8.757,0.95747,13.07,-99.81,48350,79,0,8,16,17,8,16,17,1723,485,120,10,1,0
29:57:44,1722033473,1722033463,2024-07-26T22:37:38,1.003,1792.82,33.66,50.63,0.00,34.05,844.99,109.983330,27.31,0.9533,671,0,8.757,0.95799,13.07,-106.06,48349,79,0,10,17,19,10,17,19,1907,548,127,9,0,0
29:57:59,1722033488,1722033478,2024-07-26T22:37:53,1.004,1793.07,33.66,50.63,0.00,34.05,845.07,109.983330,27.19,0.9534,671,0,8.758,0.95389,13.07,-102.93,48348,79,0,10,15,16,10,15,16,1792,521,114,5,0,0
29:58:14,1722033503,1722033493,2024-07-26T22:38:08,1.004,1793.32,33.65,50.63,0.00,34.05,845.10,109.983330,27.30,0.9535,671,0,8.759,0.96398,13.07,-102.93,48347,79,0,9,14,15,9,14,15,1700,506,107,5,1,0
29:58:29,1722033518,1722033508,2024-07-26T22:38:23,1.003,1793.57,33.67,50.63,0.00,34.30,845.10,109.983330,27.23,0.9534,671,0,8.758,0.95015,13.07,-102.93,48346,79,0,9,14,15,9,14,15,1567,463,99,5,2,0
29:58:44,1722033533,1722033523,2024-07-26T22:38:38,1.003,1793.82,33.66,50.63,0.00,34.05,845.10,109.983330,27.13,0.9535,671,0,8.759,0.96192,13.07,-99.81,48345,79,0,9,16,18,9,16,18,1845,533,132,8,0,0
29:58:59,1722033548,1722033538,2024-07-26T22:38:53,1.003,1794.08,33.65,50.63,0.00,34.05,845.05,109.983330,27.23,0.9534,671,0,8.758,0.94981,13.07,-99.81,48344,79,0,9,17,18,9,17,18,1831,532,117,9,0,0
29:59:14,1722033563,1722033553,2024-07-26T22:39:08,1.003,1794.33,33.64,50.63,0.00,34.05,845.10,109.983330,27.26,0.9535,671,0,8.759,0.95918,13.07,-102.93,48343,79,0,9,15,17,9,15,17,1682,492,98,10,3,0
29:59:29,1722033578,1722033568,2024-07-26T22:39:23,1.002,1794.58,33.65,50.63,0.00,34.05,845.13,109.983330,27.06,0.9536,671,0,8.757,0.95406,13.07,-102.93,48342,79,0,9,15,18,9,15,18,1806,521,108,11,6,0
29:59:44,1722033593,1722033583,2024-07-26T22:39:38,1.002,1794.83,33.65,50.63,0.00,34.05,845.05,109.983330,27.10,0.9535,671,0,8.758,0.95764,13.07,-102.93,48341,79,0,9,15,17,9,15,17,1852,534,116,12,2,0
29:59:59,1722033608,1722033598,2024-07-26T22:39:53,1.003,1795.08,33.65,50.63,0.00,34.05,845.13,109.983330,27.03,0.9536,671,0,8.759,0.95406,13.07,-102.93,48340,79,0,10,16,19,10,16,19,1849,536,109,12,5,0
30:00:14,1722033623,1722033613,2024-07-26T22:40:08,1.003,1795.33,33.63,50.63,0.00,34.05,845.08,109.983330,27.12,0.9536,671,0,8.758,0.96089,13.07,-102.93,48339,79,0,10,15,18,10,15,18,1851,533,99,9,5,0
30:00:29,1722033638,1722033628,2024-07-26T22:40:23,1.003,1795.58,33.62,50.63,0.00,34.05,845.16,109.983330,27.24,0.9537,671,0,8.758,0.95935,13.07,-102.93,48338,79,0,10,14,15,10,14,15,1737,498,84,6,0,0
30:00:44,1722033653,1722033643,2024-07-26T22:40:38,1.003,1795.83,33.61,50.63,0.00,34.05,845.14,109.983330,27.32,0.9537,671,0,8.758,0.95406,13.07,-99.81,48337,79,0,9,15,15,9,15,15,1724,487,102,7,0,0
30:00:59,1722033668,1722033658,2024-07-26T22:40:53,1.002,1796.08,33.61,50.63,0.00,34.05,845.14,109.983330,27.32,0.9537,671,0,8.757,0.95253,13.07,-115.43,48336,79,0,9,17,19,9,17,19,1795,510,133,12,2,2
30:01:14,1722033683,1722033673,2024-07-26T22:41:08,1.002,1796.33,33.61,50.63,0.00,34.05,845.14,109.983330,27.25,0.9537,671,0,8.759,0.95730,13.07,-99.81,48335,79,0,9,16,20,9,16,20,1796,515,133,13,3,1
30:01:29,1722033698,1722033688,2024-07-26T22:41:23,1.002,1796.58,33.59,50.63,0.00,34.05,845.08,109.983330,27.26,0.9537,671,0,8.759,0.95491,13.07,-115.43,48334,79,0,9,16,19,9,16,19,1722,509,125,13,3,0
30:01:44,1722033713,1722033703,2024-07-26T22:41:38,1.002,1796.83,33.59,50.63,0.00,34.05,845.11,109.983330,27.37,0.9537,671,0,8.758,0.96192,13.07,-102.93,48333,79,0,8,16,19,8,16,19,1674,497,120,14,3,1
30:01:59,1722033728,1722033718,2024-07-26T22:41:53,1.003,1797.08,33.59,50.63,0.00,34.05,845.11,109.983330,27.58,0.9536,671,0,8.760,0.96055,13.07,-115.43,48332,79,0,8,16,19,8,16,19,1738,501,117,15,2,2
30:02:14,1722033743,1722033733,2024-07-26T22:42:08,1.003,1797.33,33.59,50.63,0.00,34.05,845.14,109.983330,27.54,0.9537,671,0,8.757,0.95594,13.07,-99.81,48331,79,0,8,15,17,8,15,17,1718,484,103,13,1,1
30:02:29,1722033758,1722033748,2024-07-26T22:42:23,1.003,1797.58,33.59,50.63,0.00,34.05,845.14,109.983330,27.75,0.9536,671,0,8.758,0.95543,13.07,-99.81,48330,79,0,8,13,14,8,13,14,1496,433,97,7,0,0
30:02:44,1722033773,1722033763,2024-07-26T22:42:38,1.003,1797.83,33.59,50.63,0.00,34.05,845.17,109.983330,27.73,0.9537,671,0,8.757,0.95406,13.07,-102.93,48329,79,0,9,17,20,9,17,20,1816,518,140,11,4,1
30:02:59,1722033788,1722033778,2024-07-26T22:42:53,1.002,1798.08,33.59,50.63,0.00,34.05,845.14,109.983330,27.73,0.9536,671,0,8.758,0.95185,13.07,-102.93,48328,79,0,9,19,24,9,19,24,1864,543,150,22,7,2
30:03:14,1722033803,1722033793,2024-07-26T22:43:08,1.002,1798.33,33.58,50.63,0.00,34.05,845.17,109.983330,27.80,0.9537,671,0,8.757,0.94981,13.07,-102.93,48327,79,0,8,17,21,8,17,21,1724,508,131,20,5,2
30:03:29,1722033818,1722033808,2024-07-26T22:43:23,1.002,1798.59,33.59,50.63,0.00,34.05,845.17,109.983330,27.92,0.9536,671,0,8.757,0.95219,13.07,-115.43,48326,79,0,8,16,19,8,16,19,1650,482,109,13,4,2
30:03:44,1722033833,1722033823,2024-07-26T22:43:38,1.002,1798.84,33.58,50.63,0.00,34.05,845.17,109.983330,27.94,0.9537,671,0,8.758,0.95287,13.07,-102.93,48325,79,0,8,14,15,8,14,15,1581,457,84,9,2,0
30:03:59,1722033848,1722033838,2024-07-26T22:43:53,1.002,1799.09,33.58,50.63,0.00,34.05,845.14,109.983330,27.94,0.9536,671,0,8.757,0.94964,13.07,-112.31,48324,79,0,9,15,15,9,15,15,1730,494,91,6,0,0
30:04:14,1722033863,1722033853,2024-07-26T22:44:08,1.002,1799.34,33.59,50.63,0.00,34.05,845.19,109.983330,27.95,0.9537,671,0,8.757,0.95355,13.07,-102.93,48323,79,0,10,15,15,10,15,15,1813,523,86,4,0,0
30:04:29,1722033878,1722033868,2024-07-26T22:44:23,1.003,1799.59,33.59,50.63,0.00,34.05,845.14,109.983330,28.02,0.9536,671,0,8.757,0.95202,13.07,-115.43,48322,79,0,9,14,15,9,14,15,1788,510,69,6,2,0
30:04:44,1722033893,1722033883,2024-07-26T22:44:38,1.003,1799.84,33.59,50.63,0.00,34.05,845.14,109.983330,28.13,0.9536,671,0,8.758,0.95287,13.07,-102.93,48321,79,0,10,15,19,10,15,19,1878,524,97,14,6,0
30:04:59,1722033908,1722033898,2024-07-26T22:44:53,1.003,1800.09,33.59,50.63,0.00,34.05,845.14,109.983330,28.31,0.9535,671,0,8.757,0.94913,13.07,-115.43,48320,79,0,9,16,21,9,16,21,1821,510,136,12,8,0
30:05:14,1722033923,1722033913,2024-07-26T22:45:08,1.003,1800.34,33.59,50.63,0.00,34.05,845.19,109.983330,28.31,0.9536,671,0,8.757,0.95509,13.07,-102.93,48319,79,0,7,15,18,7,15,18,1669,470,148,10,5,0
30:05:29,1722033938,1722033928,2024-07-26T22:45:23,1.002,1800.59,33.60,50.63,0.00,34.05,845.17,109.983330,28.38,0.9535,671,0,8.758,0.95372,13.07,-115.43,48318,79,0,8,14,16,8,14,16,1653,469,115,9,1,0
30:05:44,1722033953,1722033943,2024-07-26T22:45:38,1.002,1800.84,33.60,50.63,0.00,34.05,845.17,109.983330,28.44,0.9535,671,0,8.757,0.95884,13.07,-115.43,48317,79,0,8,16,19,8,16,19,1758,507,123,10,5,2
30:05:59,1722033968,1722033958,2024-07-26T22:45:53,1.003,1801.09,33.61,50.63,0.00,34.05,845.22,109.983330,28.48,0.9535,671,0,8.758,0.96175,13.07,-115.43,48316,79,0,10,17,19,10,17,19,1888,540,140,12,1,0
30:06:14,1722033983,1722033973,2024-07-26T22:46:08,1.003,1801.34,33.61,50.63,0.00,34.05,845.14,109.983330,28.67,0.9534,671,0,8.759,0.95696,13.07,-99.81,48315,79,0,9,16,18,9,16,18,1818,525,142,10,0,0
30:06:29,1722033998,1722033988,2024-07-26T22:46:23,1.003,1801.59,33.62,50.63,0.00,34.05,845.16,109.983330,28.61,0.9534,671,0,8.758,0.95185,13.07,-115.43,48314,79,0,9,15,17,9,15,17,1737,493,116,9,3,0
30:06:45,1722034014,1722034004,2024-07-26T22:46:39,1.003,1801.84,33.62,50.63,0.00,34.05,845.16,109.983330,28.64,0.9534,671,0,8.759,0.96209,13.07,-102.93,48313,79,0,9,14,16,9,14,16,1685,482,104,6,3,0
30:07:00,1722034029,1722034019,2024-07-26T22:46:54,1.004,1802.10,33.62,50.63,0.00,34.05,845.21,109.983330,28.57,0.9534,671,0,8.760,0.95287,13.07,-99.81,48312,79,0,8,16,19,8,16,19,1876,539,155,9,4,0
30:07:15,1722034044,1722034034,2024-07-26T22:47:09,1.004,1802.35,33.62,50.63,0.00,34.05,845.16,109.983330,28.53,0.9534,671,0,8.759,0.96260,13.07,-106.06,48311,79,0,9,15,19,9,15,19,1928,550,129,10,5,0
30:07:30,1722034059,1722034049,2024-07-26T22:47:24,1.004,1802.60,33.63,50.63,0.00,34.05,845.16,109.983330,28.73,0.9533,671,0,8.758,0.95253,13.07,-102.93,48310,79,0,10,16,20,10,16,20,1981,558,99,14,4,3
30:07:45,1722034074,1722034064,2024-07-26T22:47:39,1.004,1802.85,33.63,50.63,0.00,34.30,845.19,109.983330,28.68,0.9534,671,0,8.759,0.95526,13.07,-102.93,48309,79,0,8,16,19,8,16,19,1802,516,122,14,2,2
30:08:00,1722034089,1722034079,2024-07-26T22:47:54,1.005,1803.10,33.64,50.63,0.00,34.30,845.13,109.983330,28.60,0.9533,671,0,8.759,0.95867,13.07,-102.93,48308,79,0,8,15,15,8,15,15,1650,483,134,7,0,0
30:08:15,1722034104,1722034094,2024-07-26T22:48:09,1.005,1803.35,33.65,50.63,0.00,34.05,845.13,109.983330,28.40,0.9533,671,0,8.759,0.96072,13.07,-102.93,48307,79,0,9,18,19,9,18,19,1744,519,139,13,1,0
30:08:30,1722034119,1722034109,2024-07-26T22:48:24,1.003,1803.60,33.66,50.63,0.00,34.30,845.15,109.983330,28.28,0.9533,671,0,8.757,0.95423,13.07,-112.31,48306,79,0,9,16,18,9,16,18,1819,511,116,12,4,0
30:08:45,1722034134,1722034124,2024-07-26T22:48:39,1.003,1803.85,33.68,50.63,0.00,34.05,845.15,109.983330,28.33,0.9532,671,0,8.759,0.95509,13.07,-102.93,48305,79,0,9,16,17,9,16,17,1835,513,116,5,3,0
30:09:00,1722034149,1722034139,2024-07-26T22:48:54,1.004,1804.10,33.67,50.63,0.00,34.30,845.10,109.983330,28.32,0.9532,671,0,8.760,0.96175,13.07,-115.43,48304,79,0,9,16,17,9,16,17,1729,501,112,8,2,0
30:09:15,1722034164,1722034154,2024-07-26T22:49:09,1.004,1804.35,33.68,50.63,0.00,34.30,845.12,109.983330,28.64,0.9531,671,0,8.757,0.95747,13.07,-106.06,48303,79,0,8,14,16,8,14,16,1556,465,97,7,2,0
30:09:30,1722034179,1722034169,2024-07-26T22:49:24,1.004,1804.60,33.69,50.63,0.00,34.30,845.09,109.983330,28.57,0.9531,671,0,8.759,0.95628,13.07,-112.31,48302,79,0,8,14,15,8,14,15,1543,452,100,10,2,0
30:09:45,1722034194,1722034184,2024-07-26T22:49:39,1.004,1804.86,33.71,50.63,0.00,34.30,845.11,109.983330,28.46,0.9530,671,0,8.759,0.95321,13.07,-102.93,48301,79,0,8,15,17,8,15,17,1530,464,128,14,1,0
30:10:00,1722034209,1722034199,2024-07-26T22:49:54,1.005,1805.11,33.72,50.63,0.00,34.30,845.14,109.983330,28.39,0.9530,671,0,8.760,0.95270,13.07,-115.43,48300,79,0,9,16,19,9,16,19,1560,479,130,13,2,2
30:10:15,1722034224,1722034214,2024-07-26T22:50:09,1.005,1805.36,33.73,50.63,0.00,34.30,845.14,109.983330,28.32,0.9530,671,0,8.759,0.95270,13.07,-102.93,48299,79,0,8,13,16,8,13,16,1573,463,91,12,2,2
30:10:30,1722034239,1722034229,2024-07-26T22:50:24,1.004,1805.61,33.75,50.63,0.00,34.30,845.13,109.983330,28.26,0.9530,671,0,8.760,0.95594,13.07,-115.43,48298,79,0,9,14,15,9,14,15,1646,472,103,10,0,0
30:10:45,1722034254,1722034244,2024-07-26T22:50:39,1.004,1805.86,33.77,50.63,0.00,34.30,845.08,109.983330,28.62,0.9528,671,0,8.760,0.96243,13.07,-106.06,48297,79,0,8,16,18,8,16,18,1607,467,121,14,0,0
30:11:00,1722034269,1722034259,2024-07-26T22:50:54,1.007,1806.11,33.77,50.63,0.00,34.30,845.08,109.983330,28.04,0.9529,671,0,8.760,0.95764,13.07,-102.93,48296,79,0,7,14,16,7,14,16,1486,434,97,15,2,0
30:11:15,1722034284,1722034274,2024-07-26T22:51:09,1.007,1806.36,33.79,50.63,0.00,34.30,845.07,109.983330,27.84,0.9529,671,0,8.760,0.95474,13.07,-102.93,48295,79,0,8,13,14,8,13,14,1502,442,91,11,2,0
30:11:30,1722034299,1722034289,2024-07-26T22:51:24,1.006,1806.62,33.82,50.63,0.00,34.30,845.09,109.983330,27.82,0.9528,672,0,8.760,0.95952,13.07,-102.93,48294,79,0,8,14,14,8,14,14,1608,464,107,5,1,0
30:11:45,1722034314,1722034304,2024-07-26T22:51:39,1.006,1806.87,33.83,50.63,0.00,34.30,845.16,109.983330,27.94,0.9528,672,0,8.756,0.96055,13.07,-99.81,48293,79,0,7,13,15,7,13,15,1530,430,92,7,2,0
30:12:00,1722034329,1722034319,2024-07-26T22:51:54,1.005,1807.12,33.86,50.63,0.00,34.30,845.11,109.983330,27.99,0.9526,672,0,8.757,0.95764,13.07,-102.93,48292,79,0,6,11,13,6,11,13,1467,404,78,9,2,0
30:12:15,1722034344,1722034334,2024-07-26T22:52:09,1.005,1807.37,33.88,50.63,0.00,34.30,845.10,109.983330,28.06,0.9525,672,0,8.756,0.95355,13.07,-102.93,48291,79,0,7,13,16,7,13,16,1664,466,108,10,5,0
30:12:30,1722034359,1722034349,2024-07-26T22:52:24,1.006,1807.62,33.90,50.63,0.00,34.30,845.12,109.983330,27.93,0.9525,673,0,8.756,0.96055,13.07,-102.93,48290,79,0,9,15,19,9,15,19,1720,503,123,13,6,2
30:12:45,1722034374,1722034364,2024-07-26T22:52:39,1.006,1807.87,33.93,50.63,0.00,34.30,845.14,109.983330,27.82,0.9524,673,0,8.751,0.96072,13.07,-102.93,48289,79,0,8,16,18,8,16,18,1557,457,120,14,2,2
30:13:00,1722034389,1722034379,2024-07-26T22:52:54,1.004,1808.12,33.96,50.63,0.00,34.30,845.09,109.983330,27.97,0.9523,673,0,8.751,0.96021,13.07,-112.31,48288,79,0,8,15,18,8,15,18,1556,463,113,16,2,0
30:13:15,1722034404,1722034394,2024-07-26T22:53:09,1.004,1808.38,33.98,50.63,0.00,34.55,845.08,109.983330,28.00,0.9522,673,0,8.750,0.96243,13.07,-102.93,48287,79,0,8,17,22,8,17,22,1615,483,134,21,7,0
30:13:30,1722034419,1722034409,2024-07-26T22:53:24,1.005,1808.63,34.00,50.63,0.00,34.55,845.00,109.983330,28.30,0.9519,674,0,8.752,0.95833,13.07,-102.93,48286,79,0,8,15,17,8,15,17,1614,458,136,10,1,0
30:13:45,1722034434,1722034424,2024-07-26T22:53:39,1.005,1808.88,34.03,50.63,0.00,34.55,845.12,109.983330,27.97,0.9520,674,0,8.747,0.95168,13.07,-106.06,48285,79,0,8,15,15,8,15,15,1710,485,108,4,0,0
30:14:00,1722034449,1722034439,2024-07-26T22:53:54,1.005,1809.13,34.06,50.63,0.00,34.55,845.12,109.983330,28.01,0.9519,674,0,8.747,0.95083,13.07,-102.93,48284,79,0,9,15,17,9,15,17,1773,494,101,11,2,0
30:14:15,1722034464,1722034454,2024-07-26T22:54:09,1.005,1809.38,34.08,50.63,0.00,34.55,845.03,109.983330,28.00,0.9518,674,0,8.747,0.95253,13.07,-102.93,48283,79,0,9,15,18,9,15,18,1804,503,115,17,3,0
30:14:30,1722034479,1722034469,2024-07-26T22:54:24,1.005,1809.63,34.12,50.63,0.00,34.55,845.05,109.983330,28.21,0.9516,674,0,8.747,0.95032,13.07,-102.93,48282,79,0,7,15,19,7,15,19,1716,481,122,24,5,0
30:14:45,1722034494,1722034484,2024-07-26T22:54:39,1.005,1809.88,34.13,50.63,0.00,34.55,845.04,109.983330,27.81,0.9516,674,0,8.748,0.95355,13.07,-102.93,48281,79,0,8,16,19,8,16,19,1662,481,117,19,4,0
30:15:00,1722034509,1722034499,2024-07-26T22:54:54,1.006,1810.13,34.15,50.63,0.00,34.55,845.07,109.983330,27.85,0.9516,674,0,8.748,0.95372,13.07,-102.93,48280,79,0,9,16,17,9,16,17,1711,497,135,7,1,0
30:15:15,1722034524,1722034514,2024-07-26T22:55:09,1.006,1810.39,34.19,50.63,0.00,34.55,845.06,109.983330,28.00,0.9514,674,0,8.749,0.95287,13.07,-99.81,48279,79,0,8,15,16,8,15,16,1636,482,117,7,2,0
30:15:30,1722034539,1722034529,2024-07-26T22:55:24,1.007,1810.64,34.22,50.63,0.00,34.55,845.03,109.983330,28.00,0.9513,675,0,8.749,0.95662,13.07,-102.93,48279,79,0,9,15,15,9,15,15,1674,498,98,6,1,0
30:15:45,1722034554,1722034544,2024-07-26T22:55:39,1.007,1810.89,34.25,50.63,0.00,34.55,845.13,109.983330,27.65,0.9514,675,0,8.743,0.95679,13.07,-115.43,48278,79,0,10,16,17,10,16,17,1715,518,108,9,2,0
30:16:00,1722034569,1722034559,2024-07-26T22:55:54,1.005,1811.14,34.28,50.63,0.00,34.55,845.07,109.983330,27.24,0.9513,675,0,8.742,0.95270,13.07,-99.81,48277,79,0,9,15,17,9,15,17,1709,502,95,12,3,0
30:16:15,1722034584,1722034574,2024-07-26T22:56:09,1.005,1811.39,34.31,50.63,0.00,34.80,845.06,109.983330,27.13,0.9512,675,0,8.742,0.95440,13.07,-102.93,48276,79,0,9,16,17,9,16,17,1733,500,115,7,2,0
30:16:30,1722034599,1722034589,2024-07-26T22:56:24,1.006,1811.64,34.33,50.63,0.00,34.80,845.06,109.983330,27.07,0.9512,676,0,8.745,0.95713,13.07,-102.93,48275,79,0,9,16,21,9,16,21,1765,521,136,15,5,2
30:16:45,1722034614,1722034604,2024-07-26T22:56:39,1.006,1811.90,34.37,50.63,0.00,34.80,845.08,109.983330,26.82,0.9511,676,0,8.739,0.95202,13.07,-99.81,48274,79,0,9,16,20,9,16,20,1764,522,130,15,6,2
30:17:00,1722034629,1722034619,2024-07-26T22:56:54,1.005,1812.15,34.38,50.63,0.00,34.80,845.05,109.983330,26.85,0.9510,676,0,8.738,0.95032,13.07,-112.31,48273,79,0,9,15,19,9,15,19,1706,506,126,12,6,2
