PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-21T23:59:51,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4492.20,(L)
SampledRuntime, 77.977,(Hr)
LoggedRuntime, 77.977,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
77:00:31,1721601046,1721602921,2024-07-21T23:01:45,1.003,4436.67,36.85,38.31,0.00,40.28,851.33,102.116669,20.04,0.9514,719,0,8.610,0.95594,14.33,-6.05,55535,100,0,18,29,34,18,29,34,3194,929,203,22,3,0
77:00:47,1721601062,1721602937,2024-07-21T23:02:01,1.003,4436.92,36.84,38.31,0.00,40.28,851.30,102.116669,19.84,0.9515,719,0,8.610,0.95134,14.33,-9.18,55535,100,0,20,34,38,20,32,38,3671,1083,230,24,4,0
77:01:03,1721601078,1721602953,2024-07-21T23:02:17,1.003,4437.17,36.86,38.32,0.00,40.28,851.27,100.116669,19.60,0.9514,719,0,8.611,0.95713,14.33,-6.05,55535,100,0,18,32,40,18,31,40,3421,994,239,28,12,3
77:01:19,1721601094,1721602969,2024-07-21T23:02:33,1.002,4437.42,36.84,38.32,0.00,40.28,851.30,100.116669,19.51,0.9515,719,0,8.610,0.95355,14.33,-9.18,55535,100,0,17,28,32,17,28,32,3158,911,201,16,4,0
77:01:35,1721601110,1721602985,2024-07-21T23:02:49,1.002,4437.67,36.82,38.28,0.00,40.28,851.23,101.983330,19.99,0.9514,719,0,8.611,0.95543,14.33,-6.05,55535,100,0,17,25,30,17,25,30,2975,874,163,16,6,0
77:01:51,1721601126,1721603001,2024-07-21T23:03:05,1.003,4437.92,36.81,38.28,0.00,40.28,851.26,101.983330,20.44,0.9513,719,0,8.612,0.95679,14.33,-6.05,55535,100,0,18,30,35,18,29,35,3347,972,199,23,9,1
77:02:07,1721601142,1721603017,2024-07-21T23:03:21,1.003,4438.17,36.80,38.29,0.00,40.28,851.26,100.416664,20.10,0.9515,719,0,8.611,0.95560,14.33,-9.18,55535,100,0,18,34,40,18,32,40,3440,1004,254,28,10,2
77:02:23,1721601158,1721603033,2024-07-21T23:03:37,1.003,4438.41,36.79,38.29,0.00,40.28,851.31,100.416664,20.06,0.9516,719,0,8.610,0.95219,14.33,-6.05,55535,100,0,19,32,37,19,31,37,3460,1014,239,17,8,0
77:02:39,1721601174,1721603049,2024-07-21T23:03:53,1.003,4438.66,36.79,38.22,0.00,40.28,851.26,101.166664,20.18,0.9515,719,0,8.611,0.95628,14.33,-6.05,55535,100,0,19,33,37,19,32,37,3410,1011,247,18,4,0
77:02:55,1721601190,1721603065,2024-07-21T23:04:09,1.003,4438.91,36.76,38.22,0.00,40.28,851.24,101.166664,20.31,0.9515,719,0,8.612,0.95628,14.33,-6.05,55535,100,0,19,31,32,19,31,32,3456,1010,236,10,0,0
77:03:11,1721601206,1721603081,2024-07-21T23:04:25,1.003,4439.16,36.75,38.22,0.00,40.28,851.27,100.616669,20.61,0.9515,719,0,8.611,0.95713,14.33,-6.05,55535,100,0,18,28,29,18,28,29,3226,924,209,6,1,0
77:03:27,1721601222,1721603097,2024-07-21T23:04:41,1.002,4439.41,36.75,38.22,0.00,40.03,851.32,100.616669,20.77,0.9515,719,0,8.609,0.95747,14.33,-9.18,55535,100,0,18,30,35,18,29,35,3306,970,210,17,6,0
77:03:43,1721601238,1721603113,2024-07-21T23:04:57,1.002,4439.66,36.71,38.22,0.00,40.03,851.30,100.000000,20.90,0.9516,719,0,8.609,0.95151,14.33,-6.05,55535,100,0,18,30,35,18,30,35,3214,950,225,18,5,0
77:03:59,1721601254,1721603129,2024-07-21T23:05:13,1.002,4439.91,36.70,38.22,0.00,40.03,851.26,100.000000,21.04,0.9516,719,0,8.610,0.95457,14.33,-9.18,55535,100,0,19,31,38,19,30,38,3466,1018,213,21,10,0
77:04:15,1721601270,1721603145,2024-07-21T23:05:29,1.002,4440.16,36.69,38.19,0.00,40.03,851.26,101.550003,20.85,0.9516,719,0,8.611,0.95100,14.33,-9.18,55535,100,0,18,30,35,18,30,35,3369,968,220,23,4,0
77:04:31,1721601286,1721603161,2024-07-21T23:05:45,1.002,4440.41,36.68,38.19,0.00,40.03,851.28,101.550003,21.14,0.9516,719,0,8.611,0.95645,14.33,-6.05,55535,100,0,16,30,35,16,30,35,3342,941,210,26,6,0
77:04:47,1721601302,1721603177,2024-07-21T23:06:01,1.002,4440.66,36.65,38.13,0.00,40.03,851.26,101.216667,20.78,0.9518,719,0,8.609,0.95747,14.33,-6.05,55535,100,0,17,29,37,17,29,37,3250,965,197,31,9,3
77:05:03,1721601318,1721603193,2024-07-21T23:06:17,1.001,4440.90,36.64,38.13,0.00,40.03,851.24,101.216667,20.84,0.9518,719,0,8.610,0.95253,14.33,-9.18,55535,100,0,17,30,35,17,30,35,3291,956,225,25,5,1
77:05:19,1721601334,1721603209,2024-07-21T23:06:33,1.001,4441.15,36.62,38.09,0.00,40.03,851.32,101.783333,20.84,0.9520,719,0,8.610,0.95457,14.33,-9.18,55535,100,0,19,31,35,19,30,35,3519,1015,215,19,5,2
77:05:35,1721601350,1721603225,2024-07-21T23:06:49,1.002,4441.40,36.61,38.09,0.00,40.03,851.32,101.783333,20.59,0.9521,719,0,8.610,0.95134,14.33,-9.18,55535,100,0,18,31,34,18,30,34,3391,986,233,14,2,1
77:05:51,1721601366,1721603241,2024-07-21T23:07:05,1.002,4441.65,36.59,38.06,0.00,40.03,851.33,100.566666,20.77,0.9521,719,0,8.610,0.95168,14.33,-9.18,55535,100,0,18,30,35,18,29,35,3344,976,204,23,5,2
77:06:07,1721601382,1721603257,2024-07-21T23:07:21,1.002,4441.90,36.57,38.06,0.00,40.03,851.30,100.566666,20.98,0.9521,719,0,8.610,0.94761,14.33,-6.05,55535,100,0,17,30,34,17,29,34,3226,942,217,21,3,1
77:06:23,1721601398,1721603273,2024-07-21T23:07:37,1.002,4442.15,36.55,38.03,0.00,40.03,851.26,100.233330,21.57,0.9519,719,0,8.609,0.95151,14.33,-6.05,55535,100,0,18,30,33,18,29,33,3342,985,224,22,0,0
77:06:39,1721601414,1721603289,2024-07-21T23:07:53,1.002,4442.40,36.52,38.03,0.00,40.03,851.32,100.233330,22.35,0.9519,719,0,8.610,0.95117,14.33,-9.18,55535,100,0,18,29,34,18,29,34,3457,1005,209,19,4,1
77:06:55,1721601430,1721603305,2024-07-21T23:08:09,1.002,4442.65,36.52,37.94,0.00,40.03,851.34,101.099998,21.61,0.9521,719,0,8.609,0.95679,14.33,-6.05,55535,100,0,17,31,34,17,30,34,3168,922,223,23,4,0
77:07:11,1721601446,1721603321,2024-07-21T23:08:25,1.002,4442.90,36.52,37.94,0.00,40.03,851.32,101.099998,21.94,0.9520,719,0,8.608,0.95032,14.33,-9.18,55535,100,0,17,30,34,17,30,34,3264,942,218,22,1,0
77:07:27,1721601462,1721603337,2024-07-21T23:08:41,1.002,4443.15,36.50,37.95,0.00,40.03,851.35,99.866669,21.73,0.9522,719,0,8.608,0.95577,14.33,-9.18,55535,100,0,18,29,34,18,29,34,3137,924,197,25,1,0
77:07:43,1721601478,1721603353,2024-07-21T23:08:57,1.001,4443.39,36.48,37.95,0.00,40.03,851.38,99.866669,21.99,0.9522,719,0,8.608,0.95679,14.33,-6.05,55535,100,0,16,27,32,16,27,32,3014,877,184,18,4,1
77:07:59,1721601494,1721603369,2024-07-21T23:09:13,1.001,4443.64,36.47,37.89,0.00,40.03,851.33,100.616669,21.99,0.9522,719,0,8.608,0.95474,14.33,-6.05,55535,100,0,17,31,36,17,30,36,3228,947,229,25,6,0
77:08:15,1721601510,1721603385,2024-07-21T23:09:29,1.001,4443.89,36.47,37.89,0.00,40.03,851.43,100.616669,22.01,0.9523,719,0,8.606,0.94761,14.33,-9.18,55535,100,0,18,29,34,18,29,34,3155,931,204,23,4,0
77:08:31,1721601526,1721603401,2024-07-21T23:09:45,1.001,4444.14,36.46,37.92,0.00,40.03,851.44,101.166664,22.41,0.9522,719,0,8.606,0.95491,14.33,-9.18,55535,100,0,17,28,31,17,28,31,3005,859,187,23,3,0
77:08:47,1721601542,1721603417,2024-07-21T23:10:01,1.001,4444.39,36.44,37.92,0.00,39.78,851.39,101.166664,22.34,0.9522,719,0,8.606,0.94947,14.33,-9.18,55535,100,0,16,27,31,16,27,31,3041,858,193,23,6,0
77:09:03,1721601558,1721603433,2024-07-21T23:10:17,1.001,4444.64,36.43,37.92,0.00,40.03,851.47,100.266670,21.77,0.9525,719,0,8.608,0.95168,14.33,-6.05,55535,100,0,16,30,34,16,29,34,3256,909,197,22,5,2
77:09:19,1721601574,1721603449,2024-07-21T23:10:33,1.000,4444.89,36.43,37.92,0.00,39.78,851.41,100.266670,22.04,0.9524,719,0,8.608,0.94862,14.33,-9.18,55535,100,0,17,30,34,17,30,34,3318,924,215,24,3,0
77:09:35,1721601590,1721603465,2024-07-21T23:10:49,1.000,4445.14,36.40,37.87,0.00,39.78,851.37,99.983330,22.55,0.9523,719,0,8.608,0.95117,14.33,-9.18,55535,100,0,18,30,35,18,30,35,3259,931,195,23,8,2
77:09:51,1721601606,1721603481,2024-07-21T23:11:05,1.001,4445.39,36.40,37.87,0.00,39.78,851.42,99.983330,22.01,0.9525,719,0,8.608,0.95066,14.33,-9.18,55535,100,0,16,28,33,16,28,33,2922,855,186,23,8,0
77:10:07,1721601622,1721603497,2024-07-21T23:11:21,1.001,4445.64,36.40,37.83,0.00,39.78,851.42,100.133331,22.01,0.9525,719,0,8.608,0.95781,14.33,-9.18,55535,100,0,16,28,33,16,28,33,2996,870,208,19,5,0
77:10:23,1721601638,1721603513,2024-07-21T23:11:37,1.000,4445.88,36.39,37.83,0.00,39.78,851.48,100.133331,21.90,0.9526,719,0,8.606,0.94710,14.33,-9.18,55535,100,0,15,27,30,15,27,30,2867,834,199,19,3,0
77:10:39,1721601654,1721603529,2024-07-21T23:11:53,1.000,4446.13,36.38,37.85,0.00,39.78,851.46,100.733330,21.85,0.9527,719,0,8.606,0.95423,14.33,-9.18,55535,100,0,14,25,29,14,25,29,2817,817,187,16,7,0
77:10:55,1721601670,1721603545,2024-07-21T23:12:09,0.999,4446.38,36.37,37.85,0.00,39.78,851.48,100.733330,21.99,0.9527,719,0,8.605,0.95833,14.33,-6.05,55535,100,0,17,29,33,17,28,33,3126,913,203,22,4,1
77:11:11,1721601686,1721603561,2024-07-21T23:12:25,0.999,4446.63,36.35,37.81,0.00,39.78,851.52,101.083336,21.75,0.9529,719,0,8.605,0.94930,14.33,-6.05,55535,100,0,18,31,35,18,30,35,3287,988,228,24,5,0
77:11:27,1721601702,1721603577,2024-07-21T23:12:41,0.999,4446.88,36.35,37.81,0.00,39.78,851.46,101.083336,22.34,0.9526,719,0,8.605,0.94845,14.33,-6.05,55535,100,0,17,28,32,17,28,32,3160,942,211,15,6,0
77:11:43,1721601718,1721603593,2024-07-21T23:12:57,0.999,4447.13,36.34,37.79,0.00,39.78,851.52,101.150002,21.70,0.9529,719,0,8.605,0.95611,14.33,-6.05,55535,100,0,16,26,29,16,26,29,3045,890,180,12,3,0
77:11:59,1721601734,1721603609,2024-07-21T23:13:13,0.999,4447.38,36.33,37.79,0.00,39.78,851.49,101.150002,21.85,0.9529,719,0,8.604,0.95355,14.33,-6.05,55535,100,0,17,29,31,17,28,31,3033,895,188,20,3,0
77:12:15,1721601750,1721603625,2024-07-21T23:13:29,0.999,4447.63,36.32,37.78,0.00,39.78,851.60,99.533333,21.55,0.9531,719,0,8.606,0.94659,14.33,-9.18,55535,100,0,17,31,34,17,30,34,3278,945,231,21,4,1
77:12:31,1721601766,1721603641,2024-07-21T23:13:45,0.999,4447.88,36.28,37.78,0.00,39.78,851.48,99.533333,21.72,0.9531,719,0,8.606,0.94845,14.33,-9.18,55535,100,0,17,30,33,17,29,33,3164,938,209,18,1,0
77:12:47,1721601782,1721603657,2024-07-21T23:14:01,0.999,4448.13,36.28,37.71,0.00,39.78,851.48,100.716667,21.13,0.9532,719,0,8.605,0.95526,14.33,-6.05,55535,100,0,18,30,31,18,30,31,3197,929,192,13,0,0
77:13:03,1721601798,1721603673,2024-07-21T23:14:17,0.999,4448.38,36.29,37.71,0.00,39.78,851.60,100.716667,20.93,0.9534,719,0,8.606,0.95270,14.33,-6.05,55535,100,0,18,29,30,18,29,30,3261,937,183,8,2,1
77:13:19,1721601814,1721603689,2024-07-21T23:14:33,0.999,4448.62,36.26,37.74,0.00,39.78,851.56,99.233330,21.26,0.9533,719,0,8.606,0.95491,14.33,-9.18,55535,100,0,17,29,33,17,29,33,3185,914,223,18,5,1
77:13:35,1721601830,1721603705,2024-07-21T23:14:49,0.998,4448.87,36.27,37.74,0.00,39.78,851.58,99.233330,21.35,0.9533,719,0,8.605,0.95423,14.33,-9.18,55535,100,0,16,26,29,16,26,29,2879,825,216,13,3,0
77:13:51,1721601846,1721603721,2024-07-21T23:15:05,0.998,4449.12,36.26,37.73,0.00,39.78,851.56,99.083336,21.18,0.9533,719,0,8.605,0.94811,14.33,-6.05,55535,100,0,15,25,31,15,25,31,2972,848,202,17,5,0
77:14:07,1721601862,1721603737,2024-07-21T23:15:21,0.998,4449.37,36.24,37.73,0.00,39.78,851.67,99.083336,21.56,0.9534,719,0,8.605,0.94744,14.33,-6.05,55535,100,0,16,26,34,16,26,34,3120,889,186,20,12,1
77:14:23,1721601878,1721603753,2024-07-21T23:15:37,0.998,4449.62,36.25,37.65,0.00,39.78,851.64,101.566666,21.27,0.9534,719,0,8.604,0.95611,14.33,-6.05,55535,100,0,17,27,36,17,27,36,3178,912,194,23,15,3
77:14:39,1721601894,1721603769,2024-07-21T23:15:53,0.998,4449.87,36.24,37.65,0.00,39.53,851.65,101.566666,21.19,0.9535,719,0,8.605,0.95032,14.33,-6.05,55535,100,0,17,28,34,17,28,34,3141,919,204,22,9,3
77:14:55,1721601910,1721603785,2024-07-21T23:16:09,0.998,4450.12,36.22,37.65,0.00,39.78,851.62,99.599998,21.15,0.9536,719,0,8.604,0.94845,14.33,-9.18,55535,100,0,17,27,30,17,27,30,3141,927,186,15,4,0
77:15:11,1721601926,1721603801,2024-07-21T23:16:25,0.997,4450.37,36.23,37.65,0.00,39.78,851.65,99.599998,21.24,0.9535,719,0,8.603,0.94354,14.33,-6.05,55535,100,0,16,25,27,16,25,27,3000,863,173,10,3,0
77:15:27,1721601943,1721603817,2024-07-21T23:16:41,0.997,4450.62,36.25,37.65,0.00,39.78,851.64,100.800003,21.07,0.9535,719,0,8.604,0.95202,14.33,-6.05,55535,100,0,16,29,32,16,28,32,3060,884,207,18,5,0
77:15:43,1721601959,1721603833,2024-07-21T23:16:57,0.997,4450.87,36.23,37.65,0.00,39.78,851.70,100.800003,21.21,0.9536,719,0,8.602,0.95594,14.33,-2.93,55535,100,0,17,31,36,17,30,36,3160,921,229,23,5,0
77:15:59,1721601975,1721603849,2024-07-21T23:17:13,0.997,4451.11,36.25,37.71,0.00,39.78,851.67,99.566666,21.26,0.9535,719,0,8.605,0.95151,14.33,-9.18,55535,100,0,17,29,33,17,29,33,3072,896,230,13,2,0
77:16:15,1721601991,1721603865,2024-07-21T23:17:29,0.997,4451.36,36.24,37.71,0.00,39.53,851.65,99.566666,21.16,0.9535,719,0,8.604,0.95117,14.33,-9.18,55535,100,0,16,28,32,16,28,32,2950,864,198,19,3,0
77:16:31,1721602007,1721603881,2024-07-21T23:17:45,0.997,4451.61,36.24,37.69,0.00,39.53,851.65,100.550003,21.06,0.9535,719,0,8.604,0.94998,14.33,-9.18,55535,100,0,15,27,31,15,27,31,2905,847,191,21,5,0
77:16:47,1721602023,1721603897,2024-07-21T23:18:01,0.997,4451.86,36.24,37.69,0.00,39.53,851.65,100.550003,20.55,0.9537,719,0,8.603,0.95236,14.33,-6.05,55535,100,0,16,31,34,16,30,34,2982,880,231,23,4,1
77:17:03,1721602039,1721603913,2024-07-21T23:18:17,0.997,4452.11,36.25,37.72,0.00,39.78,851.70,100.550003,20.58,0.9537,719,0,8.603,0.94862,14.33,-9.18,55535,100,0,18,31,35,18,30,35,3279,968,216,22,5,2
77:17:19,1721602055,1721603929,2024-07-21T23:18:33,0.997,4452.36,36.25,37.72,0.00,39.78,851.72,100.550003,20.47,0.9537,719,0,8.604,0.94930,14.33,-2.93,55535,100,0,19,29,34,19,29,34,3285,957,205,18,6,0
77:17:35,1721602071,1721603945,2024-07-21T23:18:49,0.997,4452.61,36.26,37.69,0.00,39.53,851.64,99.583336,20.41,0.9536,719,0,8.603,0.94998,14.33,-2.93,55535,100,0,17,29,31,17,29,31,3210,922,210,15,3,0
77:17:51,1721602087,1721603961,2024-07-21T23:19:05,0.997,4452.86,36.26,37.69,0.00,39.53,851.67,99.583336,20.45,0.9537,719,0,8.604,0.95270,14.33,-9.18,55535,100,0,16,27,31,16,27,31,2993,878,208,15,6,0
77:18:07,1721602103,1721603977,2024-07-21T23:19:21,0.997,4453.11,36.26,37.69,0.00,39.53,851.67,99.316666,21.12,0.9535,719,0,8.603,0.94591,14.33,-9.18,55535,100,0,17,28,31,17,28,31,2977,879,212,15,4,0
77:18:23,1721602119,1721603993,2024-07-21T23:19:37,0.997,4453.36,36.27,37.69,0.00,39.78,851.69,99.316666,20.49,0.9536,719,0,8.603,0.95526,14.33,-6.05,55535,100,0,17,26,28,17,26,28,3051,891,186,8,3,0
77:18:39,1721602135,1721604009,2024-07-21T23:19:53,0.997,4453.60,36.26,37.71,0.00,39.78,851.64,99.050003,20.69,0.9536,719,0,8.603,0.94998,14.33,-9.18,55535,100,0,17,27,31,17,27,31,3065,900,176,21,6,0
77:18:55,1721602151,1721604025,2024-07-21T23:20:09,0.997,4453.85,36.26,37.71,0.00,39.53,851.67,99.050003,20.57,0.9536,719,0,8.601,0.94608,14.33,-6.05,55535,100,0,18,28,31,18,28,31,3251,946,180,19,4,0
77:19:11,1721602167,1721604041,2024-07-21T23:20:25,0.997,4454.10,36.27,37.73,0.00,39.53,851.64,101.000000,20.56,0.9536,719,0,8.602,0.94778,14.33,-2.93,55535,100,0,16,29,33,16,29,33,3067,881,218,20,5,1
77:19:27,1721602183,1721604057,2024-07-21T23:20:41,0.997,4454.35,36.26,37.73,0.00,39.53,851.67,101.000000,20.69,0.9536,719,0,8.604,0.95355,14.33,-9.18,55535,100,0,17,31,36,17,31,36,3149,922,220,29,7,1
77:19:43,1721602199,1721604073,2024-07-21T23:20:57,0.997,4454.60,36.26,37.69,0.00,39.53,851.62,99.366669,20.12,0.9537,719,0,8.602,0.95168,14.33,-9.18,55535,100,0,16,29,34,16,29,34,3209,908,196,23,7,2
77:19:59,1721602215,1721604089,2024-07-21T23:21:13,0.997,4454.85,36.27,37.69,0.00,39.53,851.69,99.366669,20.50,0.9536,719,0,8.603,0.95015,14.33,-6.05,55535,100,0,16,28,36,16,28,36,3048,886,202,27,11,2
77:20:15,1721602231,1721604105,2024-07-21T23:21:29,0.997,4455.10,36.27,37.70,0.00,39.53,851.69,101.050003,20.55,0.9536,719,0,8.602,0.94710,14.33,-9.18,55535,100,0,16,28,31,16,28,31,3048,876,209,19,4,0
77:20:31,1721602247,1721604121,2024-07-21T23:21:45,0.997,4455.35,36.27,37.70,0.00,39.53,851.77,101.050003,20.65,0.9537,719,0,8.603,0.95134,14.33,-9.18,55535,100,0,18,31,33,18,31,33,3280,949,224,14,2,0
77:20:47,1721602263,1721604137,2024-07-21T23:22:01,0.997,4455.60,36.29,37.69,0.00,39.53,851.71,100.183334,20.66,0.9535,719,0,8.602,0.95219,14.33,-9.18,55535,100,0,17,29,35,17,29,35,3063,905,227,19,7,0
77:21:03,1721602279,1721604153,2024-07-21T23:22:17,0.997,4455.85,36.29,37.69,0.00,39.53,851.74,100.183334,20.60,0.9536,719,0,8.602,0.94794,14.33,-6.05,55535,100,0,17,29,33,17,29,33,3210,933,223,19,6,0
77:21:19,1721602295,1721604169,2024-07-21T23:22:33,0.997,4456.09,36.29,37.69,0.00,39.53,851.77,101.283333,21.22,0.9535,719,0,8.601,0.95577,14.33,-9.18,55535,100,0,18,29,32,18,29,32,3317,958,212,16,3,0
77:21:35,1721602311,1721604185,2024-07-21T23:22:49,0.997,4456.34,36.30,37.69,0.00,39.53,851.74,101.283333,20.63,0.9536,719,0,8.602,0.95253,14.33,-9.18,55535,100,0,16,29,35,16,28,35,3201,925,222,27,7,0
77:21:51,1721602327,1721604201,2024-07-21T23:23:05,0.997,4456.59,36.30,37.76,0.00,39.53,851.77,99.283333,20.84,0.9535,719,0,8.601,0.95151,14.33,-9.18,55535,100,0,16,27,29,16,27,29,3217,901,192,12,2,0
77:22:07,1721602343,1721604217,2024-07-21T23:23:21,0.997,4456.84,36.30,37.76,0.00,39.53,851.77,99.283333,20.83,0.9535,719,0,8.599,0.94981,14.33,-9.18,55535,100,0,17,28,30,17,28,30,3087,891,201,13,2,0
77:22:23,1721602359,1721604233,2024-07-21T23:23:37,0.997,4457.09,36.30,37.72,0.00,39.53,851.71,99.866669,20.84,0.9535,719,0,8.601,0.95049,14.33,-6.05,55535,100,0,18,30,35,18,29,35,3235,938,205,23,5,0
77:22:39,1721602375,1721604249,2024-07-21T23:23:53,0.997,4457.34,36.31,37.72,0.00,39.53,851.76,99.866669,21.04,0.9534,719,0,8.600,0.95423,14.33,-9.18,55535,100,0,18,30,37,18,30,37,3149,951,215,21,8,4
77:22:55,1721602391,1721604265,2024-07-21T23:24:09,0.997,4457.59,36.31,37.79,0.00,39.53,851.74,99.400002,20.81,0.9535,719,0,8.599,0.94811,14.33,-6.05,55535,100,0,17,26,31,17,26,31,2993,875,176,17,5,2
77:23:11,1721602407,1721604281,2024-07-21T23:24:25,0.996,4457.84,36.32,37.79,0.00,39.28,851.71,99.400002,20.72,0.9534,719,0,8.598,0.94693,14.33,-2.93,55535,100,0,17,28,31,17,28,31,3106,891,210,14,2,0
77:23:27,1721602423,1721604297,2024-07-21T23:24:41,0.996,4458.09,36.32,37.79,0.00,39.28,851.74,100.716667,20.54,0.9535,719,0,8.599,0.95032,14.33,-6.05,55535,100,0,17,28,31,17,28,31,3156,916,207,16,3,0
77:23:43,1721602439,1721604313,2024-07-21T23:24:57,0.996,4458.34,36.33,37.79,0.00,39.28,851.76,100.716667,20.90,0.9534,719,0,8.598,0.95440,14.33,-6.05,55535,100,0,17,27,34,17,27,34,3005,904,192,23,8,2
77:23:59,1721602455,1721604329,2024-07-21T23:25:13,0.996,4458.58,36.32,37.81,0.00,39.28,851.76,99.283333,20.69,0.9535,719,0,8.599,0.95151,14.33,-9.18,55535,100,0,17,28,32,17,28,32,3137,911,198,19,4,2
77:24:15,1721602471,1721604345,2024-07-21T23:25:29,0.996,4458.83,36.32,37.81,0.00,39.28,851.76,99.283333,20.79,0.9535,719,0,8.597,0.94591,14.33,-12.31,55535,100,0,18,30,34,18,30,34,3343,971,220,11,4,1
77:24:31,1721602487,1721604361,2024-07-21T23:25:45,0.996,4459.08,36.31,37.79,0.00,39.28,851.79,100.000000,21.04,0.9535,719,0,8.598,0.94473,14.33,-6.05,55535,100,0,20,32,33,20,31,33,3484,999,228,8,2,0
77:24:47,1721602503,1721604377,2024-07-21T23:26:01,0.996,4459.33,36.31,37.79,0.00,39.28,851.82,100.000000,20.98,0.9535,719,0,8.595,0.95134,14.33,-12.31,55535,100,0,17,30,32,17,29,32,3316,944,220,9,3,0
77:25:03,1721602519,1721604393,2024-07-21T23:26:17,0.996,4459.58,36.32,37.78,0.00,39.28,851.79,100.466667,20.74,0.9535,719,0,8.595,0.95253,14.33,-2.93,55535,100,0,16,30,33,16,29,33,3219,928,227,18,4,0
77:25:19,1721602535,1721604409,2024-07-21T23:26:33,0.995,4459.83,36.30,37.78,0.00,39.28,851.82,100.466667,20.81,0.9536,719,0,8.594,0.95304,14.33,-6.05,55535,100,0,18,29,32,18,29,32,3125,910,220,10,2,0
77:25:35,1721602551,1721604425,2024-07-21T23:26:49,0.995,4460.08,36.30,37.81,0.00,39.03,851.77,98.716667,20.84,0.9535,719,0,8.593,0.95049,14.33,-6.05,55535,100,0,18,30,34,18,30,34,3197,920,219,18,7,0
77:25:51,1721602567,1721604441,2024-07-21T23:27:05,0.997,4460.33,36.31,37.81,0.00,39.03,851.82,98.716667,20.79,0.9536,719,0,8.595,0.95151,14.33,-15.43,55535,100,0,18,30,34,18,29,34,3423,962,213,20,7,0
77:26:07,1721602583,1721604457,2024-07-21T23:27:21,0.997,4460.58,36.29,37.76,0.00,39.03,851.82,98.800003,20.80,0.9536,719,0,8.594,0.94862,14.33,-2.93,55535,100,0,17,27,30,17,27,30,3184,901,184,15,4,0
77:26:23,1721602599,1721604473,2024-07-21T23:27:37,0.994,4460.83,36.28,37.76,0.00,39.03,851.80,98.800003,20.30,0.9538,718,0,8.592,0.94625,14.33,-9.18,55535,100,0,17,27,32,17,27,32,3139,892,186,15,6,1
77:26:39,1721602615,1721604489,2024-07-21T23:27:53,0.994,4461.08,36.28,37.79,0.00,39.03,851.75,100.816666,20.00,0.9538,718,0,8.597,0.94964,14.33,-9.18,55535,100,0,17,26,29,17,26,29,3128,898,169,10,6,1
77:26:55,1721602631,1721604505,2024-07-21T23:28:09,0.995,4461.32,36.26,37.79,0.00,39.03,851.75,100.816666,20.17,0.9538,718,0,8.595,0.95338,14.32,-12.31,55535,100,0,18,31,34,18,30,34,3158,948,240,16,4,0
