PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-19T23:59:52,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1746.63,(L)
SampledRuntime, 30.284,(Hr)
LoggedRuntime, 30.284,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
26:30:42,1721419258,1721419977,2024-07-19T20:12:52,0.995,1530.22,31.66,33.37,0.00,33.05,850.36,97.516670,27.69,0.9663,672,0,8.745,0.95560,13.37,-90.43,55435,99,0,8,14,15,8,14,15,1668,466,99,8,0,0
26:30:58,1721419274,1721419993,2024-07-19T20:13:08,0.995,1530.47,31.62,33.37,0.00,33.05,850.23,97.516670,28.62,0.9661,672,0,8.743,0.96329,13.37,-84.18,55435,99,0,8,13,15,8,13,15,1688,472,100,9,0,0
26:31:14,1721419290,1721420009,2024-07-19T20:13:24,0.995,1530.72,31.57,33.27,0.00,33.05,850.22,101.066666,28.75,0.9662,672,0,8.743,0.95781,13.37,-77.93,55434,99,0,9,13,16,9,13,16,1795,498,91,8,3,0
26:31:30,1721419306,1721420025,2024-07-19T20:13:40,0.995,1530.97,31.53,33.27,0.00,33.05,850.20,101.066666,29.11,0.9663,671,0,8.742,0.96123,13.37,-74.81,55433,99,0,9,13,15,9,13,15,1720,493,70,6,4,0
26:31:46,1721419322,1721420041,2024-07-19T20:13:56,0.995,1531.22,31.48,33.15,0.00,33.05,850.15,99.933334,29.17,0.9664,671,0,8.748,0.96398,13.36,-46.68,55432,99,0,9,13,14,9,13,14,1720,505,73,6,0,0
26:32:02,1721419338,1721420057,2024-07-19T20:14:12,0.994,1531.47,31.44,33.15,0.00,33.05,850.13,99.933334,28.98,0.9665,671,0,8.747,0.96689,13.36,-56.06,55432,99,0,8,13,15,8,13,15,1616,471,98,9,1,0
26:32:18,1721419354,1721420073,2024-07-19T20:14:28,0.994,1531.71,31.40,33.08,0.00,32.81,850.11,98.900002,29.01,0.9667,671,0,8.747,0.96141,13.36,-74.81,55431,99,0,8,12,14,8,12,14,1476,425,82,8,3,0
26:32:34,1721419370,1721420089,2024-07-19T20:14:44,0.995,1531.96,31.33,33.08,0.00,32.81,850.29,98.900002,28.85,0.9671,670,0,8.747,0.96089,13.36,-77.93,55430,99,0,8,11,13,8,11,13,1513,428,63,6,4,0
26:32:50,1721419386,1721420105,2024-07-19T20:15:00,0.995,1532.21,31.31,33.00,0.00,32.81,850.08,99.550003,29.61,0.9668,670,0,8.750,0.95799,13.36,-90.43,55430,99,0,9,12,13,9,12,13,1706,482,67,5,2,0
26:33:06,1721419402,1721420121,2024-07-19T20:15:16,0.996,1532.46,31.26,33.00,0.00,32.81,850.20,99.550003,29.58,0.9671,670,0,8.749,0.96466,13.36,-87.31,55429,99,0,9,15,15,9,15,15,1739,507,90,9,0,0
26:33:22,1721419418,1721420137,2024-07-19T20:15:32,0.996,1532.71,31.22,32.92,0.00,32.81,850.13,100.699997,30.16,0.9671,670,0,8.748,0.95799,13.36,-87.31,55428,99,0,7,13,15,7,13,15,1470,423,92,14,1,0
26:33:38,1721419434,1721420153,2024-07-19T20:15:48,0.995,1532.96,31.16,32.92,0.00,32.81,850.22,100.699997,29.83,0.9675,670,0,8.749,0.96638,13.36,-77.93,55427,99,0,7,13,16,7,13,16,1418,410,106,13,2,0
26:33:54,1721419450,1721420169,2024-07-19T20:16:04,0.995,1533.21,31.12,32.81,0.00,32.56,850.09,100.383331,30.77,0.9673,670,0,8.747,0.95781,13.36,-43.56,55427,99,0,9,13,14,9,13,14,1622,478,84,5,1,0
26:34:10,1721419466,1721420185,2024-07-19T20:16:20,0.993,1533.46,31.10,32.81,0.00,32.56,850.12,100.383331,31.22,0.9673,670,0,8.748,0.96603,13.35,-74.81,55426,99,0,9,13,13,9,13,13,1620,481,85,1,0,0
26:34:26,1721419482,1721420201,2024-07-19T20:16:36,0.993,1533.70,31.06,32.73,0.00,32.56,850.06,99.816666,30.81,0.9674,670,0,8.746,0.95474,13.35,-74.81,55425,99,0,9,13,13,9,13,13,1553,452,100,0,0,0
26:34:42,1721419498,1721420217,2024-07-19T20:16:52,0.993,1533.95,31.01,32.73,0.00,32.56,850.12,99.816666,30.98,0.9677,669,0,8.747,0.95799,13.35,-71.68,55425,99,0,10,13,13,10,13,13,1585,455,77,7,0,0
26:34:58,1721419514,1721420233,2024-07-19T20:17:08,0.993,1534.20,30.98,32.67,0.00,32.56,850.07,100.983330,32.21,0.9675,669,0,8.750,0.96089,13.35,-74.81,55424,99,0,9,13,13,9,13,13,1534,432,67,12,0,0
26:35:14,1721419530,1721420249,2024-07-19T20:17:24,0.994,1534.45,30.93,32.67,0.00,32.56,850.16,100.983330,30.48,0.9681,668,0,8.750,0.96141,13.35,-56.06,55424,99,0,7,10,10,7,10,10,1436,403,57,2,0,0
26:35:30,1721419546,1721420265,2024-07-19T20:17:40,0.994,1534.70,30.90,32.60,0.00,32.56,850.06,102.599998,30.91,0.9680,668,0,8.753,0.95543,13.35,-87.31,55423,99,0,6,9,9,6,9,9,1407,390,57,1,0,0
26:35:46,1721419562,1721420281,2024-07-19T20:17:56,0.994,1534.95,30.85,32.60,0.00,32.31,850.13,102.599998,31.23,0.9682,667,0,8.756,0.95867,13.35,-77.93,55422,99,0,6,11,11,6,11,11,1300,366,72,3,0,0
26:36:02,1721419578,1721420297,2024-07-19T20:18:12,0.994,1535.20,30.82,32.51,0.00,32.31,850.16,101.916664,31.41,0.9683,667,0,8.761,0.95799,13.35,-71.68,55422,99,0,6,11,12,6,11,12,1366,375,80,6,1,0
26:36:18,1721419594,1721420313,2024-07-19T20:18:28,0.995,1535.44,30.77,32.51,0.00,32.31,850.19,101.916664,31.31,0.9685,666,0,8.761,0.96277,13.35,-40.43,55421,99,0,8,12,14,8,12,14,1505,419,78,9,4,0
26:36:34,1721419610,1721420329,2024-07-19T20:18:44,0.995,1535.69,30.74,32.42,0.00,32.31,850.15,99.949997,31.30,0.9686,666,0,8.764,0.96724,13.35,-43.56,55421,99,0,8,12,13,8,12,13,1499,424,75,5,1,0
26:36:50,1721419626,1721420345,2024-07-19T20:19:00,0.995,1535.94,30.70,32.42,0.00,32.31,850.19,99.949997,31.64,0.9687,666,0,8.764,0.95747,13.34,-74.81,55420,99,0,8,12,13,8,12,13,1568,440,84,5,0,0
26:37:06,1721419642,1721420361,2024-07-19T20:19:16,0.995,1536.19,30.66,32.35,0.00,32.31,850.22,100.116669,31.35,0.9689,666,0,8.765,0.96021,13.34,-40.43,55419,99,0,8,13,13,8,13,13,1638,470,74,6,0,0
26:37:22,1721419658,1721420377,2024-07-19T20:19:32,0.994,1536.44,30.64,32.35,0.00,32.31,850.20,100.116669,31.45,0.9690,666,0,8.763,0.96827,13.34,-37.31,55419,99,0,8,13,13,8,13,13,1632,466,78,8,0,0
26:37:38,1721419674,1721420393,2024-07-19T20:19:48,0.994,1536.69,30.59,32.26,0.00,32.31,850.23,99.650002,31.44,0.9692,666,0,8.767,0.96141,13.34,-81.06,55418,99,0,9,14,14,9,14,14,1795,506,89,9,0,0
26:37:54,1721419690,1721420409,2024-07-19T20:20:04,0.994,1536.94,30.57,32.26,0.00,32.31,850.21,99.650002,32.04,0.9691,666,0,8.770,0.96689,13.34,-68.56,55418,99,0,7,13,14,7,13,14,1616,443,88,12,1,0
26:38:10,1721419706,1721420425,2024-07-19T20:20:20,0.994,1537.18,30.53,32.19,0.00,32.31,850.30,99.483330,32.37,0.9693,666,0,8.771,0.95799,13.34,-62.31,55417,99,0,7,13,17,7,13,17,1584,453,116,13,5,0
26:38:26,1721419722,1721420441,2024-07-19T20:20:36,0.995,1537.43,30.48,32.19,0.00,32.56,850.26,99.483330,32.79,0.9693,666,0,8.772,0.96999,13.34,-65.43,55416,99,0,8,13,16,8,13,16,1723,501,105,6,4,0
26:38:42,1721419738,1721420457,2024-07-19T20:20:52,0.995,1537.68,30.45,32.16,0.00,32.56,850.19,99.250000,32.08,0.9695,666,0,8.773,0.96707,13.34,-62.31,55416,99,0,9,15,17,9,15,17,1880,557,110,8,4,0
26:38:58,1721419754,1721420473,2024-07-19T20:21:08,0.995,1537.93,30.44,32.16,0.00,32.56,850.21,99.250000,31.92,0.9696,666,0,8.774,0.95901,13.34,-62.31,55415,99,0,8,15,17,8,15,17,1690,498,99,13,2,0
26:39:14,1721419770,1721420489,2024-07-19T20:21:24,0.995,1538.18,30.41,32.08,0.00,32.56,850.25,101.949997,32.42,0.9696,666,0,8.774,0.95952,13.34,-62.31,55414,99,0,8,11,13,8,11,13,1612,454,73,8,2,0
26:39:30,1721419786,1721420505,2024-07-19T20:21:40,0.995,1538.43,30.40,32.08,0.00,32.56,850.38,101.949997,32.63,0.9698,666,0,8.775,0.96707,13.33,-71.68,55414,99,0,8,10,11,8,10,11,1617,457,66,1,0,0
26:39:46,1721419802,1721420521,2024-07-19T20:21:56,0.995,1538.68,30.37,32.04,0.00,32.56,850.33,100.983330,32.53,0.9699,666,0,8.776,0.96775,13.33,-65.43,55413,99,0,8,11,12,8,11,12,1515,447,66,6,2,2
26:40:02,1721419818,1721420537,2024-07-19T20:22:12,0.995,1538.93,30.36,32.04,0.00,32.56,850.33,100.983330,32.56,0.9699,666,0,8.775,0.96449,13.33,-52.93,55413,99,0,8,12,14,8,12,14,1571,449,63,4,2,1
26:40:18,1721419834,1721420553,2024-07-19T20:22:28,0.995,1539.17,30.34,31.99,0.00,32.56,850.39,100.766670,32.30,0.9701,666,0,8.776,0.95952,13.33,-52.93,55412,99,0,9,12,15,9,12,15,1736,493,81,4,4,0
26:40:34,1721419850,1721420569,2024-07-19T20:22:44,0.994,1539.42,30.31,31.99,0.00,32.81,850.30,100.766670,32.24,0.9701,665,0,8.777,0.96295,13.33,-56.06,55412,99,0,9,12,15,9,12,15,1563,452,89,7,4,0
26:40:50,1721419866,1721420585,2024-07-19T20:23:00,0.994,1539.67,30.29,31.99,0.00,32.81,850.41,99.349998,32.26,0.9703,665,0,8.781,0.96518,13.33,-52.93,55411,99,0,8,10,12,8,10,12,1522,417,58,5,2,0
26:41:06,1721419882,1721420601,2024-07-19T20:23:16,0.997,1539.92,30.28,31.99,0.00,32.81,850.27,99.349998,32.87,0.9700,665,0,8.782,0.97517,13.33,-52.93,55411,99,0,8,11,12,8,11,12,1566,435,54,7,2,0
26:41:22,1721419898,1721420617,2024-07-19T20:23:32,0.997,1540.17,30.26,31.90,0.00,32.81,850.36,99.283333,33.00,0.9702,665,0,8.782,0.96141,13.33,-62.31,55410,99,0,8,13,14,8,13,14,1577,440,80,11,0,0
26:41:38,1721419914,1721420633,2024-07-19T20:23:48,0.997,1540.42,30.25,31.90,0.00,32.81,850.36,99.283333,32.30,0.9704,665,0,8.781,0.97707,13.33,-62.31,55410,99,0,8,14,15,8,14,15,1680,476,92,9,0,0
26:41:54,1721419930,1721420649,2024-07-19T20:24:04,0.997,1540.67,30.23,31.91,0.00,32.81,850.45,98.416664,32.13,0.9706,665,0,8.782,0.96295,13.33,-49.81,55409,99,0,8,14,14,8,14,14,1631,459,96,5,1,0
26:42:10,1721419946,1721420665,2024-07-19T20:24:20,0.995,1540.92,30.22,31.91,0.00,32.81,850.42,98.416664,33.30,0.9703,665,0,8.782,0.96586,13.33,-49.81,55409,99,0,8,13,14,8,13,14,1601,438,84,6,2,0
26:42:26,1721419962,1721420681,2024-07-19T20:24:36,0.995,1541.17,30.21,31.88,0.00,32.81,850.45,101.216667,33.08,0.9705,665,0,8.782,0.97206,13.33,-46.68,55408,99,0,9,15,15,9,15,15,1718,497,101,3,1,0
26:42:42,1721419978,1721420697,2024-07-19T20:24:52,0.996,1541.42,30.20,31.88,0.00,32.81,850.42,101.216667,32.43,0.9706,665,0,8.782,0.96552,13.33,-49.81,55408,99,0,9,13,13,9,13,13,1541,459,85,4,0,0
26:42:58,1721419994,1721420713,2024-07-19T20:25:08,0.996,1541.66,30.17,31.86,0.00,32.81,850.43,99.800003,33.44,0.9705,665,0,8.782,0.96141,13.33,-46.68,55407,99,0,8,11,11,8,11,11,1364,407,61,4,0,0
26:43:14,1721420010,1721420729,2024-07-19T20:25:24,0.996,1541.91,30.18,31.86,0.00,32.81,850.46,99.800003,32.15,0.9708,665,0,8.781,0.96260,13.33,-46.68,55407,99,0,7,10,11,7,10,11,1330,378,56,4,1,1
26:43:30,1721420026,1721420745,2024-07-19T20:25:40,0.996,1542.16,30.16,31.83,0.00,32.81,850.41,101.500000,32.89,0.9706,665,0,8.783,0.96055,13.32,-59.18,55406,99,0,6,11,12,6,11,12,1349,373,91,5,1,1
26:43:46,1721420042,1721420761,2024-07-19T20:25:56,0.995,1542.41,30.16,31.83,0.00,32.81,850.43,101.500000,32.69,0.9707,665,0,8.783,0.96896,13.33,-43.56,55406,99,0,6,10,10,6,10,10,1309,371,69,4,0,0
26:44:02,1721420058,1721420777,2024-07-19T20:26:12,0.995,1542.66,30.15,31.82,0.00,32.81,850.38,101.466667,32.24,0.9707,665,0,8.783,0.96724,13.33,-43.56,55405,99,0,8,12,12,8,12,12,1529,432,72,5,0,0
26:44:18,1721420074,1721420793,2024-07-19T20:26:28,0.994,1542.91,30.13,31.82,0.00,32.81,850.47,101.466667,33.95,0.9706,664,0,8.784,0.96518,13.33,-40.43,55405,99,0,8,12,12,8,12,12,1612,459,72,4,0,0
26:44:34,1721420090,1721420809,2024-07-19T20:26:44,0.994,1543.16,30.15,31.81,0.00,32.81,850.41,99.500000,33.19,0.9706,664,0,8.788,0.96896,13.32,-40.43,55405,99,0,7,11,12,7,11,12,1492,413,66,5,2,0
26:44:50,1721420106,1721420825,2024-07-19T20:27:00,0.997,1543.41,30.13,31.81,0.00,32.81,850.41,99.500000,32.65,0.9708,664,0,8.788,0.96603,13.33,-40.43,55404,99,0,8,12,13,8,12,13,1545,432,85,5,3,0
26:45:06,1721420122,1721420841,2024-07-19T20:27:16,0.997,1543.66,30.12,31.75,0.00,32.81,850.44,99.550003,32.86,0.9708,664,0,8.788,0.96192,13.33,-40.43,55404,99,0,8,13,14,8,13,14,1714,471,86,6,2,0
26:45:22,1721420138,1721420857,2024-07-19T20:27:32,0.996,1543.91,30.12,31.75,0.00,32.81,850.41,99.550003,32.86,0.9708,664,0,8.787,0.97137,13.33,-34.18,55404,99,0,8,13,14,8,13,14,1742,474,97,5,1,0
26:45:38,1721420154,1721420873,2024-07-19T20:27:48,0.996,1544.15,30.11,31.79,0.00,32.81,850.44,100.633331,32.08,0.9710,664,0,8.787,0.96243,13.32,-43.56,55403,99,0,9,13,14,9,13,14,1701,476,94,5,0,0
26:45:54,1721420170,1721420889,2024-07-19T20:28:04,0.996,1544.40,30.10,31.79,0.00,32.81,850.42,100.633331,32.30,0.9710,664,0,8.788,0.96175,13.32,-43.56,55403,99,0,9,14,14,9,14,14,1700,485,93,4,0,0
26:46:10,1721420186,1721420905,2024-07-19T20:28:20,0.996,1544.65,30.12,31.76,0.00,32.81,850.47,100.283333,32.57,0.9709,664,0,8.787,0.96380,13.33,-31.06,55403,99,0,9,13,14,9,13,14,1677,481,94,3,1,0
26:46:26,1721420202,1721420921,2024-07-19T20:28:36,0.995,1544.90,30.09,31.76,0.00,32.81,850.42,100.283333,32.69,0.9709,664,0,8.787,0.95918,13.32,-31.06,55402,99,0,9,13,15,9,13,15,1651,478,86,8,2,0
26:46:42,1721420218,1721420937,2024-07-19T20:28:52,0.995,1545.15,30.09,31.75,0.00,32.81,850.45,100.400002,32.30,0.9710,664,0,8.788,0.97068,13.32,-31.06,55402,99,0,9,13,14,9,13,14,1673,482,78,7,1,0
26:46:58,1721420234,1721420953,2024-07-19T20:29:08,0.995,1545.40,30.09,31.75,0.00,32.81,850.34,100.400002,32.71,0.9708,664,0,8.786,0.96141,13.32,-21.68,55402,99,0,8,13,13,8,13,13,1602,455,86,4,0,0
26:47:14,1721420250,1721420969,2024-07-19T20:29:24,0.995,1545.65,30.09,31.75,0.00,32.81,850.37,98.933334,32.69,0.9709,664,0,8.788,0.96844,13.33,-24.81,55402,99,0,7,11,13,7,11,13,1539,447,80,5,2,0
26:47:30,1721420266,1721420985,2024-07-19T20:29:40,0.996,1545.90,30.08,31.75,0.00,32.81,850.39,98.933334,32.89,0.9709,664,0,8.788,0.96004,13.33,-21.68,55401,99,0,8,12,14,8,12,14,1648,482,74,7,3,0
26:47:46,1721420282,1721421001,2024-07-19T20:29:56,0.996,1546.15,30.06,31.75,0.00,32.81,850.42,99.966667,34.02,0.9708,664,0,8.788,0.97189,13.33,-15.43,55401,99,0,7,11,13,7,11,13,1548,438,69,9,1,0
26:48:02,1721420298,1721421017,2024-07-19T20:30:12,0.996,1546.39,30.08,31.75,0.00,32.81,850.34,99.966667,33.25,0.9708,664,0,8.788,0.96295,13.33,-18.56,55401,99,0,6,10,12,6,10,12,1461,400,73,9,4,0
26:48:18,1721420314,1721421033,2024-07-19T20:30:28,0.996,1546.64,30.09,31.75,0.00,32.81,850.45,99.550003,33.36,0.9708,664,0,8.788,0.96758,13.33,-18.56,55401,99,0,8,10,14,8,10,14,1540,440,70,10,8,0
26:48:34,1721420330,1721421049,2024-07-19T20:30:44,0.996,1546.89,30.09,31.75,0.00,32.81,850.45,99.550003,33.03,0.9709,664,0,8.788,0.97240,13.33,-6.05,55401,99,0,7,11,14,7,11,14,1561,454,63,8,5,0
26:48:50,1721420346,1721421065,2024-07-19T20:31:00,0.996,1547.14,30.08,31.74,0.00,32.81,850.31,101.233330,33.06,0.9708,664,0,8.788,0.96724,13.33,3.32,55401,99,0,8,13,14,8,13,14,1615,468,78,7,1,0
26:49:06,1721420362,1721421081,2024-07-19T20:31:16,0.996,1547.39,30.08,31.74,0.00,32.81,850.39,101.233330,32.89,0.9709,664,0,8.790,0.96346,13.33,-2.93,55401,99,0,8,13,14,8,13,14,1566,441,74,8,2,0
26:49:22,1721420378,1721421097,2024-07-19T20:31:32,0.996,1547.64,30.07,31.77,0.00,32.81,850.32,100.766670,32.71,0.9709,664,0,8.790,0.96106,13.33,-2.93,55401,99,0,7,11,14,7,11,14,1450,418,77,8,2,1
26:49:38,1721420394,1721421113,2024-07-19T20:31:48,0.996,1547.89,30.08,31.77,0.00,32.81,850.45,100.766670,32.50,0.9710,664,0,8.790,0.96810,13.33,15.82,55401,99,0,7,12,14,7,12,14,1495,427,68,10,2,2
26:49:54,1721420410,1721421129,2024-07-19T20:32:04,0.996,1548.14,30.08,31.75,0.00,32.81,850.45,101.716667,32.55,0.9710,664,0,8.790,0.97396,13.33,18.95,55401,99,0,9,13,14,9,13,14,1816,507,73,8,0,0
26:50:10,1721420426,1721421145,2024-07-19T20:32:20,0.996,1548.39,30.08,31.75,0.00,32.81,850.37,101.716667,32.40,0.9710,664,0,8.791,0.96672,13.33,0.20,55402,99,0,10,15,15,10,15,15,1858,527,100,7,0,0
26:50:26,1721420442,1721421161,2024-07-19T20:32:36,0.996,1548.63,30.08,31.75,0.00,32.81,850.34,99.433334,31.31,0.9711,664,0,8.790,0.96106,13.34,15.82,55402,99,0,9,15,15,9,15,15,1761,492,109,4,1,0
26:50:42,1721420458,1721421177,2024-07-19T20:32:52,0.996,1548.88,30.08,31.75,0.00,32.81,850.37,99.433334,31.95,0.9710,664,0,8.790,0.97068,13.34,18.95,55402,99,0,9,14,14,9,14,14,1715,483,86,2,0,0
26:50:58,1721420474,1721421193,2024-07-19T20:33:08,0.996,1549.13,30.09,31.76,0.00,32.81,850.34,100.233330,32.18,0.9709,664,0,8.790,0.96192,13.34,28.32,55402,99,0,7,12,13,7,12,13,1481,426,73,6,1,0
26:51:14,1721420490,1721421209,2024-07-19T20:33:24,0.996,1549.38,30.08,31.76,0.00,32.81,850.45,100.233330,32.45,0.9710,664,0,8.791,0.96896,13.34,47.07,55403,99,0,7,10,13,7,10,13,1433,411,60,9,4,0
26:51:30,1721420506,1721421225,2024-07-19T20:33:40,0.996,1549.63,30.10,31.76,0.00,32.81,850.42,100.816666,32.86,0.9709,664,0,8.792,0.97189,13.34,25.20,55403,99,0,8,11,12,8,11,12,1515,425,70,4,2,0
26:51:46,1721420522,1721421241,2024-07-19T20:33:56,0.996,1549.88,30.09,31.76,0.00,33.05,850.37,100.816666,33.42,0.9707,664,0,8.792,0.97051,13.34,31.45,55403,99,0,9,13,13,9,13,13,1714,468,97,3,0,0
26:52:02,1721420538,1721421257,2024-07-19T20:34:12,0.996,1550.13,30.11,31.78,0.00,33.05,850.39,100.550003,33.20,0.9707,664,0,8.791,0.97085,13.34,50.20,55404,99,0,9,13,13,9,13,13,1744,489,84,3,0,0
26:52:18,1721420554,1721421273,2024-07-19T20:34:28,0.997,1550.38,30.12,31.78,0.00,33.05,850.36,100.550003,32.78,0.9707,664,0,8.791,0.96707,13.34,43.95,55404,99,0,8,11,12,8,11,12,1644,454,70,5,1,0
26:52:34,1721420570,1721421289,2024-07-19T20:34:44,0.997,1550.63,30.12,31.76,0.00,33.05,850.39,101.033333,33.02,0.9707,664,0,8.792,0.96106,13.34,37.70,55405,99,0,8,12,14,8,12,14,1512,425,87,12,2,0
26:52:50,1721420586,1721421305,2024-07-19T20:35:00,0.997,1550.88,30.13,31.76,0.00,33.05,850.36,101.033333,33.14,0.9706,664,0,8.793,0.96707,13.35,37.70,55405,99,0,8,15,16,8,15,16,1651,466,98,15,1,0
26:53:06,1721420602,1721421321,2024-07-19T20:35:16,0.997,1551.13,30.15,31.79,0.00,33.05,850.33,102.199997,32.91,0.9706,664,0,8.792,0.96792,13.35,62.70,55406,99,0,7,14,16,7,14,16,1550,427,99,13,2,2
26:53:22,1721420618,1721421337,2024-07-19T20:35:32,0.997,1551.38,30.15,31.79,0.00,33.05,850.38,102.199997,33.41,0.9705,664,0,8.794,0.97016,13.35,65.82,55406,99,0,6,11,13,6,11,13,1402,383,82,7,1,1
26:53:38,1721420634,1721421353,2024-07-19T20:35:48,0.997,1551.62,30.15,31.78,0.00,33.05,850.33,100.366669,32.49,0.9706,664,0,8.793,0.96930,13.35,40.82,55407,99,0,8,12,13,8,12,13,1630,461,87,5,0,0
26:53:54,1721420650,1721421369,2024-07-19T20:36:04,0.998,1551.87,30.15,31.78,0.00,33.05,850.38,100.366669,32.59,0.9707,664,0,8.793,0.96552,13.35,43.95,55408,99,0,9,14,15,9,14,15,1759,519,82,7,0,0
26:54:10,1721420666,1721421385,2024-07-19T20:36:20,0.998,1552.12,30.15,31.78,0.00,33.05,850.36,101.366669,32.00,0.9708,664,0,8.794,0.96277,13.35,40.82,55408,99,0,8,14,15,8,14,15,1562,460,76,15,0,0
26:54:26,1721420682,1721421401,2024-07-19T20:36:36,0.997,1552.37,30.17,31.78,0.00,33.05,850.35,101.366669,32.31,0.9706,664,0,8.794,0.96312,13.35,62.70,55409,99,0,6,11,15,6,11,15,1386,386,78,18,5,0
26:54:42,1721420698,1721421417,2024-07-19T20:36:52,0.997,1552.62,30.16,31.81,0.00,33.05,850.35,101.966667,32.22,0.9707,664,0,8.793,0.97240,13.36,68.95,55409,99,0,6,12,15,6,12,15,1472,427,88,10,5,0
26:54:58,1721420714,1721421433,2024-07-19T20:37:08,0.997,1552.87,30.17,31.81,0.00,33.05,850.35,101.966667,32.08,0.9707,664,0,8.794,0.97430,13.36,62.70,55410,99,0,9,14,15,9,14,15,1727,510,109,3,0,0
26:55:14,1721420730,1721421449,2024-07-19T20:37:24,0.997,1553.12,30.18,31.83,0.00,33.05,850.35,99.016670,32.36,0.9706,664,0,8.794,0.96106,13.36,65.82,55411,99,0,7,12,12,7,12,12,1543,428,91,2,0,0
26:55:30,1721420746,1721421465,2024-07-19T20:37:40,0.998,1553.37,30.18,31.83,0.00,33.05,850.38,99.016670,32.17,0.9707,664,0,8.794,0.96810,13.36,40.82,55411,99,0,6,11,12,6,11,12,1510,397,83,4,2,0
26:55:46,1721420762,1721421481,2024-07-19T20:37:56,0.998,1553.62,30.18,31.84,0.00,33.05,850.40,100.250000,31.80,0.9707,664,0,8.795,0.96844,13.36,53.32,55412,99,0,7,11,12,7,11,12,1579,426,81,3,1,0
26:56:02,1721420778,1721421497,2024-07-19T20:38:12,0.997,1553.87,30.19,31.84,0.00,33.05,850.32,100.250000,31.78,0.9706,664,0,8.794,0.96775,13.36,62.70,55413,99,0,7,10,10,7,10,10,1607,433,69,0,0,0
26:56:18,1721420794,1721421513,2024-07-19T20:38:28,0.997,1554.12,30.21,31.84,0.00,33.05,850.39,101.233330,30.94,0.9708,664,0,8.793,0.96021,13.36,59.57,55413,99,0,8,11,11,8,11,11,1499,417,64,2,0,0
26:56:34,1721420810,1721421529,2024-07-19T20:38:44,0.997,1554.37,30.22,31.84,0.00,33.30,850.39,101.233330,31.00,0.9707,664,0,8.795,0.97120,13.36,53.32,55414,99,0,8,12,12,8,12,12,1439,419,72,5,0,0
26:56:50,1721420826,1721421545,2024-07-19T20:39:00,0.997,1554.62,30.23,31.85,0.00,33.30,850.34,99.150002,31.21,0.9706,664,0,8.795,0.97154,13.37,53.32,55414,99,0,7,11,12,7,11,12,1395,392,74,6,0,0
26:57:06,1721420842,1721421561,2024-07-19T20:39:16,0.998,1554.87,30.25,31.85,0.00,33.30,850.39,99.150002,32.03,0.9704,664,0,8.796,0.96844,13.37,62.70,55415,99,0,7,11,12,7,11,12,1521,428,76,5,1,0
