PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593929,(decimalDegree)
SampleLon,-105.075783,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,036,(%)
StartBatteryVoltage,13.51,(V)
EndDateTimeUTC,2024-07-18T23:59:50,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  373.28,(L)
SampledRuntime,  6.437,(Hr)
LoggedRuntime,  6.437,(Hr)
AverageVolumetricFlowRate,0.967,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
4:51:45,1721341321,1721341473,2024-07-18T22:24:33,0.996,281.90,35.88,37.42,0.00,38.04,850.56,96.099998,22.80,0.9531,727,0,8.543,0.95270,13.36,3.32,37691,49,0,10,17,19,10,17,19,2089,597,117,5,3,0
4:52:01,1721341337,1721341489,2024-07-18T22:24:49,0.996,282.15,35.88,37.42,0.00,38.04,850.58,95.616669,22.83,0.9531,727,0,8.544,0.94761,13.36,18.95,37691,49,0,10,17,18,10,17,18,2144,627,124,4,2,0
4:52:17,1721341353,1721341505,2024-07-18T22:25:05,0.996,282.40,35.88,37.42,0.00,38.28,850.58,95.616669,22.71,0.9531,727,0,8.545,0.94608,13.36,15.82,37691,49,0,12,16,16,12,16,16,2140,624,114,3,0,0
4:52:33,1721341369,1721341521,2024-07-18T22:25:21,0.996,282.64,35.89,37.41,0.00,38.04,850.71,96.383331,22.66,0.9533,727,0,8.544,0.95100,13.36,22.07,37691,49,0,11,16,17,11,16,17,2105,620,106,5,0,0
4:52:49,1721341385,1721341537,2024-07-18T22:25:37,0.996,282.89,35.86,37.41,0.00,38.04,850.59,96.383331,22.68,0.9532,727,0,8.545,0.94964,13.36,50.20,37692,49,0,11,17,18,11,17,18,2157,628,104,7,0,0
4:53:05,1721341401,1721341553,2024-07-18T22:25:53,0.996,283.14,35.88,37.42,0.00,38.04,850.64,97.083336,22.67,0.9532,727,0,8.542,0.94202,13.36,18.95,37692,49,0,12,16,16,12,16,16,2091,592,87,3,0,0
4:53:21,1721341417,1721341569,2024-07-18T22:26:09,0.995,283.39,35.86,37.42,0.00,38.04,850.62,97.083336,22.72,0.9533,726,0,8.542,0.94625,13.36,6.45,37692,49,0,10,15,15,10,15,15,2071,573,95,4,0,0
4:53:37,1721341433,1721341585,2024-07-18T22:26:25,0.995,283.64,35.85,37.42,0.00,38.04,850.56,97.266670,22.99,0.9532,726,0,8.546,0.95406,13.36,-2.93,37693,49,0,12,17,20,12,17,20,2236,652,117,11,2,0
4:53:53,1721341449,1721341601,2024-07-18T22:26:41,0.997,283.89,35.86,37.42,0.00,38.04,850.59,97.266670,22.72,0.9532,726,0,8.548,0.95543,13.36,25.20,37693,49,0,11,14,16,11,14,16,1926,565,88,5,2,0
4:54:09,1721341465,1721341617,2024-07-18T22:26:57,0.997,284.14,35.85,37.44,0.00,38.04,850.59,94.933334,22.90,0.9532,726,0,8.549,0.94862,13.36,12.70,37693,49,0,11,15,16,11,15,16,2058,597,81,4,1,0
4:54:25,1721341481,1721341633,2024-07-18T22:27:13,0.997,284.39,35.84,37.44,0.00,38.04,850.65,94.933334,22.90,0.9533,726,0,8.548,0.95560,13.36,31.45,37693,49,0,11,17,19,11,17,19,2064,595,111,10,1,0
4:54:41,1721341497,1721341649,2024-07-18T22:27:29,0.997,284.64,35.84,37.37,0.00,38.04,850.59,95.316666,22.94,0.9532,726,0,8.551,0.95185,13.36,34.57,37694,49,0,11,16,18,11,16,18,2108,584,106,11,2,0
4:54:57,1721341513,1721341665,2024-07-18T22:27:45,0.997,284.89,35.82,37.37,0.00,38.04,850.70,95.316666,22.94,0.9534,726,0,8.547,0.95338,13.37,34.57,37694,49,0,11,16,16,11,16,16,2188,602,84,7,0,0
4:55:13,1721341529,1721341681,2024-07-18T22:28:01,0.997,285.13,35.83,37.38,0.00,38.04,850.67,95.550003,22.85,0.9534,726,0,8.547,0.94659,13.37,50.20,37695,49,0,10,16,16,10,16,16,2003,564,96,4,0,0
4:55:29,1721341545,1721341697,2024-07-18T22:28:17,0.995,285.38,35.83,37.38,0.00,38.04,850.62,95.550003,22.84,0.9533,726,0,8.548,0.94811,13.37,34.57,37695,49,0,10,17,18,10,17,18,2114,583,131,7,1,0
4:55:45,1721341561,1721341713,2024-07-18T22:28:33,0.995,285.63,35.82,37.37,0.00,38.04,850.65,97.466667,22.82,0.9534,726,0,8.548,0.94642,13.37,34.57,37695,49,0,11,16,17,11,16,17,2220,641,85,2,0,0
4:56:01,1721341577,1721341729,2024-07-18T22:28:49,0.996,285.88,35.83,37.37,0.00,38.04,850.65,97.466667,22.81,0.9534,726,0,8.545,0.94913,13.37,53.32,37696,49,0,10,15,16,10,15,16,2016,565,89,6,0,0
4:56:17,1721341593,1721341745,2024-07-18T22:29:05,0.996,286.13,35.82,37.35,0.00,38.04,850.59,96.699997,22.81,0.9533,726,0,8.546,0.94574,13.37,37.70,37696,49,0,11,19,20,11,19,20,2178,611,136,8,1,1
4:56:33,1721341609,1721341761,2024-07-18T22:29:21,0.996,286.38,35.83,37.35,0.00,38.04,850.59,96.699997,22.82,0.9533,726,0,8.546,0.94506,13.37,28.32,37697,49,0,10,16,19,10,16,19,2020,568,115,10,4,2
4:56:49,1721341625,1721341777,2024-07-18T22:29:37,0.996,286.63,35.81,37.37,0.00,38.04,850.57,96.933334,22.83,0.9533,726,0,8.546,0.94879,13.37,25.20,37697,49,0,11,15,18,11,15,18,2068,597,89,9,4,2
4:57:05,1721341641,1721341793,2024-07-18T22:29:53,0.995,286.88,35.81,37.37,0.00,38.04,850.57,96.933334,22.86,0.9533,726,0,8.544,0.94557,13.37,31.45,37698,49,0,10,16,20,10,16,20,2135,597,90,17,6,2
4:57:21,1721341657,1721341809,2024-07-18T22:30:09,0.995,287.13,35.82,37.37,0.00,38.04,850.62,96.983330,22.88,0.9533,726,0,8.547,0.94574,13.37,43.95,37698,49,0,9,16,17,9,16,17,2075,575,79,13,1,0
4:57:37,1721341673,1721341825,2024-07-18T22:30:25,0.996,287.38,35.81,37.37,0.00,38.04,850.62,96.983330,22.94,0.9534,726,0,8.547,0.94557,13.37,40.82,37699,49,0,11,18,21,11,18,21,2175,616,111,13,3,0
4:57:53,1721341689,1721341841,2024-07-18T22:30:41,0.996,287.62,35.82,37.37,0.00,38.04,850.62,96.699997,22.92,0.9533,726,0,8.545,0.94354,13.37,59.57,37699,49,0,12,18,21,12,18,21,2204,638,132,12,2,0
4:58:09,1721341705,1721341857,2024-07-18T22:30:57,0.996,287.87,35.82,37.37,0.00,38.04,850.54,96.699997,22.85,0.9533,726,0,8.545,0.94761,13.37,62.70,37700,49,0,10,14,15,10,14,15,1942,543,87,5,0,0
4:58:25,1721341721,1721341873,2024-07-18T22:31:13,0.996,288.12,35.81,37.40,0.00,38.04,850.57,96.483330,22.85,0.9533,726,0,8.545,0.95491,13.37,43.95,37700,49,0,10,14,14,10,14,14,1940,527,92,6,0,0
4:58:41,1721341737,1721341889,2024-07-18T22:31:29,0.996,288.37,35.80,37.40,0.00,38.04,850.46,96.483330,22.92,0.9532,726,0,8.547,0.94896,13.37,50.20,37701,49,0,12,17,18,12,17,18,2240,623,121,7,0,0
4:58:57,1721341753,1721341905,2024-07-18T22:31:45,0.996,288.62,35.80,37.32,0.00,38.04,850.54,95.550003,22.96,0.9533,726,0,8.546,0.94845,13.37,43.95,37702,49,0,12,16,16,12,16,16,2120,607,113,1,0,0
4:59:13,1721341769,1721341921,2024-07-18T22:32:01,0.996,288.87,35.81,37.32,0.00,37.79,850.51,95.550003,22.98,0.9532,726,0,8.544,0.94371,13.37,68.95,37702,49,0,11,15,16,11,15,16,1957,576,92,3,1,0
4:59:29,1721341785,1721341937,2024-07-18T22:32:17,0.996,289.12,35.79,37.37,0.00,38.04,850.57,97.066666,23.00,0.9534,726,0,8.546,0.95049,13.38,47.07,37703,49,0,10,15,17,10,15,17,1980,574,104,7,3,0
4:59:45,1721341801,1721341953,2024-07-18T22:32:33,0.996,289.37,35.80,37.37,0.00,38.04,850.49,97.066666,23.08,0.9532,726,0,8.547,0.94998,13.37,37.70,37704,49,0,10,16,18,10,16,18,2078,588,111,8,4,0
5:00:01,1721341817,1721341969,2024-07-18T22:32:49,0.996,289.62,35.80,37.35,0.00,38.04,850.44,95.650002,23.12,0.9532,726,0,8.547,0.95338,13.38,68.95,37704,49,0,11,17,18,11,17,18,2245,627,106,7,2,0
5:00:17,1721341833,1721341985,2024-07-18T22:33:05,0.996,289.87,35.79,37.35,0.00,38.04,850.41,95.650002,23.06,0.9532,726,0,8.548,0.94320,13.38,68.95,37705,49,0,12,17,17,12,17,17,2291,628,96,1,0,0
5:00:33,1721341849,1721342001,2024-07-18T22:33:21,0.996,290.11,35.80,37.38,0.00,38.04,850.41,96.983330,23.07,0.9531,726,0,8.546,0.95389,13.38,59.57,37706,49,0,13,18,18,13,18,18,2297,671,101,4,0,0
5:00:49,1721341865,1721342017,2024-07-18T22:33:37,0.996,290.36,35.81,37.38,0.00,38.04,850.49,96.983330,22.99,0.9532,726,0,8.548,0.94727,13.38,62.70,37706,49,0,11,16,17,11,16,17,2175,638,103,8,0,0
5:01:05,1721341881,1721342033,2024-07-18T22:33:53,0.996,290.61,35.81,37.35,0.00,38.04,850.49,98.016670,22.76,0.9533,726,0,8.548,0.94778,13.38,65.82,37707,49,0,9,15,16,9,15,16,1997,577,102,7,0,0
5:01:21,1721341897,1721342049,2024-07-18T22:34:09,0.996,290.86,35.80,37.35,0.00,38.04,850.38,98.016670,22.87,0.9531,726,0,8.547,0.95134,13.38,65.82,37708,49,0,10,15,15,10,15,15,2001,574,80,3,1,0
5:01:37,1721341913,1721342065,2024-07-18T22:34:25,0.996,291.11,35.79,37.37,0.00,38.04,850.38,95.383331,22.99,0.9532,726,0,8.545,0.95185,13.38,59.57,37709,49,0,12,18,19,12,18,19,2210,646,104,5,2,0
5:01:53,1721341929,1721342081,2024-07-18T22:34:41,0.995,291.36,35.82,37.37,0.00,38.04,850.41,95.383331,22.98,0.9531,726,0,8.547,0.95083,13.38,65.82,37709,49,0,13,20,21,13,20,21,2314,669,127,13,2,0
5:02:09,1721341945,1721342097,2024-07-18T22:34:57,0.995,291.61,35.82,37.34,0.00,38.04,850.49,96.016670,23.01,0.9532,726,0,8.549,0.94794,13.38,65.82,37710,49,0,11,15,16,11,15,16,2103,591,94,8,1,0
5:02:25,1721341961,1721342113,2024-07-18T22:35:13,0.998,291.86,35.81,37.34,0.00,38.04,850.35,96.016670,23.14,0.9530,726,0,8.551,0.94998,13.38,65.82,37711,49,0,9,13,14,9,13,14,1948,545,82,5,2,0
5:02:41,1721341977,1721342129,2024-07-18T22:35:29,0.998,292.11,35.82,37.37,0.00,38.28,850.38,95.716667,23.02,0.9530,726,0,8.554,0.95015,13.38,68.95,37711,49,0,10,14,15,10,14,15,2056,565,81,6,2,0
5:02:57,1721341993,1721342145,2024-07-18T22:35:45,0.998,292.36,35.82,37.37,0.00,38.28,850.38,95.716667,23.07,0.9530,726,0,8.554,0.94879,13.38,62.70,37712,49,0,10,14,15,10,14,15,2062,563,68,4,1,0
5:03:13,1721342009,1721342161,2024-07-18T22:36:01,0.998,292.61,35.82,37.39,0.00,38.28,850.38,96.150002,23.21,0.9530,726,0,8.553,0.95560,13.39,62.70,37713,49,0,10,15,16,10,15,16,2030,572,85,4,2,0
5:03:29,1721342025,1721342177,2024-07-18T22:36:17,0.998,292.86,35.83,37.39,0.00,38.28,850.43,96.150002,23.42,0.9530,726,0,8.555,0.94845,13.39,75.20,37714,49,0,11,16,16,11,16,16,2011,578,106,4,1,0
5:03:45,1721342041,1721342193,2024-07-18T22:36:33,0.998,293.11,35.84,37.38,0.00,38.53,850.32,97.266670,23.29,0.9528,726,0,8.555,0.95338,13.39,75.20,37715,49,0,10,15,16,10,15,16,1856,523,96,8,3,0
5:04:01,1721342057,1721342209,2024-07-18T22:36:49,0.999,293.36,35.85,37.38,0.00,38.53,850.29,97.266670,23.24,0.9528,726,0,8.556,0.95151,13.39,72.07,37715,49,0,10,15,17,10,15,17,1906,527,109,7,5,0
5:04:17,1721342073,1721342225,2024-07-18T22:37:05,0.999,293.60,35.89,37.40,0.00,38.53,850.39,97.050003,23.30,0.9527,726,0,8.557,0.94676,13.39,78.32,37716,49,0,11,15,16,11,15,16,2096,587,109,3,3,0
5:04:33,1721342089,1721342241,2024-07-18T22:37:21,1.000,293.85,35.88,37.40,0.00,38.53,850.40,97.050003,23.49,0.9527,726,0,8.558,0.95526,13.39,78.32,37717,49,0,13,17,17,13,17,17,2239,632,111,5,1,0
5:04:49,1721342105,1721342257,2024-07-18T22:37:37,1.000,294.10,35.89,37.44,0.00,38.53,850.41,96.266670,23.44,0.9527,726,0,8.557,0.95543,13.39,78.32,37718,49,0,11,18,19,11,18,19,2136,614,100,10,2,0
5:05:05,1721342121,1721342273,2024-07-18T22:37:53,1.000,294.36,35.90,37.44,0.00,38.53,850.33,96.266670,23.48,0.9526,726,0,8.559,0.95338,13.39,81.45,37719,49,0,11,15,16,11,15,16,2030,579,88,4,1,0
5:05:21,1721342137,1721342289,2024-07-18T22:38:09,1.000,294.61,35.92,37.40,0.00,38.53,850.30,96.733330,23.56,0.9525,726,0,8.558,0.95440,13.39,72.07,37720,49,0,10,15,16,10,15,16,1995,560,93,3,2,2
5:05:37,1721342153,1721342305,2024-07-18T22:38:25,1.002,294.86,35.92,37.40,0.00,38.53,850.30,96.733330,23.54,0.9525,726,0,8.559,0.95628,13.39,68.95,37721,49,0,10,15,18,10,15,18,2012,587,90,8,2,1
5:05:53,1721342169,1721342321,2024-07-18T22:38:41,1.002,295.11,35.95,37.47,0.00,38.53,850.35,96.250000,23.51,0.9524,726,0,8.559,0.94913,13.39,81.45,37722,49,0,11,16,18,11,16,18,2136,616,85,7,2,0
5:06:09,1721342185,1721342337,2024-07-18T22:38:57,1.000,295.36,35.96,37.47,0.00,38.78,850.32,96.250000,23.31,0.9524,726,0,8.560,0.94913,13.40,81.45,37722,49,0,11,16,17,11,16,17,2115,620,86,7,1,0
5:06:25,1721342201,1721342353,2024-07-18T22:39:13,1.000,295.61,35.96,37.53,0.00,38.78,850.30,97.383331,23.58,0.9523,726,0,8.559,0.95764,13.40,84.57,37723,49,0,11,18,20,11,18,20,2249,645,111,14,2,0
5:06:41,1721342217,1721342369,2024-07-18T22:39:29,1.002,295.86,35.98,37.53,0.00,38.78,850.24,97.383331,23.56,0.9522,726,0,8.560,0.94981,13.40,84.57,37724,49,0,10,19,21,10,19,21,2152,607,130,13,4,0
5:06:57,1721342233,1721342385,2024-07-18T22:39:45,1.002,296.11,35.99,37.53,0.00,38.78,850.34,97.083336,23.75,0.9522,726,0,8.560,0.95594,13.40,84.57,37725,49,0,9,16,21,9,16,21,1953,544,111,15,8,0
5:07:13,1721342249,1721342401,2024-07-18T22:40:01,1.001,296.36,35.99,37.53,0.00,38.78,850.31,97.083336,23.25,0.9523,726,0,8.559,0.94913,13.40,87.70,37726,49,0,10,14,17,10,14,17,1959,551,99,7,3,0
5:07:29,1721342265,1721342417,2024-07-18T22:40:17,1.001,296.61,36.01,37.57,0.00,38.78,850.34,96.900002,23.18,0.9523,726,0,8.560,0.95389,13.40,75.20,37727,49,0,11,16,16,11,16,16,2136,603,86,3,0,0
5:07:45,1721342281,1721342433,2024-07-18T22:40:33,1.002,296.86,36.03,37.57,0.00,38.78,850.36,96.900002,23.06,0.9523,726,0,8.561,0.95833,13.40,87.70,37728,49,0,11,16,16,11,16,16,2187,606,87,4,0,0
5:08:01,1721342297,1721342449,2024-07-18T22:40:49,1.002,297.11,36.04,37.60,0.00,38.78,850.36,95.900002,23.10,0.9523,726,0,8.563,0.95628,13.40,87.70,37729,49,0,11,17,18,11,17,18,2147,613,104,5,0,0
5:08:17,1721342313,1721342465,2024-07-18T22:41:05,1.002,297.36,36.06,37.60,0.00,38.78,850.33,95.900002,23.14,0.9521,726,0,8.563,0.95850,13.40,87.70,37730,49,0,11,17,18,11,17,18,2038,599,101,10,2,0
5:08:33,1721342329,1721342481,2024-07-18T22:41:21,1.002,297.61,36.08,37.62,0.00,38.78,850.30,97.199997,23.18,0.9520,726,0,8.564,0.95526,13.40,90.82,37731,49,0,11,17,18,11,17,18,2026,594,103,9,3,0
5:08:49,1721342345,1721342497,2024-07-18T22:41:37,1.003,297.86,36.10,37.62,0.00,39.03,850.29,97.199997,23.23,0.9519,726,0,8.563,0.95270,13.40,90.82,37732,49,0,12,16,17,12,16,17,2065,602,99,5,1,0
5:09:05,1721342361,1721342513,2024-07-18T22:41:53,1.003,298.11,36.12,37.63,0.00,39.03,850.32,96.599998,23.36,0.9519,726,0,8.563,0.95543,13.40,90.82,37733,49,0,12,17,18,12,17,18,2222,640,98,5,2,0
5:09:21,1721342377,1721342529,2024-07-18T22:42:09,1.004,298.36,36.12,37.63,0.00,39.03,850.32,96.599998,23.49,0.9518,726,0,8.564,0.95850,13.40,78.32,37734,49,0,12,17,20,12,17,20,2187,634,99,9,4,0
5:09:37,1721342393,1721342545,2024-07-18T22:42:25,1.004,298.61,36.13,37.69,0.00,39.03,850.34,96.466667,23.35,0.9519,726,0,8.563,0.95100,13.40,81.45,37735,49,0,11,16,17,11,16,17,1980,579,104,6,2,0
5:09:53,1721342409,1721342561,2024-07-18T22:42:41,1.004,298.86,36.15,37.69,0.00,39.03,850.41,96.466667,23.50,0.9518,726,0,8.564,0.95986,13.41,93.95,37736,49,0,10,13,14,10,13,14,1844,524,76,4,2,0
5:10:09,1721342425,1721342577,2024-07-18T22:42:57,1.004,299.12,36.15,37.67,0.00,39.03,850.28,95.583336,23.09,0.9518,726,0,8.565,0.95236,13.41,93.95,37737,49,0,10,14,15,10,14,15,2047,571,87,3,1,0
5:10:25,1721342441,1721342593,2024-07-18T22:43:13,1.004,299.37,36.18,37.67,0.00,39.03,850.33,95.583336,23.03,0.9518,726,0,8.565,0.95491,13.41,93.95,37738,49,0,10,16,17,10,16,17,2169,584,113,7,0,0
5:10:41,1721342457,1721342609,2024-07-18T22:43:29,1.004,299.62,36.18,37.69,0.00,39.03,850.22,96.633331,23.17,0.9516,726,0,8.566,0.95560,13.41,93.95,37739,49,0,11,19,20,11,19,20,2212,609,119,13,0,0
5:10:57,1721342473,1721342625,2024-07-18T22:43:45,1.004,299.87,36.19,37.69,0.00,39.03,850.28,96.633331,23.11,0.9516,726,0,8.565,0.95628,13.41,97.07,37740,49,0,13,19,19,13,19,19,2237,645,117,10,0,0
5:11:13,1721342489,1721342641,2024-07-18T22:44:01,1.004,300.12,36.21,37.76,0.00,39.03,850.29,96.550003,23.01,0.9516,726,0,8.564,0.95781,13.41,100.20,37741,49,0,13,17,18,13,17,18,2123,622,93,10,0,0
5:11:29,1721342505,1721342657,2024-07-18T22:44:17,1.004,300.37,36.23,37.76,0.00,39.03,850.35,96.550003,23.08,0.9516,726,0,8.566,0.95185,13.41,84.57,37742,49,0,11,16,18,11,16,18,2050,579,84,8,1,1
5:11:45,1721342521,1721342673,2024-07-18T22:44:33,1.004,300.62,36.23,37.72,0.00,39.03,850.32,96.949997,23.20,0.9515,726,0,8.566,0.95440,13.41,90.82,37743,49,0,9,16,19,9,16,19,2008,562,105,10,5,3
5:12:01,1721342537,1721342689,2024-07-18T22:44:49,1.005,300.87,36.25,37.72,0.00,39.03,850.29,96.949997,22.97,0.9515,726,0,8.567,0.96038,13.41,100.20,37744,49,0,10,15,17,10,15,17,1946,561,95,11,3,0
5:12:17,1721342553,1721342705,2024-07-18T22:45:05,1.005,301.12,36.27,37.81,0.00,39.28,850.26,96.750000,23.25,0.9513,726,0,8.566,0.95526,13.41,100.20,37745,49,0,11,15,16,11,15,16,1981,566,88,5,2,0
5:12:33,1721342569,1721342721,2024-07-18T22:45:21,1.005,301.38,36.27,37.81,0.00,39.28,850.23,96.750000,23.29,0.9513,726,0,8.568,0.95594,13.42,103.32,37747,49,0,9,14,14,9,14,14,1924,528,87,5,0,0
5:12:49,1721342585,1721342737,2024-07-18T22:45:37,1.005,301.63,36.29,37.80,0.00,39.28,850.33,97.366669,23.25,0.9513,726,0,8.566,0.95526,13.42,103.32,37748,49,0,8,13,13,8,13,13,1768,497,80,8,0,0
5:13:05,1721342601,1721342753,2024-07-18T22:45:53,1.006,301.88,36.29,37.80,0.00,39.28,850.25,97.366669,22.76,0.9514,728,0,8.568,0.96158,13.42,106.45,37749,49,0,10,14,15,10,14,15,1881,530,66,6,2,0
5:13:21,1721342617,1721342769,2024-07-18T22:46:09,1.006,302.13,36.31,37.81,0.00,39.28,850.33,96.683334,22.87,0.9514,728,0,8.558,0.95952,13.42,103.32,37750,49,0,11,15,16,11,15,16,2115,590,74,5,2,1
5:13:37,1721342633,1721342785,2024-07-18T22:46:25,1.003,302.38,36.33,37.81,0.00,39.28,850.30,96.683334,22.80,0.9513,728,0,8.558,0.95423,13.42,109.57,37751,49,0,11,14,16,11,14,16,2073,589,76,5,2,2
5:13:53,1721342649,1721342801,2024-07-18T22:46:41,1.003,302.63,36.34,37.82,0.00,39.28,850.30,96.933334,22.85,0.9512,728,0,8.558,0.94896,13.42,97.07,37752,49,0,10,13,14,10,13,14,1905,543,71,2,1,1
5:14:09,1721342666,1721342817,2024-07-18T22:46:57,1.004,302.88,36.36,37.82,0.00,39.28,850.27,96.933334,22.72,0.9512,728,0,8.559,0.95867,13.42,100.20,37753,49,0,10,15,15,10,15,15,1999,560,85,5,0,0
5:14:25,1721342682,1721342833,2024-07-18T22:47:13,1.004,303.13,36.37,37.89,0.00,39.28,850.26,97.400002,22.53,0.9512,728,0,8.560,0.95884,13.42,112.70,37755,49,0,12,17,18,12,17,18,2095,608,97,10,0,0
5:14:41,1721342697,1721342849,2024-07-18T22:47:29,1.004,303.38,36.38,37.89,0.00,39.28,850.24,97.400002,22.42,0.9511,728,0,8.560,0.95117,13.42,109.57,37756,49,0,10,15,16,10,15,16,2090,588,89,5,0,0
5:14:56,1721342712,1721342865,2024-07-18T22:47:45,1.004,303.63,36.41,37.92,0.00,39.28,850.23,98.666664,22.44,0.9510,728,0,8.560,0.95952,13.42,109.57,37757,49,0,11,15,15,11,15,15,2079,583,100,2,0,0
5:15:11,1721342727,1721342881,2024-07-18T22:48:01,1.005,303.89,36.42,37.92,0.00,39.28,850.26,98.666664,22.41,0.9510,728,0,8.559,0.95747,13.42,109.57,37758,49,0,10,15,16,10,15,16,1976,565,91,6,2,0
5:15:26,1721342742,1721342897,2024-07-18T22:48:17,1.005,304.14,36.43,37.97,0.00,39.53,850.25,96.000000,22.42,0.9510,728,0,8.560,0.95440,13.42,112.70,37759,49,0,9,12,14,9,12,14,1782,505,69,9,4,0
5:15:41,1721342757,1721342913,2024-07-18T22:48:33,1.005,304.39,36.45,37.97,0.00,39.53,850.27,96.000000,22.44,0.9509,728,0,8.560,0.95338,13.42,112.70,37761,49,0,10,14,14,10,14,14,1826,537,65,6,0,0
5:15:56,1721342772,1721342929,2024-07-18T22:48:49,1.005,304.64,36.47,37.99,0.00,39.53,850.32,98.033333,22.68,0.9509,728,0,8.560,0.96004,13.43,118.95,37762,49,0,11,16,17,11,16,17,2014,578,91,8,0,0
5:16:11,1721342787,1721342945,2024-07-18T22:49:05,1.005,304.89,36.48,37.99,0.00,39.53,850.21,98.033333,22.26,0.9508,729,0,8.560,0.95611,13.43,103.32,37763,49,0,9,16,18,9,16,18,1985,548,113,14,2,0
5:16:26,1721342802,1721342961,2024-07-18T22:49:21,1.005,305.14,36.50,38.06,0.00,39.53,850.21,96.550003,22.19,0.9508,729,0,8.557,0.96021,13.43,106.45,37764,49,0,9,14,16,9,14,16,1892,530,97,11,2,0
5:16:41,1721342817,1721342977,2024-07-18T22:49:37,1.004,305.39,36.52,38.06,0.00,39.53,850.23,96.550003,22.30,0.9507,729,0,8.557,0.95628,13.43,118.95,37766,49,0,10,15,16,10,15,16,1994,572,82,5,2,0
5:16:56,1721342832,1721342993,2024-07-18T22:49:53,1.004,305.64,36.54,38.06,0.00,39.53,850.12,96.433334,22.25,0.9505,729,0,8.559,0.95747,13.43,122.07,37767,49,0,11,15,16,11,15,16,2110,603,87,4,1,0
5:17:11,1721342847,1721343009,2024-07-18T22:50:09,1.005,305.90,36.56,38.06,0.00,39.53,850.20,96.433334,21.92,0.9506,729,0,8.556,0.95526,13.43,125.20,37768,49,0,10,14,16,10,14,16,2015,570,87,8,0,0
5:17:26,1721342862,1721343025,2024-07-18T22:50:25,1.005,306.15,36.57,38.09,0.00,39.53,850.11,96.449997,22.03,0.9504,729,0,8.557,0.95338,13.43,128.32,37770,49,0,10,16,16,10,16,16,2061,599,98,9,0,0
5:17:41,1721342877,1721343041,2024-07-18T22:50:41,1.004,306.40,36.58,38.09,0.00,39.53,850.16,96.449997,21.92,0.9505,729,0,8.558,0.95151,13.43,122.07,37771,49,0,11,15,16,11,15,16,2099,606,93,5,0,0
5:17:56,1721342892,1721343057,2024-07-18T22:50:57,1.004,306.65,36.61,38.15,0.00,39.53,850.16,98.883331,21.87,0.9504,729,0,8.558,0.95355,13.44,131.45,37773,49,0,12,17,18,12,17,18,2242,629,111,4,0,0
5:18:11,1721342907,1721343073,2024-07-18T22:51:13,1.005,306.90,36.61,38.15,0.00,39.78,850.19,98.883331,21.91,0.9504,731,0,8.559,0.96089,13.44,137.70,37774,49,0,11,17,18,11,17,18,2088,609,122,5,2,0
5:18:26,1721342922,1721343089,2024-07-18T22:51:29,1.005,307.15,36.63,38.12,0.00,39.78,850.15,96.833336,21.97,0.9503,731,0,8.552,0.95560,13.44,159.58,37776,49,0,10,15,15,10,15,15,1966,547,103,1,0,0
