PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-22T15:06:46,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.31,(V)
ShutdownMode,1,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 5354.24,(L)
SampledRuntime, 92.971,(Hr)
LoggedRuntime, 92.971,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
91:04:29,1721651685,1721653950,2024-07-22T13:12:11,1.001,5245.15,19.59,21.51,0.00,22.10,852.08,101.400002,48.30,1.0090,555,0,9.331,1.01607,13.21,-62.31,52627,91,0,14,27,31,14,27,31,2635,742,212,21,3,2
91:04:45,1721651701,1721653966,2024-07-22T13:12:27,1.001,5245.40,19.60,21.49,0.00,22.10,852.08,99.050003,47.32,1.0091,555,0,9.331,0.99783,13.21,-62.31,52627,91,0,15,27,30,15,27,30,2522,746,208,19,4,0
91:05:01,1721651717,1721653982,2024-07-22T13:12:43,0.998,5245.65,19.61,21.49,0.00,22.10,852.23,99.050003,47.23,1.0093,555,0,9.331,1.00878,13.21,-74.81,52626,91,0,15,26,28,15,26,28,2565,755,188,13,3,0
91:05:17,1721651733,1721653998,2024-07-22T13:12:59,0.998,5245.89,19.62,21.48,0.00,22.10,852.15,100.099998,47.21,1.0091,555,0,9.331,1.00914,13.21,-65.43,52625,91,0,16,28,32,16,28,32,2642,768,196,24,5,0
91:05:33,1721651749,1721654014,2024-07-22T13:13:15,0.998,5246.14,19.62,21.48,0.00,22.10,852.15,100.099998,47.22,1.0091,555,0,9.331,1.00118,13.21,-62.31,52625,91,0,16,29,33,16,29,33,2836,826,223,16,3,0
91:05:49,1721651765,1721654030,2024-07-22T13:13:31,0.998,5246.39,19.64,21.55,0.00,22.10,852.12,102.300003,47.19,1.0090,555,0,9.331,1.02198,13.21,-59.18,52624,91,0,15,29,34,15,29,34,2761,805,197,17,6,1
91:06:05,1721651781,1721654046,2024-07-22T13:13:47,1.005,5246.64,19.65,21.55,0.00,22.10,852.14,102.300003,47.21,1.0090,555,0,9.333,1.01269,13.21,-68.56,52623,91,0,16,29,32,16,29,32,2853,846,195,11,3,2
91:06:21,1721651797,1721654062,2024-07-22T13:14:03,1.005,5246.90,19.66,21.49,0.00,22.10,852.06,100.816666,47.24,1.0089,555,0,9.332,1.01394,13.21,-62.31,52623,91,0,17,27,32,17,27,32,2759,808,193,16,5,0
91:06:37,1721651813,1721654078,2024-07-22T13:14:19,1.007,5247.15,19.66,21.49,0.00,22.10,852.06,100.816666,47.28,1.0089,557,0,9.332,1.02072,13.21,-59.18,52622,91,0,16,29,34,16,29,34,2705,795,216,24,5,0
91:06:53,1721651829,1721654094,2024-07-22T13:14:35,1.007,5247.40,19.67,21.59,0.00,22.10,852.09,99.300003,47.37,1.0089,557,0,9.319,1.00135,13.21,-59.18,52622,91,0,14,26,31,14,26,31,2546,723,186,20,7,0
91:07:09,1721651845,1721654110,2024-07-22T13:14:51,0.998,5247.65,19.68,21.59,0.00,22.10,852.14,99.300003,47.39,1.0089,557,0,9.320,1.01091,13.21,-68.56,52621,91,0,13,23,26,13,23,26,2337,674,153,13,4,0
91:07:25,1721651861,1721654126,2024-07-22T13:15:07,0.998,5247.89,19.69,21.57,0.00,22.10,852.16,100.833336,47.84,1.0088,557,0,9.319,1.00825,13.21,-71.68,52620,91,0,15,26,30,15,26,30,2531,746,164,18,5,0
91:07:41,1721651877,1721654142,2024-07-22T13:15:23,1.001,5248.14,19.70,21.57,0.00,22.35,852.11,100.833336,47.55,1.0087,557,0,9.320,1.01554,13.22,-59.18,52620,91,0,14,27,29,14,27,29,2607,744,200,13,4,1
91:07:57,1721651893,1721654158,2024-07-22T13:15:39,1.001,5248.39,19.72,21.62,0.00,22.35,852.05,99.900002,47.54,1.0086,557,0,9.320,1.00188,13.21,-59.18,52619,91,0,14,28,40,14,28,40,2509,743,214,37,17,3
91:08:13,1721651909,1721654174,2024-07-22T13:15:55,1.000,5248.64,19.73,21.62,0.00,22.35,852.10,99.900002,47.49,1.0086,557,0,9.320,1.01536,13.21,-59.18,52619,91,0,15,28,43,15,28,43,2676,793,204,40,19,3
91:08:29,1721651925,1721654190,2024-07-22T13:16:11,1.000,5248.89,19.74,21.65,0.00,22.35,852.10,100.033333,47.47,1.0086,557,0,9.318,1.00135,13.22,-59.18,52618,91,0,16,28,37,16,28,37,2782,812,193,27,9,4
91:08:45,1721651941,1721654206,2024-07-22T13:16:27,1.000,5249.14,19.74,21.65,0.00,22.35,852.10,100.033333,47.23,1.0086,557,0,9.319,1.00418,13.22,-59.18,52617,91,0,14,27,34,14,27,34,2671,775,185,26,8,1
91:09:01,1721651957,1721654222,2024-07-22T13:16:43,1.000,5249.39,19.75,21.65,0.00,22.35,852.04,101.900002,47.17,1.0085,557,0,9.320,1.01983,13.21,-68.56,52617,91,0,14,26,31,14,26,31,2597,755,160,15,7,1
91:09:17,1721651973,1721654238,2024-07-22T13:16:59,1.000,5249.64,19.78,21.65,0.00,22.35,852.11,101.900002,47.40,1.0085,557,0,9.321,0.99942,13.21,-68.56,52616,91,0,15,26,28,15,26,28,2616,745,155,12,3,2
91:09:33,1721651989,1721654254,2024-07-22T13:17:15,1.000,5249.89,19.78,21.68,0.00,22.35,852.06,102.250000,47.46,1.0084,557,0,9.319,1.00259,13.22,-56.06,52616,91,0,14,26,28,14,26,28,2536,712,177,14,1,1
91:09:49,1721652005,1721654270,2024-07-22T13:17:31,1.001,5250.14,19.79,21.68,0.00,22.35,852.09,102.250000,47.43,1.0084,557,0,9.319,1.00506,13.22,-56.06,52615,91,0,15,27,32,15,27,32,2561,748,213,17,6,1
91:10:05,1721652021,1721654286,2024-07-22T13:17:47,1.001,5250.39,19.80,21.73,0.00,22.35,852.09,101.683334,47.36,1.0084,557,0,9.320,0.99854,13.21,-68.56,52615,91,0,15,27,30,15,27,30,2593,766,208,15,4,0
91:10:21,1721652037,1721654302,2024-07-22T13:18:03,1.001,5250.64,19.82,21.73,0.00,22.35,852.08,101.683334,47.40,1.0083,557,0,9.320,0.99906,13.22,-56.06,52614,91,0,15,25,26,15,25,26,2585,740,152,15,2,0
91:10:37,1721652053,1721654318,2024-07-22T13:18:19,1.001,5250.89,19.82,21.73,0.00,22.35,852.08,103.766670,47.29,1.0083,557,0,9.320,1.00967,13.22,-52.93,52613,91,0,17,27,31,17,27,31,2819,827,181,13,7,1
91:10:53,1721652069,1721654334,2024-07-22T13:18:35,1.001,5251.14,19.83,21.73,0.00,22.35,852.03,103.766670,47.33,1.0082,557,0,9.321,1.00896,13.22,-56.06,52613,91,0,17,29,32,17,29,32,2873,837,208,17,5,1
91:11:09,1721652085,1721654350,2024-07-22T13:18:51,1.001,5251.39,19.85,21.75,0.00,22.35,852.13,101.366669,47.38,1.0082,557,0,9.321,1.00896,13.22,-65.43,52612,91,0,16,32,37,16,32,37,2850,829,241,23,6,2
91:11:25,1721652101,1721654366,2024-07-22T13:19:07,1.003,5251.64,19.86,21.75,0.00,22.35,852.07,101.366669,47.42,1.0081,557,0,9.320,1.01287,13.22,-56.06,52612,91,0,16,29,31,16,29,31,2807,801,235,14,1,0
91:11:41,1721652117,1721654382,2024-07-22T13:19:23,1.003,5251.89,19.86,21.76,0.00,22.35,852.13,99.849998,47.51,1.0082,557,0,9.321,1.00914,13.22,-65.43,52611,91,0,16,27,31,16,27,31,2961,812,201,13,5,0
91:11:57,1721652133,1721654398,2024-07-22T13:19:39,1.003,5252.14,19.87,21.76,0.00,22.35,852.02,99.849998,47.50,1.0080,557,0,9.321,1.00807,13.22,-65.43,52611,91,0,15,28,33,15,28,33,2530,729,216,24,6,0
91:12:13,1721652149,1721654414,2024-07-22T13:19:55,1.003,5252.39,19.89,21.78,0.00,22.35,852.11,101.916664,47.50,1.0080,557,0,9.320,1.00985,13.22,-65.43,52610,91,0,14,29,37,14,29,37,2523,736,227,32,11,0
91:12:29,1721652165,1721654430,2024-07-22T13:20:11,1.002,5252.64,19.89,21.78,0.00,22.35,852.06,101.916664,47.56,1.0080,557,0,9.322,1.00790,13.22,-52.93,52609,91,0,14,29,34,14,29,34,2615,743,208,27,6,1
91:12:45,1721652181,1721654446,2024-07-22T13:20:27,1.002,5252.89,19.92,21.78,0.00,22.35,852.17,102.566666,47.63,1.0080,557,0,9.320,1.00595,13.22,-65.43,52609,91,0,12,22,25,12,22,25,2336,640,168,9,4,0
91:13:01,1721652197,1721654462,2024-07-22T13:20:43,1.003,5253.14,19.92,21.78,0.00,22.35,852.14,102.566666,47.73,1.0079,557,0,9.324,1.00878,13.22,-52.93,52608,91,0,15,28,30,15,28,30,2609,783,191,17,2,0
91:13:17,1721652213,1721654478,2024-07-22T13:20:59,1.003,5253.39,19.93,21.81,0.00,22.60,852.08,103.066666,47.57,1.0078,557,0,9.321,1.00825,13.22,-52.93,52608,91,0,15,28,32,15,28,32,2608,784,219,19,3,0
91:13:33,1721652229,1721654494,2024-07-22T13:21:15,1.003,5253.64,19.95,21.81,0.00,22.35,852.05,103.066666,47.72,1.0077,557,0,9.320,1.01145,13.22,-52.93,52607,91,0,14,27,31,14,27,31,2495,730,204,19,5,0
91:13:49,1721652245,1721654510,2024-07-22T13:21:31,1.003,5253.89,19.94,21.83,0.00,22.35,852.08,101.416664,47.73,1.0078,557,0,9.321,1.00931,13.22,-65.43,52607,91,0,15,25,28,15,25,28,2563,720,168,16,3,0
91:14:05,1721652261,1721654526,2024-07-22T13:21:47,1.004,5254.14,19.96,21.83,0.00,22.60,852.08,101.416664,47.68,1.0077,557,0,9.322,1.00807,13.22,-62.31,52606,91,0,15,28,30,15,28,30,2645,764,203,15,4,0
91:14:21,1721652277,1721654542,2024-07-22T13:22:03,1.004,5254.39,19.98,21.85,0.00,22.60,852.02,102.966667,47.74,1.0076,557,0,9.324,0.99959,13.22,-49.81,52606,91,0,15,30,30,15,30,30,2686,781,212,16,0,0
91:14:37,1721652293,1721654558,2024-07-22T13:22:19,1.004,5254.64,19.98,21.85,0.00,22.60,852.07,102.966667,47.77,1.0076,557,0,9.322,1.02090,13.22,-52.93,52605,91,0,16,30,35,16,30,35,2938,839,213,26,5,0
91:14:53,1721652309,1721654574,2024-07-22T13:22:35,1.004,5254.89,19.98,21.89,0.00,22.60,852.07,99.666664,47.74,1.0076,557,0,9.322,1.00701,13.22,-49.81,52605,91,0,17,33,42,17,32,42,3100,893,246,36,9,0
91:15:09,1721652325,1721654590,2024-07-22T13:22:51,1.005,5255.14,19.99,21.89,0.00,22.60,852.07,99.666664,47.73,1.0076,557,0,9.324,1.01822,13.22,-62.31,52604,91,0,16,28,35,16,28,35,2739,815,206,21,8,1
91:15:25,1721652341,1721654606,2024-07-22T13:23:07,1.005,5255.39,20.01,21.92,0.00,22.60,852.09,103.416664,47.68,1.0075,557,0,9.324,1.00418,13.22,-59.18,52604,91,0,15,24,29,15,24,29,2482,723,170,18,7,1
91:15:41,1721652357,1721654622,2024-07-22T13:23:23,1.004,5255.64,20.02,21.92,0.00,22.60,852.04,103.416664,47.60,1.0075,557,0,9.324,1.00630,13.22,-49.81,52603,91,0,15,23,30,15,23,30,2562,740,156,15,9,1
91:15:57,1721652373,1721654638,2024-07-22T13:23:39,1.004,5255.89,20.03,21.91,0.00,22.60,852.06,103.633331,47.59,1.0074,557,0,9.324,1.01607,13.22,-49.81,52603,91,0,15,30,37,15,30,37,2787,821,231,25,10,0
91:16:13,1721652389,1721654654,2024-07-22T13:23:55,1.005,5256.14,20.04,21.91,0.00,22.60,852.03,103.633331,47.66,1.0074,557,0,9.324,1.01162,13.22,-49.81,52602,91,0,16,28,36,16,28,36,2740,776,218,24,12,0
91:16:29,1721652405,1721654670,2024-07-22T13:24:11,1.005,5256.39,20.06,21.93,0.00,22.60,852.08,101.683334,47.77,1.0073,557,0,9.324,1.00896,13.22,-49.81,52602,91,0,15,27,33,15,27,33,2643,746,203,24,8,0
91:16:45,1721652421,1721654686,2024-07-22T13:24:27,1.005,5256.65,20.06,21.93,0.00,22.60,852.11,101.683334,47.81,1.0074,559,0,9.325,1.02001,13.22,-59.18,52601,91,0,16,28,31,16,28,31,2809,817,199,14,4,0
91:17:01,1721652437,1721654702,2024-07-22T13:24:43,1.005,5256.90,20.07,21.97,0.00,22.60,852.11,99.083336,47.81,1.0073,559,0,9.310,1.00471,13.22,-46.68,52601,91,0,18,31,36,18,31,36,3121,914,227,16,9,0
91:17:17,1721652453,1721654718,2024-07-22T13:24:59,1.003,5257.15,20.08,21.97,0.00,22.60,852.11,99.083336,47.78,1.0073,559,0,9.310,1.00666,13.22,-49.81,52600,91,0,19,30,37,19,30,37,3173,929,223,21,8,0
91:17:33,1721652469,1721654734,2024-07-22T13:25:15,1.003,5257.40,20.09,21.98,0.00,22.60,852.10,103.616669,47.69,1.0073,559,0,9.310,1.00418,13.22,-46.68,52600,91,0,17,28,32,17,28,32,2936,865,202,17,2,0
91:17:49,1721652485,1721654750,2024-07-22T13:25:31,1.002,5257.65,20.10,21.98,0.00,22.60,852.10,103.616669,47.73,1.0072,559,0,9.311,0.99942,13.22,-49.81,52599,91,0,16,30,33,16,30,33,2796,807,217,18,3,1
91:18:05,1721652501,1721654766,2024-07-22T13:25:47,1.002,5257.90,20.11,21.99,0.00,22.60,852.07,102.066666,47.68,1.0071,559,0,9.310,1.00241,13.22,-56.06,52599,91,0,16,31,36,16,31,36,2875,822,237,24,4,1
91:18:21,1721652517,1721654782,2024-07-22T13:26:03,1.003,5258.15,20.11,21.99,0.00,22.60,852.10,102.066666,47.66,1.0072,559,0,9.310,1.01822,13.22,-59.18,52598,91,0,18,30,36,18,30,36,2880,861,223,23,4,1
91:18:37,1721652533,1721654798,2024-07-22T13:26:19,1.003,5258.39,20.13,22.00,0.00,22.60,852.10,102.533333,47.51,1.0071,559,0,9.311,1.01750,13.22,-46.68,52598,91,0,15,29,36,15,29,36,2710,795,219,26,8,0
91:18:53,1721652549,1721654814,2024-07-22T13:26:35,1.003,5258.64,20.13,22.00,0.00,22.60,852.10,102.533333,47.35,1.0071,559,0,9.313,1.01162,13.22,-59.18,52597,91,0,14,28,34,14,28,34,2694,753,217,21,8,0
91:19:09,1721652565,1721654830,2024-07-22T13:26:51,1.003,5258.90,20.14,22.04,0.00,22.60,852.14,99.766670,46.72,1.0072,559,0,9.310,1.01715,13.22,-46.68,52597,91,0,17,33,38,17,32,38,3025,883,228,21,6,2
91:19:25,1721652581,1721654846,2024-07-22T13:27:07,1.004,5259.14,20.16,22.04,0.00,22.60,852.24,99.766670,46.41,1.0073,559,0,9.311,0.99906,13.22,-46.68,52596,91,0,15,29,38,15,29,38,2878,828,229,28,10,1
91:19:41,1721652597,1721654862,2024-07-22T13:27:23,1.004,5259.40,20.16,22.04,0.00,22.60,852.19,102.816666,46.25,1.0073,559,0,9.313,1.00949,13.22,-43.56,52596,91,0,16,29,34,16,29,34,2856,819,206,25,6,2
91:19:57,1721652613,1721654878,2024-07-22T13:27:39,1.004,5259.65,20.18,22.04,0.00,22.60,852.16,102.816666,46.13,1.0072,559,0,9.311,1.00790,13.22,-46.68,52596,91,0,16,27,33,16,27,33,2834,820,184,21,7,2
91:20:13,1721652629,1721654894,2024-07-22T13:27:55,1.004,5259.90,20.19,22.09,0.00,22.84,852.08,101.766670,46.04,1.0070,559,0,9.311,1.01002,13.22,-56.06,52595,91,0,15,25,32,15,25,32,2717,774,169,21,9,0
91:20:29,1721652645,1721654910,2024-07-22T13:28:11,1.004,5260.15,20.20,22.09,0.00,22.84,852.18,101.766670,46.66,1.0070,559,0,9.311,1.01358,13.22,-46.68,52595,91,0,18,32,35,18,31,35,3141,898,222,18,4,0
91:20:45,1721652661,1721654926,2024-07-22T13:28:27,1.004,5260.40,20.20,22.10,0.00,22.84,852.16,102.333336,46.13,1.0071,559,0,9.313,1.01804,13.22,-43.56,52594,91,0,15,29,34,15,29,34,2833,812,188,21,5,0
91:21:01,1721652677,1721654942,2024-07-22T13:28:43,1.004,5260.65,20.22,22.10,0.00,22.84,852.13,102.333336,46.17,1.0070,559,0,9.311,0.99906,13.22,-56.06,52594,91,0,14,28,30,14,28,30,2702,760,202,16,2,0
91:21:17,1721652693,1721654958,2024-07-22T13:28:59,1.004,5260.90,20.23,22.14,0.00,22.84,852.13,102.983330,46.25,1.0069,559,0,9.314,1.01038,13.22,-56.06,52593,91,0,16,29,33,16,29,33,2713,787,214,21,6,0
91:21:33,1721652709,1721654974,2024-07-22T13:29:15,1.005,5261.15,20.24,22.14,0.00,22.84,852.15,102.983330,46.28,1.0069,559,0,9.314,1.01822,13.22,-56.06,52593,91,0,16,30,40,16,30,40,2701,792,222,34,13,0
91:21:49,1721652725,1721654990,2024-07-22T13:29:31,1.005,5261.40,20.25,22.14,0.00,22.84,852.12,102.250000,46.39,1.0068,559,0,9.313,1.01251,13.22,-46.68,52592,91,0,16,29,33,16,29,33,2644,801,205,21,5,1
91:22:05,1721652741,1721655006,2024-07-22T13:29:47,1.005,5261.65,20.26,22.14,0.00,22.84,852.15,102.250000,46.43,1.0068,559,0,9.313,1.02162,13.22,-43.56,52592,91,0,15,29,34,15,29,34,2717,787,208,28,7,1
91:22:21,1721652757,1721655022,2024-07-22T13:30:03,1.005,5261.90,20.29,22.17,0.00,22.84,852.14,101.550003,46.71,1.0067,559,0,9.313,1.01554,13.23,-40.43,52592,91,0,16,30,33,16,30,33,2850,819,216,22,4,0
91:22:37,1721652773,1721655038,2024-07-22T13:30:19,1.006,5262.15,20.29,22.17,0.00,22.84,852.19,101.550003,46.74,1.0067,561,0,9.313,1.02108,13.22,-56.06,52591,91,0,17,29,32,17,29,32,2921,849,200,17,3,0
91:22:53,1721652789,1721655054,2024-07-22T13:30:35,1.006,5262.40,20.30,22.19,0.00,22.84,852.19,101.550003,46.76,1.0067,561,0,9.302,1.00967,13.23,-43.56,52591,91,0,16,29,31,16,29,31,2704,791,211,17,3,0
91:23:09,1721652805,1721655070,2024-07-22T13:30:51,1.002,5262.65,20.31,22.19,0.00,22.84,852.06,101.550003,46.72,1.0065,561,0,9.302,1.00383,13.22,-43.56,52590,91,0,16,29,36,16,29,36,2731,808,213,27,6,0
91:23:25,1721652821,1721655086,2024-07-22T13:31:07,1.002,5262.90,20.32,22.22,0.00,22.84,852.18,102.116669,46.78,1.0066,561,0,9.302,1.00790,13.23,-40.43,52590,91,0,17,32,39,17,32,39,2865,850,254,27,8,1
91:23:41,1721652837,1721655102,2024-07-22T13:31:23,1.003,5263.15,20.33,22.22,0.00,22.84,852.15,102.116669,46.75,1.0065,561,0,9.301,1.00648,13.22,-52.93,52589,91,0,15,31,37,15,31,37,2724,799,229,31,6,3
91:23:57,1721652853,1721655118,2024-07-22T13:31:39,1.003,5263.40,20.35,22.24,0.00,22.84,852.18,103.166664,46.76,1.0065,561,0,9.301,1.01269,13.23,-40.43,52589,91,0,16,30,31,16,30,31,2825,815,201,17,1,0
91:24:13,1721652869,1721655134,2024-07-22T13:31:55,1.003,5263.65,20.36,22.24,0.00,22.84,852.20,103.166664,46.65,1.0065,561,0,9.301,1.01322,13.23,-40.43,52589,91,0,16,30,33,16,30,33,2842,815,226,19,3,0
91:24:29,1721652885,1721655150,2024-07-22T13:32:11,1.003,5263.90,20.37,22.22,0.00,22.84,852.17,103.949997,46.48,1.0064,561,0,9.299,1.00224,13.22,-49.81,52588,91,0,17,32,36,17,32,36,3026,879,233,24,4,0
91:24:45,1721652901,1721655166,2024-07-22T13:32:27,1.003,5264.15,20.39,22.22,0.00,22.84,852.22,103.949997,46.36,1.0064,561,0,9.301,0.99801,13.22,-52.93,52588,91,0,17,31,33,17,31,33,2935,869,187,21,3,0
91:25:01,1721652917,1721655182,2024-07-22T13:32:43,1.003,5264.40,20.39,22.28,0.00,22.84,852.17,103.349998,46.42,1.0064,561,0,9.302,1.00825,13.23,-37.31,52587,91,0,17,32,36,17,32,36,2965,863,209,26,5,1
91:25:17,1721652933,1721655198,2024-07-22T13:32:59,1.004,5264.65,20.41,22.28,0.00,22.84,852.22,103.349998,46.95,1.0063,561,0,9.299,1.00949,13.23,-40.43,52587,91,0,16,32,35,16,32,35,2826,835,214,29,2,2
91:25:33,1721652949,1721655214,2024-07-22T13:33:15,1.004,5264.90,20.42,22.27,0.00,22.84,852.16,103.783333,47.03,1.0062,561,0,9.301,1.00666,13.23,-40.43,52587,91,0,16,29,31,16,29,31,2686,791,195,16,0,0
91:25:49,1721652965,1721655230,2024-07-22T13:33:31,1.004,5265.15,20.44,22.27,0.00,22.84,852.13,103.783333,47.06,1.0060,561,0,9.301,1.00967,13.23,-49.81,52586,91,0,17,29,31,17,29,31,2840,835,186,13,2,0
91:26:05,1721652981,1721655246,2024-07-22T13:33:47,1.004,5265.40,20.45,22.33,0.00,23.09,852.18,103.716667,47.04,1.0061,561,0,9.299,1.01056,13.23,-40.43,52586,91,0,17,30,35,17,30,35,2968,847,182,21,6,1
91:26:21,1721652997,1721655262,2024-07-22T13:34:03,1.005,5265.66,20.46,22.33,0.00,23.09,852.18,103.716667,46.91,1.0060,562,0,9.301,1.01465,13.23,-40.43,52585,91,0,15,26,32,15,26,32,2595,750,169,19,6,2
91:26:37,1721653013,1721655278,2024-07-22T13:34:19,1.005,5265.91,20.48,22.35,0.00,23.09,852.20,103.416664,47.11,1.0060,562,0,9.294,1.01768,13.23,-40.43,52585,91,0,15,29,31,15,29,31,2812,818,197,13,2,0
91:26:53,1721653029,1721655294,2024-07-22T13:34:35,1.004,5266.16,20.48,22.35,0.00,23.09,852.15,103.416664,47.09,1.0059,562,0,9.295,1.01412,13.23,-40.43,52585,91,0,15,26,30,15,26,30,2658,776,192,11,3,3
91:27:09,1721653045,1721655310,2024-07-22T13:34:51,1.004,5266.41,20.49,22.39,0.00,23.09,852.20,99.900002,47.27,1.0059,562,0,9.294,1.01465,13.23,-46.68,52584,91,0,17,27,34,17,27,34,2896,835,200,21,7,3
91:27:25,1721653061,1721655326,2024-07-22T13:35:07,1.004,5266.66,20.51,22.39,0.00,23.09,852.25,99.900002,47.18,1.0059,562,0,9.294,1.02036,13.23,-49.81,52584,91,0,17,28,34,17,28,34,2971,872,200,22,6,0
91:27:41,1721653077,1721655342,2024-07-22T13:35:23,1.004,5266.91,20.52,22.44,0.00,23.09,852.09,100.133331,47.05,1.0057,562,0,9.293,1.01287,13.23,-37.31,52583,91,0,15,24,29,15,24,29,2640,779,189,14,4,0
91:27:57,1721653093,1721655358,2024-07-22T13:35:39,1.005,5267.16,20.54,22.44,0.00,23.09,852.24,100.133331,46.95,1.0058,562,0,9.294,1.01447,13.23,-37.31,52583,91,0,15,26,32,15,26,32,2559,764,193,17,7,0
91:28:13,1721653109,1721655374,2024-07-22T13:35:55,1.005,5267.41,20.54,22.42,0.00,23.09,852.16,100.266670,46.88,1.0057,562,0,9.296,1.01412,13.23,-37.31,52583,91,0,16,28,33,16,28,33,2679,786,178,23,10,0
91:28:29,1721653125,1721655390,2024-07-22T13:36:11,1.005,5267.66,20.57,22.42,0.00,23.09,852.24,100.266670,46.89,1.0057,562,0,9.294,1.00436,13.23,-37.31,52582,91,0,16,27,33,16,27,33,2812,813,159,25,6,0
91:28:45,1721653141,1721655406,2024-07-22T13:36:27,1.005,5267.91,20.57,22.50,0.00,23.09,852.18,101.833336,46.89,1.0056,562,0,9.294,1.00471,13.23,-37.31,52582,91,0,17,29,32,17,29,32,2786,835,184,16,4,0
91:29:01,1721653157,1721655422,2024-07-22T13:36:43,1.005,5268.16,20.59,22.50,0.00,23.09,852.18,101.833336,46.92,1.0056,562,0,9.294,1.00471,13.23,-49.81,52582,91,0,17,30,35,17,30,35,3017,861,195,21,6,1
91:29:17,1721653173,1721655438,2024-07-22T13:36:59,1.005,5268.41,20.60,22.47,0.00,23.09,852.20,102.183334,46.95,1.0055,562,0,9.295,1.00754,13.23,-34.18,52581,91,0,16,28,34,16,28,34,2876,824,190,25,6,2
91:29:33,1721653189,1721655454,2024-07-22T13:37:15,1.006,5268.66,20.62,22.47,0.00,23.09,852.17,102.183334,47.04,1.0054,565,0,9.295,1.02126,13.23,-34.18,52581,91,0,16,28,32,16,28,32,2830,833,211,20,3,1
91:29:49,1721653205,1721655470,2024-07-22T13:37:31,1.006,5268.91,20.64,22.49,0.00,23.09,852.20,100.066666,46.88,1.0054,565,0,9.274,1.01750,13.23,-34.18,52581,91,0,19,32,35,19,32,35,3116,927,207,22,5,0
91:30:05,1721653221,1721655486,2024-07-22T13:37:47,1.001,5269.16,20.65,22.49,0.00,23.09,852.22,100.066666,46.79,1.0054,565,0,9.275,1.00577,13.23,-34.18,52580,91,0,19,30,36,19,30,36,3101,909,204,23,9,0
91:30:21,1721653237,1721655502,2024-07-22T13:38:03,1.001,5269.41,20.66,22.53,0.00,23.09,852.27,102.183334,46.75,1.0054,565,0,9.275,0.99748,13.23,-37.31,52580,91,0,18,30,36,18,30,36,3043,887,202,20,8,0
91:30:37,1721653253,1721655518,2024-07-22T13:38:19,1.001,5269.66,20.66,22.53,0.00,23.09,852.21,102.183334,46.74,1.0054,565,0,9.276,1.00418,13.23,-34.18,52580,91,0,17,28,32,17,28,32,2991,864,190,12,6,0
91:30:53,1721653269,1721655534,2024-07-22T13:38:35,1.001,5269.91,20.67,22.58,0.00,23.09,852.19,100.500000,46.69,1.0053,565,0,9.276,1.01074,13.23,-34.18,52579,91,0,15,30,35,15,30,35,2743,795,193,27,7,0
