PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-20T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3120.83,(L)
SampledRuntime, 54.130,(Hr)
LoggedRuntime, 54.130,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
51:58:29,1721510924,1721512241,2024-07-20T21:50:31,1.004,2998.01,41.71,43.09,0.00,45.01,851.26,102.316666,15.43,0.9366,761,0,8.484,0.94473,14.34,3.32,55535,100,0,9,13,14,9,13,14,1686,473,66,6,0,0
51:58:45,1721510940,1721512257,2024-07-20T21:50:47,1.004,2998.26,41.74,43.12,0.00,45.01,851.28,102.400002,15.46,0.9366,761,0,8.484,0.93561,14.34,3.32,55535,100,0,9,13,13,9,13,13,1651,473,75,6,0,0
51:59:01,1721510956,1721512273,2024-07-20T21:51:03,1.005,2998.51,41.76,43.12,0.00,45.01,851.31,102.400002,15.52,0.9365,761,0,8.486,0.94151,14.34,3.32,55535,100,0,9,13,14,9,13,14,1678,487,84,8,0,0
51:59:17,1721510972,1721512289,2024-07-20T21:51:19,1.005,2998.76,41.80,43.19,0.00,45.01,851.38,101.233330,15.54,0.9364,761,0,8.486,0.94489,14.34,3.32,55535,100,0,10,14,15,10,14,15,1740,495,89,8,0,0
51:59:33,1721510988,1721512305,2024-07-20T21:51:35,1.006,2999.02,41.85,43.19,0.00,45.26,851.26,101.233330,15.38,0.9362,762,0,8.487,0.94337,14.34,-2.93,55535,100,0,9,15,16,9,15,16,1714,485,93,14,0,0
51:59:49,1721511004,1721512321,2024-07-20T21:51:51,1.006,2999.27,41.85,43.28,0.00,45.26,851.26,101.466667,15.33,0.9362,762,0,8.483,0.94050,14.34,0.20,55535,100,0,8,15,16,8,15,16,1807,502,113,9,2,0
52:00:05,1721511020,1721512337,2024-07-20T21:52:07,1.004,2999.52,41.86,43.28,0.00,45.26,851.37,101.466667,15.33,0.9363,762,0,8.483,0.93461,14.34,-2.93,55535,100,0,8,14,15,8,14,15,1713,482,94,9,0,0
52:00:21,1721511036,1721512353,2024-07-20T21:52:23,1.004,2999.77,41.88,43.33,0.00,45.26,851.31,101.599998,15.35,0.9362,762,0,8.485,0.94168,14.34,-2.93,55535,100,0,9,13,13,9,13,13,1726,510,61,5,0,0
52:00:37,1721511052,1721512369,2024-07-20T21:52:39,1.005,3000.02,41.90,43.33,0.00,45.26,851.30,101.599998,15.30,0.9361,763,0,8.485,0.94388,14.34,-2.93,55535,100,0,10,12,13,10,12,13,1665,496,77,6,0,0
52:00:53,1721511068,1721512385,2024-07-20T21:52:55,1.005,3000.27,41.90,43.33,0.00,45.26,851.33,102.466667,15.37,0.9361,763,0,8.480,0.94151,14.34,-2.93,55535,100,0,8,12,13,8,12,13,1559,451,102,2,0,0
52:01:09,1721511084,1721512401,2024-07-20T21:53:11,1.004,3000.53,41.91,43.33,0.00,45.26,851.33,102.466667,15.32,0.9361,763,0,8.479,0.93898,14.34,-2.93,55535,100,0,8,13,13,8,13,13,1708,482,103,1,0,0
52:01:25,1721511100,1721512417,2024-07-20T21:53:27,1.004,3000.78,41.92,43.35,0.00,45.26,851.36,101.883331,15.32,0.9361,763,0,8.479,0.93966,14.34,-2.93,55535,100,0,9,12,13,9,12,13,1785,493,80,4,0,0
52:01:41,1721511116,1721512433,2024-07-20T21:53:43,1.004,3001.03,41.93,43.35,0.00,45.26,851.29,101.883331,15.31,0.9360,763,0,8.480,0.94388,14.34,-6.05,55535,100,0,8,11,13,8,11,13,1545,440,73,6,2,0
52:01:57,1721511132,1721512449,2024-07-20T21:53:59,1.004,3001.28,41.93,43.37,0.00,45.26,851.35,101.900002,15.43,0.9360,763,0,8.480,0.94168,14.34,-9.18,55535,100,0,8,12,14,8,12,14,1628,453,85,12,2,0
52:02:13,1721511148,1721512465,2024-07-20T21:54:15,1.005,3001.53,41.95,43.37,0.00,45.51,851.35,101.900002,15.33,0.9360,763,0,8.481,0.93595,14.34,-9.18,55535,100,0,8,12,15,8,12,15,1643,460,98,11,2,0
52:02:29,1721511164,1721512481,2024-07-20T21:54:31,1.005,3001.78,41.94,43.39,0.00,45.51,851.40,102.066666,15.34,0.9361,763,0,8.481,0.93983,14.34,-2.93,55535,100,0,7,13,14,7,13,14,1608,461,118,3,1,0
52:02:45,1721511180,1721512497,2024-07-20T21:54:47,1.005,3002.03,41.94,43.39,0.00,45.51,851.38,102.066666,15.20,0.9361,763,0,8.480,0.93814,14.34,-2.93,55535,100,0,7,12,13,7,12,13,1598,448,102,1,1,0
52:03:01,1721511196,1721512513,2024-07-20T21:55:03,1.005,3002.29,41.96,43.43,0.00,45.26,851.37,100.750000,15.34,0.9360,763,0,8.481,0.94118,14.34,-6.05,55535,100,0,9,13,14,9,13,14,1762,500,83,4,2,0
52:03:17,1721511212,1721512529,2024-07-20T21:55:19,1.005,3002.54,41.96,43.43,0.00,45.51,851.37,100.750000,15.33,0.9360,764,0,8.481,0.94371,14.34,-2.93,55535,100,0,8,13,14,8,13,14,1671,481,94,7,2,0
52:03:33,1721511228,1721512545,2024-07-20T21:55:35,1.005,3002.79,41.97,43.38,0.00,45.51,851.37,101.349998,16.06,0.9357,764,0,8.478,0.94168,14.34,-6.05,55535,100,0,7,13,14,7,13,14,1589,456,101,6,2,0
52:03:49,1721511244,1721512561,2024-07-20T21:55:51,1.005,3003.04,41.98,43.38,0.00,45.51,851.40,101.349998,15.83,0.9358,764,0,8.478,0.93983,14.34,-2.93,55535,100,0,7,12,13,7,12,13,1519,429,76,6,1,0
52:04:05,1721511260,1721512577,2024-07-20T21:56:07,1.005,3003.29,42.00,43.43,0.00,45.51,851.39,100.949997,16.33,0.9355,764,0,8.478,0.93797,14.34,-6.05,55535,100,0,7,12,14,7,12,14,1546,430,88,5,2,0
52:04:21,1721511276,1721512593,2024-07-20T21:56:23,1.005,3003.54,42.03,43.43,0.00,45.51,851.41,100.949997,15.55,0.9357,764,0,8.478,0.94134,14.34,-6.05,55535,100,0,7,13,14,7,13,14,1583,449,94,5,1,0
52:04:37,1721511292,1721512609,2024-07-20T21:56:39,1.005,3003.79,42.04,43.44,0.00,45.51,851.39,102.683334,15.38,0.9357,764,0,8.477,0.94303,14.34,-6.05,55535,100,0,8,13,14,8,13,14,1624,474,83,5,2,0
52:04:53,1721511308,1721512625,2024-07-20T21:56:55,1.005,3004.05,42.07,43.44,0.00,45.51,851.43,102.683334,15.46,0.9357,764,0,8.478,0.94320,14.34,-2.93,55535,100,0,9,12,13,9,12,13,1597,458,81,2,2,0
52:05:09,1721511324,1721512641,2024-07-20T21:57:11,1.005,3004.30,42.09,43.49,0.00,45.51,851.40,101.033333,15.17,0.9357,764,0,8.478,0.93797,14.34,-6.05,55535,100,0,8,12,14,8,12,14,1525,442,82,7,3,0
52:05:25,1721511340,1721512657,2024-07-20T21:57:27,1.004,3004.55,42.10,43.49,0.00,45.51,851.34,101.033333,15.37,0.9355,764,0,8.478,0.93999,14.34,-6.05,55535,100,0,8,13,15,8,13,15,1614,457,93,9,4,0
52:05:41,1721511356,1721512673,2024-07-20T21:57:43,1.004,3004.80,42.11,43.53,0.00,45.51,851.39,102.533333,15.36,0.9355,764,0,8.479,0.93696,14.34,-6.05,55535,100,0,9,15,16,9,15,16,1834,523,104,6,2,0
52:05:57,1721511372,1721512689,2024-07-20T21:57:59,1.005,3005.05,42.12,43.53,0.00,45.51,851.45,102.533333,15.75,0.9354,764,0,8.480,0.93831,14.34,-6.05,55535,100,0,10,14,15,10,14,15,1830,526,92,7,2,0
52:06:13,1721511388,1721512705,2024-07-20T21:58:15,1.005,3005.30,42.14,43.53,0.00,45.51,851.42,101.666664,15.62,0.9354,764,0,8.478,0.93831,14.34,-6.05,55535,100,0,8,13,15,8,13,15,1571,441,77,9,4,0
52:06:29,1721511404,1721512721,2024-07-20T21:58:31,1.005,3005.55,42.16,43.53,0.00,45.51,851.36,101.666664,15.64,0.9352,764,0,8.480,0.93410,14.34,-2.93,55535,100,0,8,15,19,8,15,19,1737,494,107,15,7,0
52:06:45,1721511420,1721512737,2024-07-20T21:58:47,1.005,3005.81,42.16,43.62,0.00,45.51,851.44,103.900002,15.25,0.9354,764,0,8.479,0.93898,14.34,-6.05,55535,100,0,10,16,19,10,16,19,1882,536,117,16,5,0
52:07:01,1721511436,1721512753,2024-07-20T21:59:03,1.005,3006.06,42.18,43.62,0.00,45.51,851.38,103.900002,15.22,0.9353,764,0,8.479,0.93915,14.34,-6.05,55535,100,0,10,15,16,10,15,16,1834,523,100,8,0,0
52:07:17,1721511452,1721512769,2024-07-20T21:59:19,1.005,3006.31,42.19,43.68,0.00,45.51,851.41,101.433334,15.11,0.9354,764,0,8.479,0.94236,14.34,-9.18,55535,100,0,9,14,15,9,14,15,1656,476,95,7,2,0
52:07:33,1721511468,1721512785,2024-07-20T21:59:35,1.005,3006.56,42.20,43.68,0.00,45.51,851.43,101.433334,15.15,0.9353,765,0,8.478,0.94219,14.34,-6.05,55535,100,0,9,14,15,9,14,15,1849,509,95,6,1,0
52:07:49,1721511484,1721512801,2024-07-20T21:59:51,1.005,3006.81,42.19,43.65,0.00,45.75,851.36,100.833336,15.16,0.9353,765,0,8.476,0.94371,14.34,-6.05,55535,100,0,10,15,17,10,15,17,2025,545,94,8,2,2
52:08:05,1721511500,1721512817,2024-07-20T22:00:07,1.004,3007.06,42.19,43.65,0.00,45.51,851.44,100.833336,15.47,0.9353,765,0,8.477,0.93797,14.34,-6.05,55535,100,0,10,14,16,10,14,16,1861,517,81,7,2,1
52:08:21,1721511516,1721512833,2024-07-20T22:00:23,1.004,3007.31,42.20,43.66,0.00,45.75,851.49,101.699997,15.68,0.9352,765,0,8.476,0.94067,14.34,-6.05,55535,100,0,9,14,15,9,14,15,1731,488,84,11,2,0
52:08:37,1721511532,1721512849,2024-07-20T22:00:39,1.005,3007.57,42.19,43.66,0.00,45.75,851.47,101.699997,15.39,0.9353,766,0,8.476,0.94506,14.34,-6.05,55535,100,0,8,14,15,8,14,15,1604,467,89,10,2,0
52:08:53,1721511549,1721512865,2024-07-20T22:00:55,1.005,3007.82,42.21,43.64,0.00,45.51,851.41,100.716667,15.56,0.9351,766,0,8.473,0.93932,14.34,-2.93,55535,100,0,8,12,13,8,12,13,1558,466,69,4,2,0
52:09:09,1721511565,1721512881,2024-07-20T22:01:11,1.004,3008.07,42.21,43.64,0.00,45.75,851.33,100.716667,15.32,0.9351,766,0,8.472,0.93881,14.34,-6.05,55535,100,0,9,12,13,9,12,13,1701,485,68,3,0,0
52:09:25,1721511581,1721512897,2024-07-20T22:01:27,1.004,3008.32,42.22,43.69,0.00,45.75,851.40,101.433334,15.73,0.9350,766,0,8.473,0.93848,14.34,-6.05,55535,100,0,9,13,14,9,13,14,1742,490,74,5,0,0
52:09:41,1721511597,1721512913,2024-07-20T22:01:43,1.004,3008.57,42.23,43.69,0.00,45.75,851.40,101.433334,15.52,0.9351,766,0,8.473,0.93410,14.34,-9.18,55535,100,0,10,13,13,10,13,13,1773,503,60,6,0,0
52:09:57,1721511613,1721512929,2024-07-20T22:01:59,1.004,3008.82,42.24,43.69,0.00,45.75,851.45,102.800003,15.61,0.9351,766,0,8.473,0.94185,14.34,-9.18,55535,100,0,8,12,15,8,12,15,1620,462,62,9,4,4
52:10:13,1721511629,1721512945,2024-07-20T22:02:15,1.005,3009.07,42.26,43.69,0.00,45.75,851.45,102.800003,16.04,0.9349,766,0,8.473,0.94134,14.34,-6.05,55535,100,0,9,14,15,9,14,15,1772,512,74,6,2,2
52:10:29,1721511645,1721512961,2024-07-20T22:02:31,1.005,3009.32,42.26,43.69,0.00,45.75,851.42,102.066666,15.53,0.9350,766,0,8.472,0.94354,14.34,-6.05,55535,100,0,8,12,13,8,12,13,1694,481,77,6,1,0
52:10:45,1721511661,1721512977,2024-07-20T22:02:47,1.005,3009.58,42.28,43.69,0.00,45.75,851.42,102.066666,15.34,0.9350,767,0,8.472,0.94270,14.34,-6.05,55535,100,0,8,11,13,8,11,13,1635,449,65,8,2,0
52:11:01,1721511677,1721512993,2024-07-20T22:03:03,1.005,3009.83,42.27,43.69,0.00,45.75,851.45,102.516670,15.27,0.9351,767,0,8.470,0.94236,14.34,-2.93,55535,100,0,9,12,12,9,12,12,1748,480,54,2,0,0
52:11:17,1721511693,1721513009,2024-07-20T22:03:19,1.004,3010.08,42.29,43.69,0.00,45.75,851.42,102.516670,15.32,0.9350,767,0,8.470,0.93511,14.34,-9.18,55535,100,0,9,12,12,9,12,12,1745,497,55,0,0,0
52:11:33,1721511709,1721513025,2024-07-20T22:03:35,1.004,3010.33,42.29,43.71,0.00,45.75,851.42,102.433334,15.50,0.9349,767,0,8.468,0.93848,14.34,-6.05,55535,100,0,8,12,13,8,12,13,1609,466,76,2,2,0
52:11:49,1721511725,1721513041,2024-07-20T22:03:51,1.004,3010.58,42.30,43.71,0.00,45.75,851.44,102.433334,16.25,0.9346,767,0,8.469,0.94303,14.34,-6.05,55535,100,0,8,13,14,8,13,14,1635,463,86,4,2,0
52:12:05,1721511741,1721513057,2024-07-20T22:04:07,1.004,3010.83,42.31,43.73,0.00,45.75,851.47,101.083336,16.40,0.9346,767,0,8.469,0.94489,14.34,-9.18,55535,100,0,8,13,14,8,13,14,1680,469,79,8,2,0
52:12:21,1721511757,1721513073,2024-07-20T22:04:23,1.005,3011.08,42.33,43.73,0.00,45.75,851.44,101.083336,15.66,0.9347,768,0,8.469,0.94033,14.34,-9.18,55535,100,0,9,13,13,9,13,13,1599,464,80,7,1,0
52:12:37,1721511773,1721513089,2024-07-20T22:04:39,1.005,3011.33,42.33,43.78,0.00,45.75,851.36,102.599998,15.43,0.9347,768,0,8.466,0.93376,14.34,-9.18,55535,100,0,9,12,13,9,12,13,1732,485,64,5,2,0
52:12:53,1721511789,1721513105,2024-07-20T22:04:55,1.003,3011.58,42.34,43.78,0.00,45.75,851.41,102.599998,15.49,0.9347,768,0,8.465,0.93545,14.34,-2.93,55535,100,0,9,12,13,9,12,13,1706,479,55,4,2,0
52:13:09,1721511805,1721513121,2024-07-20T22:05:11,1.003,3011.84,42.35,43.78,0.00,45.75,851.35,101.650002,16.25,0.9344,768,0,8.465,0.93747,14.34,-6.05,55535,100,0,8,11,12,8,11,12,1634,457,62,3,0,0
52:13:25,1721511821,1721513137,2024-07-20T22:05:27,1.004,3012.09,42.37,43.78,0.00,45.75,851.40,101.650002,15.75,0.9345,768,0,8.465,0.93410,14.34,-6.05,55535,100,0,9,12,12,9,12,12,1696,481,72,2,0,0
52:13:41,1721511837,1721513153,2024-07-20T22:05:43,1.004,3012.34,42.38,43.85,0.00,45.75,851.45,102.383331,16.15,0.9344,768,0,8.467,0.93646,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1763,490,66,3,0,0
52:13:57,1721511853,1721513169,2024-07-20T22:05:59,1.004,3012.59,42.40,43.85,0.00,45.75,851.39,102.383331,16.19,0.9343,768,0,8.465,0.93865,14.34,-6.05,55535,100,0,8,12,13,8,12,13,1636,445,68,9,0,0
52:14:13,1721511869,1721513185,2024-07-20T22:06:15,1.004,3012.84,42.43,43.85,0.00,46.00,851.39,102.883331,15.93,0.9343,768,0,8.467,0.94219,14.34,-6.05,55535,100,0,8,11,12,8,11,12,1475,429,73,5,0,0
52:14:29,1721511885,1721513201,2024-07-20T22:06:31,1.005,3013.09,42.45,43.85,0.00,46.00,851.41,102.883331,15.75,0.9343,768,0,8.466,0.94219,14.34,-6.05,55535,100,0,8,12,13,8,12,13,1514,446,71,4,2,0
52:14:45,1721511901,1721513217,2024-07-20T22:06:47,1.005,3013.34,42.48,43.92,0.00,45.75,851.40,102.166664,15.28,0.9344,768,0,8.466,0.94084,14.34,-9.18,55535,100,0,9,13,14,9,13,14,1656,472,77,4,2,0
52:15:01,1721511917,1721513233,2024-07-20T22:07:03,1.005,3013.59,42.50,43.92,0.00,46.00,851.42,102.166664,15.31,0.9343,768,0,8.466,0.93612,14.34,-9.18,55535,100,0,9,12,13,9,12,13,1622,476,75,3,2,0
52:15:17,1721511933,1721513249,2024-07-20T22:07:19,1.005,3013.85,42.52,43.94,0.00,46.00,851.48,102.416664,15.18,0.9343,768,0,8.468,0.93545,14.34,-9.18,55535,100,0,10,13,14,10,13,14,1750,504,74,5,1,0
52:15:33,1721511949,1721513265,2024-07-20T22:07:35,1.004,3014.10,42.54,43.94,0.00,46.00,851.50,102.416664,15.22,0.9343,768,0,8.468,0.93393,14.34,-6.05,55535,100,0,9,13,14,9,13,14,1728,485,86,5,1,0
52:15:49,1721511965,1721513281,2024-07-20T22:07:51,1.004,3014.35,42.56,44.00,0.00,46.00,851.44,102.233330,15.15,0.9342,768,0,8.468,0.93713,14.34,-2.93,55535,100,0,7,11,13,7,11,13,1499,434,81,4,2,0
52:16:05,1721511981,1721513297,2024-07-20T22:08:07,1.005,3014.60,42.58,44.00,0.00,46.00,851.44,102.233330,15.32,0.9341,768,0,8.467,0.93966,14.34,-6.05,55535,100,0,8,11,12,8,11,12,1464,434,71,4,3,0
52:16:21,1721511997,1721513313,2024-07-20T22:08:23,1.005,3014.85,42.60,44.00,0.00,46.00,851.43,100.933334,15.12,0.9340,768,0,8.467,0.94219,14.34,-6.05,55535,100,0,8,11,13,8,11,13,1564,447,71,9,1,0
52:16:37,1721512013,1721513329,2024-07-20T22:08:39,1.006,3015.10,42.63,44.00,0.00,46.00,851.43,100.933334,15.21,0.9339,769,0,8.469,0.94168,14.34,-2.93,55535,100,0,7,12,13,7,12,13,1640,450,76,9,2,0
52:16:53,1721512029,1721513345,2024-07-20T22:08:55,1.006,3015.35,42.66,44.10,0.00,46.00,851.45,102.516670,15.55,0.9337,769,0,8.465,0.93780,14.34,-9.18,55535,100,0,7,11,13,7,11,13,1658,442,78,5,3,0
52:17:09,1721512045,1721513361,2024-07-20T22:09:11,1.005,3015.61,42.70,44.10,0.00,46.00,851.55,102.516670,15.73,0.9336,769,0,8.466,0.93679,14.34,-6.05,55535,100,0,8,13,14,8,13,14,1604,438,84,4,2,0
52:17:25,1721512061,1721513377,2024-07-20T22:09:27,1.005,3015.86,42.72,44.12,0.00,46.00,851.46,102.016670,15.40,0.9336,769,0,8.465,0.94118,14.34,-6.05,55535,100,0,9,13,13,9,13,13,1586,455,95,3,0,0
52:17:41,1721512077,1721513393,2024-07-20T22:09:43,1.006,3016.11,42.75,44.12,0.00,46.25,851.46,102.016670,15.78,0.9334,770,0,8.466,0.93865,14.34,-9.18,55535,100,0,9,12,13,9,12,13,1572,461,77,4,0,0
52:17:57,1721512093,1721513409,2024-07-20T22:09:59,1.006,3016.36,42.78,44.17,0.00,46.25,851.42,101.133331,15.26,0.9334,770,0,8.463,0.94202,14.34,-6.05,55535,100,0,8,11,11,8,11,11,1479,431,73,3,0,0
52:18:13,1721512109,1721513425,2024-07-20T22:10:15,1.005,3016.61,42.82,44.17,0.00,46.25,851.45,101.133331,15.27,0.9333,771,0,8.463,0.93898,14.34,-9.18,55535,100,0,8,10,10,8,10,10,1420,420,71,0,0,0
52:18:29,1721512125,1721513441,2024-07-20T22:10:31,1.005,3016.86,42.84,44.27,0.00,46.25,851.41,103.033333,15.65,0.9331,771,0,8.458,0.93477,14.34,-9.18,55535,100,0,8,10,10,8,10,10,1503,434,54,0,0,0
52:18:45,1721512141,1721513457,2024-07-20T22:10:47,1.005,3017.12,42.87,44.27,0.00,46.25,851.35,103.033333,15.38,0.9330,771,0,8.458,0.93309,14.34,-6.05,55535,100,0,8,11,12,8,11,12,1518,451,59,5,1,0
52:19:01,1721512157,1721513473,2024-07-20T22:11:03,1.005,3017.37,42.90,44.31,0.00,46.25,851.40,102.699997,15.41,0.9329,771,0,8.459,0.94236,14.34,-6.05,55535,100,0,8,13,14,8,13,14,1511,461,76,8,2,0
52:19:17,1721512173,1721513489,2024-07-20T22:11:19,1.005,3017.62,42.93,44.31,0.00,46.25,851.37,102.699997,15.45,0.9328,772,0,8.459,0.93814,14.34,-6.05,55535,100,0,9,14,15,9,14,15,1695,488,98,6,1,0
52:19:33,1721512189,1721513505,2024-07-20T22:11:35,1.005,3017.87,42.96,44.40,0.00,46.25,851.31,101.233330,15.45,0.9326,772,0,8.456,0.93696,14.34,-6.05,55535,100,0,9,13,14,9,13,14,1781,480,93,5,0,0
52:19:49,1721512205,1721513521,2024-07-20T22:11:51,1.005,3018.12,42.99,44.40,0.00,46.25,851.35,101.233330,15.22,0.9327,773,0,8.457,0.93999,14.34,-2.93,55535,100,0,7,11,11,7,11,11,1558,431,68,3,0,0
52:20:05,1721512221,1721513537,2024-07-20T22:12:07,1.005,3018.37,43.02,44.44,0.00,46.25,851.38,101.449997,14.88,0.9327,773,0,8.452,0.93158,14.34,-9.18,55535,100,0,7,10,11,7,10,11,1496,425,62,3,0,0
52:20:21,1721512237,1721513553,2024-07-20T22:12:23,1.004,3018.63,43.06,44.44,0.00,46.25,851.37,101.449997,14.91,0.9326,773,0,8.454,0.93881,14.34,-9.18,55535,100,0,6,9,10,6,9,10,1442,396,66,2,0,0
52:20:37,1721512253,1721513569,2024-07-20T22:12:39,1.004,3018.88,43.08,44.49,0.00,46.50,851.36,101.166664,14.96,0.9325,773,0,8.454,0.93831,14.34,-6.05,55535,100,0,7,10,11,7,10,11,1643,442,66,3,0,0
52:20:53,1721512269,1721513585,2024-07-20T22:12:55,1.005,3019.13,43.11,44.49,0.00,46.50,851.41,101.166664,15.15,0.9324,773,0,8.453,0.92923,14.34,-9.18,55535,100,0,7,11,11,7,11,11,1671,442,66,2,0,0
52:21:09,1721512285,1721513601,2024-07-20T22:13:11,1.005,3019.38,43.14,44.54,0.00,46.50,851.41,103.066666,15.19,0.9323,773,0,8.453,0.93797,14.34,-6.05,55535,100,0,8,12,14,8,12,14,1672,452,89,4,3,0
52:21:25,1721512301,1721513617,2024-07-20T22:13:27,1.005,3019.63,43.17,44.54,0.00,46.50,851.37,103.066666,15.25,0.9321,774,0,8.453,0.93983,14.34,-9.18,55535,100,0,9,14,16,9,14,16,1722,490,87,9,4,0
52:21:41,1721512317,1721513633,2024-07-20T22:13:43,1.005,3019.88,43.19,44.60,0.00,46.50,851.39,101.699997,15.24,0.9321,774,0,8.449,0.93730,14.34,-6.05,55535,100,0,9,14,15,9,14,15,1867,527,67,10,2,0
52:21:57,1721512333,1721513649,2024-07-20T22:13:59,1.005,3020.14,43.22,44.60,0.00,46.50,851.36,101.699997,15.53,0.9318,774,0,8.451,0.93511,14.34,-6.05,55535,100,0,9,13,13,9,13,13,1828,525,70,3,1,0
52:22:13,1721512349,1721513665,2024-07-20T22:14:15,1.005,3020.39,43.25,44.65,0.00,46.50,851.41,102.816666,15.69,0.9317,774,0,8.451,0.93983,14.34,-6.05,55535,100,0,8,12,12,8,12,12,1600,461,72,2,0,0
52:22:29,1721512365,1721513681,2024-07-20T22:14:31,1.005,3020.64,43.28,44.65,0.00,46.50,851.35,102.816666,15.35,0.9317,774,0,8.451,0.93612,14.34,-9.18,55535,100,0,8,12,12,8,12,12,1654,473,91,1,0,0
52:22:45,1721512381,1721513697,2024-07-20T22:14:47,1.005,3020.89,43.30,44.72,0.00,46.75,851.35,101.349998,15.24,0.9317,774,0,8.451,0.93848,14.34,-9.18,55535,100,0,9,12,13,9,12,13,1711,491,93,4,2,0
52:23:01,1721512397,1721513713,2024-07-20T22:15:03,1.006,3021.14,43.35,44.72,0.00,46.75,851.39,101.349998,15.11,0.9316,775,0,8.453,0.93780,14.34,-6.05,55535,100,0,8,13,15,8,13,15,1660,461,84,5,5,0
52:23:17,1721512413,1721513729,2024-07-20T22:15:19,1.006,3021.39,43.37,44.80,0.00,46.75,851.42,101.466667,14.86,0.9316,775,0,8.447,0.93898,14.34,-6.05,55535,100,0,8,12,13,8,12,13,1633,448,70,3,3,0
52:23:33,1721512429,1721513745,2024-07-20T22:15:35,1.005,3021.65,43.40,44.80,0.00,46.75,851.44,101.466667,14.85,0.9316,775,0,8.449,0.93629,14.34,-6.05,55535,100,0,8,12,13,8,12,13,1649,463,69,6,2,0
52:23:49,1721512445,1721513761,2024-07-20T22:15:51,1.005,3021.90,43.42,44.83,0.00,46.75,851.41,102.733330,14.87,0.9315,775,0,8.450,0.93629,14.34,-2.93,55535,100,0,8,12,15,8,12,15,1664,478,95,7,3,0
52:24:05,1721512461,1721513777,2024-07-20T22:16:07,1.005,3022.15,43.45,44.83,0.00,46.75,851.38,102.733330,14.82,0.9314,775,0,8.447,0.93494,14.34,-6.05,55535,100,0,7,13,14,7,13,14,1647,482,102,6,1,0
52:24:21,1721512477,1721513793,2024-07-20T22:16:23,1.005,3022.40,43.47,44.90,0.00,46.75,851.39,102.800003,14.63,0.9314,775,0,8.450,0.93309,14.34,-6.05,55535,100,0,9,14,14,9,14,14,1836,534,90,4,0,0
52:24:37,1721512493,1721513809,2024-07-20T22:16:39,1.005,3022.65,43.49,44.90,0.00,46.75,851.31,102.800003,14.58,0.9312,775,0,8.452,0.93662,14.34,-6.05,55535,100,0,10,13,14,10,13,14,1919,537,83,1,0,0
52:24:53,1721512509,1721513825,2024-07-20T22:16:55,1.005,3022.90,43.49,44.93,0.00,46.75,851.34,102.349998,14.72,0.9312,775,0,8.451,0.93276,14.34,-6.05,55535,100,0,9,13,15,9,13,15,1810,497,90,5,2,0
